Id,SalePrice
2734,148719.27168949263
2735,136283.29730183523
2736,142934.51642145135
2737,124268.57338818812
2738,133896.6488509126
2739,162251.9787801226
2740,137725.20331174525
2741,149649.8952881471
2742,154407.30602093402
2743,154861.73237635932
2744,159957.0431415885
2745,139771.6746556497
2746,136210.4801026336
2747,144364.34650454996
2748,124224.75136032885
2749,129969.64649432412
2750,133869.78003795305
2751,136584.6212467043
2752,196465.67853086477
2753,145624.0841107887
2754,205029.24835765874
2755,134402.23043426842
2756,92921.64075675554
2757,64879.11294288907
2758,87778.2140963834
2759,155518.0840416954
2760,123609.63698142937
2761,145993.06656649636
2762,143828.9150344205
2763,184288.29571136198
2764,144139.7440570548
2765,281420.81665228243
2766,135803.15518709135
2767,87382.0131256784
2768,133363.71218040236
2769,132054.5499026592
2770,140308.47748230188
2771,110648.72430438365
2772,113901.88219117577
2773,166142.7899395444
2774,139692.5314455509
2775,117339.48287490694
2776,137887.53297565435
2777,142826.97269120553
2778,98229.45805023622
2779,127505.4561616875
2780,96408.85969216557
2781,96205.2741050949
2782,92957.70798124916
2783,97111.45448999351
2784,121807.56918495896
2785,136916.1852177144
2786,66367.02718156295
2787,125970.92752247413
2788,74866.74706091161
2789,169912.60190393234
2790,93504.17186685602
2791,112319.16814064264
2792,61859.88430633264
2793,167298.75079504788
2794,96603.20727189559
2795,125069.56500071299
2796,98946.90783709873
2797,199694.23426063248
2798,104879.51139248125
2799,116556.92665578774
2800,62048.19323458346
2801,106833.85977751517
2802,130542.28607299927
2803,165919.62460889085
2804,129376.63096068482
2805,100345.38916355761
2806,82883.87917014543
2807,158730.64283079794
2808,150062.0756075248
2809,136949.53593842775
2810,130024.08003829746
2811,161401.77519809027
2812,159424.7845566547
2813,154009.0557580245
2814,152902.98901492188
2815,104955.69976560252
2816,240569.29897952348
2817,154447.4316643086
2818,130728.72189612141
2819,161851.8557194002
2820,140480.03388273995
2821,109221.07141609961
2822,200230.55599189195
2823,312529.24556081765
2824,185750.1852229184
2825,147445.95384953078
2826,131632.82258449486
2827,139257.1422125146
2828,217364.5490464556
2829,209640.37281262275
2830,230068.73556288565
2831,177072.09658276627
2832,254394.76287354907
2833,293598.85929744516
2834,213971.71196830127
2835,216111.098094927
2836,191651.78371385066
2837,154428.55175899414
2838,149983.57079286012
2839,177270.3370142356
2840,201555.06903869347
2841,205883.4432116401
2842,232726.8089360159
2843,147688.05464644794
2844,169159.16067277233
2845,122260.56211586048
2846,210193.06845546816
2847,202838.3050594139
2848,219925.40296894504
2849,200139.61175263056
2850,280193.7020590458
2851,219129.05994454585
2852,235337.17645492236
2853,238022.49648117303
2854,139968.22950337408
2855,200741.72438730678
2856,200374.5954971673
2857,187400.9530600021
2858,201487.82387704978
2859,117017.08182854496
2860,128701.95912405444
2861,121995.56471761136
2862,194524.34337058204
2863,127641.55824098793
2864,247264.60034571053
2865,136299.81783161283
2866,138990.1420533551
2867,96927.97617618411
2868,97128.96121767524
2869,108691.46016581747
2870,122269.96294366501
2871,79577.89075412508
2872,49112.37096293962
2873,97688.93072977246
2874,145955.51740911702
2875,116865.48324838675
2876,162911.47640667253
2877,143030.9817718349
2878,163627.95183651242
2879,140966.072804534
2880,104796.84317939804
2881,149883.22210651118
2882,177450.67398903792
2883,196072.4496284189
2884,196607.71072919975
2885,188511.7220952423
2886,228207.9795982488
2887,92924.23827845164
2888,137532.85858278174
2889,52261.591381513805
2890,79697.41512406795
2891,134047.49782563793
2892,48541.29158335482
2893,87928.66376306709
2894,57533.8746866965
2895,331671.5671819506
2896,287730.84365867625
2897,205585.04974089967
2898,145085.38049758348
2899,213047.50585043855
2900,162811.68282003066
2901,203100.84698293603
2902,191798.24237303564
2903,351510.43443439563
2904,355841.776561824
2905,88266.36499555252
2906,195238.93368179962
2907,109535.83921023547
2908,131607.83668539763
2909,147703.04281589782
2910,78854.69391662549
2911,81047.1457348971
2912,142843.4876105376
2913,82783.40374803409
2914,76173.74898278326
2915,83385.60030444877
2916,82629.8986355959
2917,163102.56051130238
2918,115459.40745222606
2919,217428.68168745714
