iter	RMSE
1665	1.977997405
1666	1.977965197
1667	1.977947541
1668	1.977884129
1669	1.977612366
1670	1.97768961
1671	1.977479034
1672	1.97750426
1673	1.977509117
1674	1.977514292
1675	1.977503175
1676	1.977504906
1677	1.97726994
1678	1.977256631
1679	1.977286898
1680	1.977282619
1681	1.977313572
1682	1.97730836
1683	1.977374908
1684	1.977371124
1685	1.977372147
1686	1.976968383
1687	1.97696425
1688	1.976965796
1689	1.976997483
1690	1.977002462
1691	1.976897556
1692	1.976972793
1693	1.976958691
1694	1.976959856
1695	1.976860348
1696	1.976871356
1697	1.976867526
1698	1.976872926
1699	1.976874197
1700	1.976872927
1701	1.976879769
1702	1.976859649
1703	1.976856993
1704	1.976880417
1705	1.976896044
1706	1.976903935
1707	1.977016814
1708	1.9770169
1709	1.977020383
1710	1.977039143
1711	1.97713769
1712	1.977129456
1713	1.977130734
1714	1.977139859
1715	1.977119687
1716	1.977122917
1717	1.977114344
1718	1.977112956
1719	1.977125843
1720	1.977122564
1721	1.977146434
1722	1.977147452
1723	1.977151334
1724	1.977147582
1725	1.977053914
1726	1.976941735
1727	1.976924891
1728	1.977096425
1729	1.977098874
1730	1.977109289
1731	1.977102578
1732	1.976928989
1733	1.977135936
1734	1.977244061
1735	1.977228732
1736	1.977231566
1737	1.977052915
1738	1.977049635
1739	1.97717877
1740	1.977482609
1741	1.977306253
1742	1.97725261
1743	1.97704552
1744	1.977156034
1745	1.977151248
1746	1.977150092
1747	1.977173707
1748	1.977168814
1749	1.977222671
1750	1.977213229
1751	1.977283295
1752	1.977572566
1753	1.977591419
1754	1.97754318
1755	1.977543481
1756	1.977547224
1757	1.977554858
1758	1.977545606
1759	1.977413478
1760	1.977416567
1761	1.977387824
1762	1.977419597
1763	1.977417543
1764	1.977487165
1765	1.977530018
1766	1.977560139
1767	1.977565569
1768	1.977512095
1769	1.977514623
1770	1.977520748
1771	1.977574515
1772	1.977535839
1773	1.977543141
1774	1.977554904
1775	1.977541655
1776	1.977544654
1777	1.97746439
1778	1.97746908
1779	1.97746294
1780	1.977302131
1781	1.977298382
1782	1.977344181
1783	1.977338824
1784	1.977340987
1785	1.977340155
1786	1.977344729
1787	1.977382124
1788	1.977390257
1789	1.977394126
1790	1.977410535
1791	1.97738048
1792	1.977375705
1793	1.977371021
1794	1.977375596
1795	1.977286963
1796	1.977310711
1797	1.976941019
1798	1.976969873
1799	1.97697148
1800	1.976811444
1801	1.976873106
1802	1.977092765
1803	1.977043621
1804	1.977033278
1805	1.977055031
1806	1.977072432
1807	1.977095391
1808	1.977090546
1809	1.977076701
1810	1.977078038
1811	1.977087676
1812	1.977092897
1813	1.977086693
1814	1.977080908
1815	1.976986701
1816	1.976992852
1817	1.976971648
1818	1.976959794
1819	1.976953242
1820	1.976956489
1821	1.976101678
1822	1.976095218
1823	1.976011187
1824	1.97600455
1825	1.975698636
1826	1.975692544
1827	1.975695076
1828	1.975700204
1829	1.975687952
1830	1.97567824
1831	1.975667051
1832	1.975784408
1833	1.975791981
1834	1.97578777
1835	1.975789329
1836	1.975755751
1837	1.975754182
1838	1.975711557
1839	1.97574541
1840	1.975350821
1841	1.975512385
1842	1.975416269
1843	1.97546863
1844	1.975508388
1845	1.975510587
1846	1.97549934
1847	1.975251804
1848	1.975245353
1849	1.974911782
1850	1.974914073
1851	1.975001098
1852	1.975036392
1853	1.975029293
1854	1.975036846
1855	1.975045662
1856	1.974990471
1857	1.974993349
1858	1.974988863
1859	1.974785069
1860	1.974780642
1861	1.974811721
1862	1.974813299
1863	1.974814418
1864	1.974818243
1865	1.974810243
1866	1.974806847
1867	1.974802924
1868	1.974806743
1869	1.974802988
1870	1.9748785
1871	1.974872661
1872	1.974762319
1873	1.974743043
1874	1.97474672
1875	1.974773896
1876	1.974838766
1877	1.975049212
1878	1.97496414
1879	1.974958573
1880	1.97495315
1881	1.974814208
1882	1.974819137
1883	1.974850751
1884	1.974856793
1885	1.974860979
1886	1.974677602
1887	1.974837791
1888	1.974853952
1889	1.97470717
1890	1.974723801
1891	1.974792783
1892	1.974787342
1893	1.97480526
1894	1.974725731
1895	1.974720897
1896	1.974381999
1897	1.974383969
1898	1.974414751
1899	1.97447452
1900	1.974503005
1901	1.974505029
1902	1.974447692
1903	1.974478072
1904	1.974355369
1905	1.974322987
1906	1.974769488
1907	1.974775437
1908	1.974794789
1909	1.974813676
1910	1.974813624
1911	1.97482218
1912	1.974823132
1913	1.974845951
1914	1.974825865
1915	1.974916234
1916	1.974924862
1917	1.97494604
1918	1.974989382
1919	1.975022366
1920	1.975060661
1921	1.975059557
1922	1.974859196
1923	1.974864392
1924	1.974864184
1925	1.974849481
1926	1.974846048
1927	1.974609796
1928	1.974806556
1929	1.974752376
1930	1.974756823
1931	1.974768529
1932	1.974800602
1933	1.974809421
1934	1.974804447
1935	1.974822741
1936	1.974818025
1937	1.974814228
1938	1.974779931
1939	1.97477518
1940	1.974618232
1941	1.974620363
1942	1.974646594
1943	1.974641681
1944	1.974466295
1945	1.974461851
1946	1.974476952
1947	1.974480483
1948	1.974507032
1949	1.974508283
1950	1.974508174
1951	1.974507915
1952	1.974508754
1953	1.974502775
1954	1.974566302
1955	1.974586184
1956	1.974583417
1957	1.974588373
1958	1.974601113
1959	1.97461055
1960	1.974485825
1961	1.974497136
1962	1.974411764
1963	1.974414698
1964	1.974414877
1965	1.974340018
1966	1.974337611
1967	1.974340275
1968	1.9743346
1969	1.974455139
1970	1.974340622
1971	1.974261062
1972	1.974238329
1973	1.974263455
1974	1.974256991
1975	1.974252341
1976	1.97419872
1977	1.974095284
1978	1.974096944
1979	1.974083299
1980	1.974083689
1981	1.973965181
1982	1.973952966
1983	1.973951992
1984	1.97395042
1985	1.973927311
1986	1.973929756
1987	1.973994592
1988	1.973954191
1989	1.974011059
1990	1.974159497
1991	1.974120552
1992	1.974240535
1993	1.974240819
1994	1.974246016
1995	1.974333167
1996	1.974340809
1997	1.974452742
1998	1.974565507
1999	1.974574846
2000	1.974606794
2001	1.974581441
2002	1.974587124
2003	1.974607012
2004	1.974554617
2005	1.974537928
2006	1.974540715
2007	1.97454161
2008	1.974500366
2009	1.974497188
2010	1.974492797
2011	1.974627095
2012	1.97460215
2013	1.974567055
2014	1.974575588
2015	1.974599281
2016	1.974579153
2017	1.97458918
2018	1.974586189
2019	1.974562476
2020	1.974100022
2021	1.974106064
2022	1.974368335
2023	1.974245312
2024	1.974233395
2025	1.974241278
2026	1.974279552
2027	1.974277301
2028	1.974130106
2029	1.973950363
2030	1.973857941
2031	1.973865181
2032	1.97385767
2033	1.973860094
2034	1.973871713
2035	1.973857272
2036	1.973869027
2037	1.973867396
2038	1.97386677
2039	1.973875235
2040	1.973834112
2041	1.973741944
2042	1.973692668
2043	1.973619887
2044	1.973603171
2045	1.973607387
2046	1.973605843
2047	1.973608757
2048	1.973585724
2049	1.973577447
2050	1.973581523
2051	1.973584342
2052	1.97360531
2053	1.973510772
2054	1.973533628
2055	1.973531097
2056	1.973572516
2057	1.973467108
2058	1.973467566
2059	1.97349636
2060	1.973380045
2061	1.973382251
2062	1.973367947
2063	1.973372101
2064	1.973376992
2065	1.973377205
2066	1.973269159
2067	1.97330863
2068	1.973316623
2069	1.973468228
2070	1.973472471
2071	1.973484752
2072	1.973457724
2073	1.973456015
2074	1.973479012
2075	1.973478437
2076	1.973476147
2077	1.973535253
2078	1.973420549
2079	1.973442786
2080	1.973370257
2081	1.973370676
2082	1.973358572
2083	1.973354922
2084	1.973355756
2085	1.97337781
2086	1.973352787
2087	1.973313215
2088	1.972889728
2089	1.972903442
2090	1.972900941
2091	1.972865574
2092	1.972866331
2093	1.972281614
2094	1.97228413
2095	1.972236816
2096	1.972235994
2097	1.972234494
2098	1.972242077
2099	1.972249222
2100	1.972207296
2101	1.97222359
2102	1.972219529
2103	1.972258076
2104	1.972266549
2105	1.972224791
2106	1.972231186
2107	1.972233502
2108	1.972370237
2109	1.972324086
2110	1.972321755
2111	1.972272424
2112	1.972672396
2113	1.972865347
2114	1.972868032
2115	1.972953664
2116	1.972905167
2117	1.972902757
2118	1.972904323
2119	1.972924014
2120	1.97290565
2121	1.972917021
2122	1.972918607
2123	1.972941824
2124	1.972818469
2125	1.972824924
2126	1.972817635
2127	1.973183764
2128	1.973187668
2129	1.973130391
2130	1.973123108
2131	1.973105065
2132	1.973102812
2133	1.973116376
2134	1.97311459
2135	1.973166582
2136	1.973162112
2137	1.973164609
2138	1.97316158
2139	1.973157418
2140	1.972958434
2141	1.972979369
2142	1.972977096
2143	1.972988679
2144	1.972914585
2145	1.972896327
2146	1.972893916
2147	1.973102035
2148	1.973065982
2149	1.973079
2150	1.973072989
2151	1.973084114
2152	1.972751598
2153	1.972686445
2154	1.972812361
2155	1.972843208
2156	1.972868713
2157	1.972882325
2158	1.972882895
2159	1.97277986
2160	1.97278028
2161	1.972764512
2162	1.972751812
2163	1.972715967
2164	1.972718896
2165	1.972714708
2166	1.972611449
2167	1.972479643
2168	1.972396896
2169	1.972412989
2170	1.972415659
2171	1.972421373
2172	1.972422324
2173	1.972377713
2174	1.972362293
2175	1.972364344
2176	1.97236259
2177	1.972354024
2178	1.972350104
2179	1.972330494
2180	1.972326756
2181	1.972253116
2182	1.972270943
2183	1.972160097
2184	1.972162701
2185	1.972094906
2186	1.972000886
2187	1.971939454
2188	1.971937352
2189	1.971949041
2190	1.971935685
2191	1.971942348
2192	1.971942526
2193	1.971952935
2194	1.972029903
2195	1.971987383
2196	1.971986263
2197	1.972011052
2198	1.972095838
2199	1.972094337
2200	1.972035429
2201	1.972085197
2202	1.972039396
2203	1.971954652
2204	1.971961684
2205	1.971962549
2206	1.971964557
2207	1.971977455
2208	1.971946212
2209	1.97194305
2210	1.971945351
2211	1.971948779
2212	1.971908937
2213	1.971882363
2214	1.971846421
2215	1.97185403
2216	1.971854901
2217	1.971791851
2218	1.971791652
2219	1.971684614
2220	1.971711136
2221	1.971733794
2222	1.971338422
2223	1.971251164
2224	1.971260525
2225	1.971175734
2226	1.971184593
2227	1.971241679
2228	1.971343676
2229	1.97135573
2230	1.971329875
2231	1.971345715
2232	1.971347499
2233	1.971348488
2234	1.971313762
2235	1.971347293
2236	1.971353663
2237	1.971360258
2238	1.971361306
2239	1.971338322
2240	1.971347328
2241	1.971343523
2242	1.971348376
2243	1.971475665
2244	1.971474971
2245	1.97152458
2246	1.971526619
2247	1.971527955
2248	1.971548647
2249	1.971550232
2250	1.971534191
2251	1.971481708
2252	1.971386488
2253	1.971388271
2254	1.971366958
2255	1.971395555
2256	1.971427715
2257	1.9714394
2258	1.971350101
2259	1.971343461
2260	1.971340414
2261	1.971341754
2262	1.971342772
2263	1.971344974
2264	1.971342093
2265	1.971362053
2266	1.971408708
2267	1.971156453
2268	1.971157433
2269	1.971165134
2270	1.971197728
2271	1.971230621
2272	1.971231562
2273	1.971148121
2274	1.97113631
2275	1.971091753
2276	1.97042592
2277	1.970426115
2278	1.970438206
2279	1.97035684
2280	1.970340401
2281	1.970338146
2282	1.970275925
2283	1.970319058
2284	1.970158318
2285	1.970166146
2286	1.970146085
2287	1.97014705
2288	1.970146974
2289	1.970148042
2290	1.970036024
2291	1.970034378
2292	1.970087251
2293	1.97009528
2294	1.970084293
2295	1.970084872
2296	1.970168883
2297	1.970169284
2298	1.970163279
2299	1.970071083
2300	1.969925552
2301	1.969896915
2302	1.969904942
2303	1.969921433
2304	1.970063756
2305	1.970065126
2306	1.970055164
2307	1.970091813
2308	1.97009333
2309	1.970085449
2310	1.97008342
2311	1.97008139
2312	1.97002713
2313	1.969955229
2314	1.969954129
2315	1.96995271
2316	1.96991986
2317	1.969935558
2318	1.969936431
2319	1.969936318
2320	1.96982434
2321	1.970032904
2322	1.969999173
2323	1.969993181
2324	1.970040396
2325	1.970041612
2326	1.97001684
2327	1.970073352
2328	1.96981766
2329	1.969797475
2330	1.969790323
2331	1.969788341
2332	1.969802751
2333	1.969800876
2334	1.969811413
2335	1.969817788
2336	1.969817566
2337	1.969747663
2338	1.969674897
2339	1.969616157
2340	1.969545374
2341	1.969532211
2342	1.969034375
2343	1.969033987
2344	1.968969751
2345	1.968927777
2346	1.968947819
2347	1.968893234
2348	1.968897456
2349	1.968856427
2350	1.968854736
2351	1.968882881
2352	1.968878709
2353	1.968875826
2354	1.968521421
2355	1.968743458
2356	1.968773786
2357	1.968773015
2358	1.96878446
2359	1.968796843
2360	1.968799595
2361	1.968800022
2362	1.968777646
2363	1.96878328
2364	1.968765037
2365	1.968884203
2366	1.968852136
2367	1.96875055
2368	1.968678293
2369	1.968684743
2370	1.968717741
2371	1.968719399
2372	1.968720385
2373	1.968124168
2374	1.968054639
2375	1.968084897
2376	1.968076002
2377	1.968079799
2378	1.968002907
2379	1.96800215
2380	1.968007916
2381	1.96801928
2382	1.968003913
2383	1.967946859
2384	1.967908059
2385	1.967991166
2386	1.96799785
2387	1.968005157
2388	1.96796198
2389	1.967915638
2390	1.967904217
2391	1.967959053
2392	1.967981218
2393	1.967980026
2394	1.967957787
2395	1.967956812
2396	1.967976771
2397	1.967979312
2398	1.967985644
2399	1.968031633
2400	1.967943179
2401	1.967992759
2402	1.967987686
2403	1.967784106
2404	1.967784162
2405	1.967671574
2406	1.967668174
2407	1.967660952
2408	1.967480699
2409	1.967504822
2410	1.967489325
2411	1.96749046
2412	1.967672818
2413	1.967627996
2414	1.967628407
2415	1.967627164
2416	1.967567596
2417	1.967498114
2418	1.967498518
2419	1.967490406
2420	1.967497194
2421	1.96749768
2422	1.967531988
2423	1.967532564
2424	1.967562851
2425	1.967557323
2426	1.967538788
2427	1.967668751
2428	1.967714003
2429	1.967707241
2430	1.967764923
2431	1.967760344
2432	1.96778071
2433	1.967780146
2434	1.967780764
2435	1.967774291
2436	1.967822036
2437	1.967846673
2438	1.96787017
2439	1.967889976
2440	1.967887876
2441	1.967929703
2442	1.967853336
2443	1.967774304
2444	1.967767417
2445	1.967760509
2446	1.967773421
2447	1.967774104
2448	1.967772355
2449	1.967751402
2450	1.967752066
2451	1.967688795
2452	1.967693114
2453	1.967840947
2454	1.967792917
2455	1.96778272
2456	1.967718329
2457	1.967808406
2458	1.967755994
2459	1.967795696
2460	1.967789405
2461	1.967804413
2462	1.967800716
2463	1.967800578
2464	1.967827764
2465	1.967810457
2466	1.967854425
2467	1.967795671
2468	1.967806649
2469	1.967930591
2470	1.96797557
2471	1.967909053
2472	1.967937788
2473	1.967945725
2474	1.967929666
2475	1.967893542
2476	1.967957639
2477	1.967960148
2478	1.967893306
2479	1.967950346
2480	1.967980506
2481	1.967960601
2482	1.967891475
2483	1.96815449
2484	1.968155779
2485	1.968112171
2486	1.968091203
2487	1.968091067
2488	1.968092578
2489	1.968061545
2490	1.968032742
2491	1.968033263
2492	1.968014675
2493	1.96799318
2494	1.968047138
2495	1.968047527
2496	1.96803943
2497	1.968032206
2498	1.968038261
2499	1.968058234
2500	1.968061622
2501	1.968016496
2502	1.968042702
2503	1.96788214
2504	1.967817983
2505	1.967858126
2506	1.967865288
2507	1.967889174
2508	1.967846259
2509	1.967662682
2510	1.967758782
2511	1.967754653
2512	1.967789199
2513	1.967819996
2514	1.967681853
2515	1.967591428
2516	1.96764835
2517	1.9676039
2518	1.967768289
2519	1.96778545
2520	1.96775034
2521	1.967629076
2522	1.967628838
2523	1.967657534
2524	1.967610474
2525	1.967692917
2526	1.967693394
2527	1.967722383
2528	1.967746089
2529	1.967519007
2530	1.967482311
2531	1.967486658
2532	1.967522736
2533	1.967520998
2534	1.967473492
2535	1.967473408
2536	1.967471437
2537	1.96747434
2538	1.967421833
2539	1.967435843
2540	1.967469634
2541	1.96745333
2542	1.967484785
2543	1.967513889
2544	1.967514994
2545	1.967562302
2546	1.967552064
2547	1.966914357
2548	1.966909066
2549	1.966931877
2550	1.966988207
2551	1.966944152
2552	1.966928393
2553	1.966895785
2554	1.967148193
2555	1.966946213
2556	1.966981993
2557	1.966922025
2558	1.966878843
2559	1.966876966
2560	1.966856131
2561	1.966811853
2562	1.96682066
2563	1.966786499
2564	1.966801224
2565	1.966751442
2566	1.966779633
2567	1.966798928
2568	1.966812405
2569	1.966730204
2570	1.966702729
2571	1.966701654
2572	1.966701967
2573	1.966729035
2574	1.96674241
2575	1.966730292
2576	1.966730649
2577	1.966821254
2578	1.966852865
2579	1.966843169
2580	1.966884645
2581	1.966877297
2582	1.966861749
2583	1.966897313
2584	1.966848502
2585	1.966823677
2586	1.966779901
2587	1.966776519
2588	1.966787739
2589	1.96674153
2590	1.966731266
2591	1.96672595
2592	1.966472371
2593	1.966561773
2594	1.966563578
2595	1.966591946
2596	1.966657048
2597	1.966371583
2598	1.966369358
2599	1.966367326
2600	1.966394106
2601	1.966466826
2602	1.966422126
2603	1.966037164
2604	1.966279589
2605	1.966252824
2606	1.966014982
2607	1.965844185
2608	1.965848298
2609	1.965867478
2610	1.96585402
2611	1.96585911
2612	1.965858998
2613	1.965502312
2614	1.965540275
2615	1.96553432
2616	1.965546742
2617	1.965550886
2618	1.965455147
2619	1.965270145
2620	1.965269071
2621	1.965267674
2622	1.965025344
2623	1.965035289
2624	1.965020336
2625	1.964985333
2626	1.965051266
2627	1.965073187
2628	1.965087325
2629	1.96511148
2630	1.965146865
2631	1.965187434
2632	1.965156224
2633	1.965130518
2634	1.965138289
2635	1.965223947
2636	1.965228118
2637	1.965213665
2638	1.965213685
2639	1.965245563
2640	1.965270961
2641	1.965270781
2642	1.965265198
2643	1.965255279
2644	1.965243951
2645	1.965244041
2646	1.965093065
2647	1.965092938
2648	1.96509357
2649	1.965084668
2650	1.965097173
2651	1.965252386
2652	1.965559736
2653	1.965529575
2654	1.96552486
2655	1.965566486
2656	1.965575253
2657	1.96557098
2658	1.965559827
2659	1.965565835
2660	1.965566167
2661	1.965570529
2662	1.965594584
2663	1.965607885
2664	1.965368399
2665	1.965369873
2666	1.965263719
2667	1.965254745
2668	1.965253344
2669	1.965288056
2670	1.965215624
2671	1.965346282
2672	1.965341999
2673	1.965356988
2674	1.965264182
2675	1.965300018
2676	1.965357535
2677	1.96535731
2678	1.965368882
2679	1.965431875
2680	1.965337582
2681	1.965191694
2682	1.965181997
2683	1.965160989
2684	1.965009081
2685	1.964998005
2686	1.964998271
2687	1.964983193
2688	1.964975258
2689	1.964752356
2690	1.964692015
2691	1.964687068
2692	1.96463849
2693	1.964688869
2694	1.964730222
2695	1.964733903
2696	1.964800951
2697	1.964802732
2698	1.964772807
2699	1.964773412
2700	1.964834987
2701	1.964779057
2702	1.9647907
2703	1.964858506
2704	1.964881448
2705	1.964873356
2706	1.964901891
2707	1.964894447
2708	1.964910068
2709	1.964907413
2710	1.964902388
2711	1.964901821
2712	1.964901693
2713	1.964939355
2714	1.964824515
2715	1.964836395
2716	1.964849977
2717	1.964847635
2718	1.964880913
2719	1.964915058
2720	1.964887808
2721	1.964863217
2722	1.964867299
2723	1.965239362
2724	1.96525053
2725	1.96527436
2726	1.965275887
2727	1.965280899
2728	1.965355274
2729	1.96548292
2730	1.965517606
2731	1.965510527
2732	1.965281398
2733	1.965292837
2734	1.965294192
2735	1.965291723
2736	1.965515804
2737	1.965515197
2738	1.96555787
2739	1.96554148
2740	1.965535437
2741	1.965546015
2742	1.965598917
2743	1.965573401
2744	1.965614452
2745	1.965586218
2746	1.965504278
2747	1.965529189
2748	1.965551874
2749	1.965445616
2750	1.96546803
2751	1.96545977
2752	1.965497386
2753	1.96549332
2754	1.965502202
2755	1.965620332
2756	1.965653636
2757	1.96566761
2758	1.965659837
2759	1.965990272
2760	1.965984279
2761	1.965972464
2762	1.965833066
2763	1.965838446
2764	1.965832595
2765	1.965838592
2766	1.965904507
2767	1.965906047
2768	1.965904758
2769	1.965890062
2770	1.965889935
2771	1.965854173
2772	1.965852601
2773	1.965834985
2774	1.966160596
2775	1.966153445
2776	1.966153184
2777	1.966219378
2778	1.966161224
2779	1.96616709
2780	1.966161131
2781	1.966235784
2782	1.966278507
2783	1.966298805
2784	1.965870986
2785	1.965847736
2786	1.965853419
2787	1.965898556
2788	1.965906247
2789	1.965909682
2790	1.965902054
2791	1.965899483
2792	1.96591653
2793	1.96593815
2794	1.966003383
2795	1.966009187
2796	1.966012654
2797	1.966006911
2798	1.966017019
2799	1.966012182
2800	1.966005249
2801	1.96601017
2802	1.966013853
2803	1.965965901
2804	1.965934604
2805	1.965928956
2806	1.965939586
2807	1.965404571
2808	1.965332725
2809	1.965456185
2810	1.965443786
2811	1.965378839
2812	1.965414635
2813	1.965289349
2814	1.965494374
2815	1.96540702
2816	1.965401894
2817	1.965432076
2818	1.965471537
2819	1.965471258
2820	1.965415508
2821	1.965411189
2822	1.965480273
2823	1.96549137
2824	1.965498345
2825	1.965226727
2826	1.965233316
2827	1.965225189
2828	1.965112028
2829	1.965304874
2830	1.965367105
2831	1.965344266
2832	1.965291013
2833	1.965320452
2834	1.965321438
2835	1.965097032
2836	1.965098577
2837	1.965093647
2838	1.964973685
2839	1.964970748
2840	1.964981943
2841	1.965437405
2842	1.965435411
2843	1.965516866
2844	1.96552421
2845	1.9656461
2846	1.965694927
2847	1.965671496
2848	1.965708832
2849	1.966134525
2850	1.966161866
2851	1.966048928
2852	1.966047087
2853	1.966063171
2854	1.966240379
2855	1.966223513
2856	1.966229004
2857	1.966213578
2858	1.966103566
2859	1.966128741
2860	1.966149821
2861	1.966096399
2862	1.966106534
2863	1.966115139
2864	1.966088526
2865	1.966090912
2866	1.966081912
2867	1.96607503
2868	1.966133066
2869	1.966141279
2870	1.966169051
2871	1.966180188
2872	1.966199165
2873	1.966258748
2874	1.96626535
2875	1.96623319
2876	1.966240782
2877	1.96623232
2878	1.9658751
2879	1.965880326
2880	1.965942407
2881	1.965988546
2882	1.966053534
2883	1.96608003
2884	1.966007327
2885	1.965816744
2886	1.965990481
2887	1.965801526
2888	1.96586947
2889	1.965926468
2890	1.965941438
2891	1.965969286
2892	1.9659365
2893	1.965970337
2894	1.96600598
2895	1.966015686
2896	1.965996622
2897	1.966087902
2898	1.966215732
2899	1.966185918
2900	1.966208353
2901	1.966222982
2902	1.966225619
2903	1.966238314
2904	1.966247092
2905	1.966294237
2906	1.966298629
2907	1.966323125
2908	1.966339877
2909	1.966343317
2910	1.966316552
2911	1.966219032
2912	1.966212458
2913	1.966213196
2914	1.966252497
2915	1.966174652
2916	1.966227281
2917	1.966221023
2918	1.966239315
2919	1.966248657
2920	1.966032597
2921	1.966054449
2922	1.966059419
2923	1.966072181
2924	1.966032073
2925	1.966055898
2926	1.966116763
2927	1.966115568
2928	1.965971314
2929	1.965968787
2930	1.965994433
2931	1.966012299
2932	1.966057817
2933	1.966389145
2934	1.96639287
2935	1.966416633
2936	1.966416991
2937	1.966418151
2938	1.96648115
2939	1.96648157
2940	1.966659746
2941	1.966528881
2942	1.966508798
2943	1.966478736
2944	1.96648886
2945	1.966564904
2946	1.96657927
2947	1.966578441
2948	1.966594347
2949	1.966597154
2950	1.966412762
2951	1.966388587
2952	1.966386355
2953	1.966392983
2954	1.966392541
2955	1.966389255
2956	1.966392565
2957	1.966548716
2958	1.966555113
2959	1.966553915
2960	1.966639639
2961	1.966649902
2962	1.966645001
2963	1.966614251
2964	1.966613889
2965	1.966418224
2966	1.966416679
2967	1.966425293
2968	1.966421587
2969	1.966445023
2970	1.966466617
2971	1.966488005
2972	1.966485599
2973	1.966485583
2974	1.966484981
2975	1.96648495
2976	1.96645811
2977	1.966427555
2978	1.966419276
2979	1.966418443
2980	1.966412229
2981	1.966199676
2982	1.966166019
2983	1.966162732
2984	1.966187221
2985	1.966187451
2986	1.966198586
2987	1.966304552
2988	1.966297003
2989	1.966294636
2990	1.966404488
2991	1.966402562
2992	1.966407159
2993	1.966487457
2994	1.966481845
2995	1.966331987
2996	1.966336293
2997	1.966316546
2998	1.966375707
2999	1.966494139
