id,revenue
4260,297770245.5881488
4261,1922356.2313232273
4262,1609449.371189733
4263,1180416.556444342
4264,539685657.8347498
4265,7012376.625201978
4266,3867586.787976431
4267,6713311.6989961425
4268,15450898.982650729
4269,4033068.0174385956
4270,242857816.80532902
4271,38084144.1981901
4272,18628.329295630236
4273,45271424.67386672
4274,27483581.584200982
4275,2887671.9073033077
4276,26901816.51018533
4277,85971745.10449073
4278,7449523.506160269
4279,110939435.62393467
4280,193038.885800191
4281,1574611.793600099
4282,14625310.004494464
4283,23907.33968584656
4284,9310816.500075052
4285,108.53427842468905
4286,606382163.8485211
4287,32520447.654079456
4288,91693411.8598143
4289,57060571.19414791
4290,51885115.07963227
4291,4919304.808325191
4292,2590460.443107057
4293,4928399.304948154
4294,199998570.56818387
4295,126350396.31563556
4296,17952387.506817143
4297,33069338.393352326
4298,784200.2509011073
4299,8245251.052630842
4300,47549640.3847699
4301,2883549.6014781217
4302,2262793.5816493942
4303,3658819.5861726915
4304,15571716.100258622
4305,53015197.415407635
4306,45987375.730460286
4307,41085.350001913976
4308,270011.66178340657
4309,22691787.77859478
4310,2985648.8988592066
4311,810724.3621491069
4312,32350348.91372104
4313,219884768.00267327
4314,3317601.389611684
4315,239696618.9561406
4316,416806573.4293504
4317,713311.2348987582
4318,32654561.14472606
4319,118.97463580225043
4320,1764663.8619125388
4321,21355859.794833858
4322,4885891.888132335
4323,7761690.403640008
4324,3400715.5348485596
4325,1863906.8611616907
4326,5045168.793307266
4327,29086244.206211466
4328,694288.0850487383
4329,44540.45161245148
4330,215066521.71654913
4331,94610303.92337948
4332,57535999.26833027
4333,1660357.093175462
4334,42311139.98381146
4335,103827787.37680574
4336,29416631.74146886
4337,266752.3837626986
4338,133027146.21104573
4339,55578885.46115903
4340,8494625.488979349
4341,7755541.083056831
4342,6054936.054314045
4343,12201086.054353677
4344,1051547.8089978993
4345,3247485.856351382
4346,22520232.728534646
4347,65713822.279890426
4348,720800.9699339685
4349,249182817.3296089
4350,2237946.6703328732
4351,131088722.49792986
4352,1260204.266673426
4353,72329823.93600184
4354,13225565.882187795
4355,29832442.267479714
4356,1087472.435895596
4357,93322919.28624654
4358,8075793.902032945
4359,13936585.952948608
4360,73675531.31039472
4361,47992060.631080344
4362,3658566.029644139
4363,37374571.89127439
4364,43759218.50985778
4365,1454992.7708097512
4366,17011569.964478124
4367,26302443.02681763
4368,141106904.98085836
4369,12005473.194640042
4370,170906172.3259318
4371,41077004.68669299
4372,11883020.960797539
4373,8445000.691250153
4374,26240607.931564506
4375,2156177.9913668623
4376,11021.358053726603
4377,1432702.3853173212
4378,14229844.402906276
4379,122624238.55388454
4380,52310113.32247804
4381,74977979.97581415
4382,389836686.06888133
4383,271249300.2788261
4384,85830942.42367479
4385,331014.0915678852
4386,179358736.14590418
4387,40884390.98015596
4388,5666470.419057599
4389,338684967.47722554
4390,2572338.9398317523
4391,641902.7114972898
4392,90508806.45208119
4393,30168877.631504487
4394,14402114.977946635
4395,5617300.995661837
4396,91664787.03219248
4397,20889403.39070686
4398,105834563.45455319
4399,466258.73390935635
4400,3975951.105198694
4401,8517952.970819017
4402,13243561.426066475
4403,9984343.80853977
4404,67195473.7438084
4405,10452445.485959161
4406,591200.3560724547
4407,1873358.495656547
4408,648641.9735920925
4409,327167.7074766439
4410,8325524.384243154
4411,5290009.1900980165
4412,63265991.847517654
4413,88549203.00430718
4414,1481585.401749547
4415,4802099.116560172
4416,124069.8923161308
4417,277703513.52054656
4418,68746.52635568232
4419,22551821.804446995
4420,166375463.95836958
4421,1818971.7604656806
4422,1009042.1914867825
4423,817524.1032278434
4424,127.63333411095576
4425,3439962.572575932
4426,2948345.7189865173
4427,86222937.4693118
4428,1550681.3091834271
4429,2397418.7357315235
4430,314607.35382355796
4431,89307.40271803999
4432,98920018.80381422
4433,238875944.43029565
4434,597288398.3509942
4435,9549400.767914083
4436,35200550.488082066
4437,789158.7761501655
4438,852796.5338357077
4439,12761730.304320764
4440,1449755.1120177482
4441,25249517.840685043
4442,750889.1704321312
4443,95192.00877539985
4444,1066502.6383387162
4445,7979175.351484724
4446,564256.9941847733
4447,180285437.87552068
4448,1762485.935274172
4449,2712973.6234514
4450,13263843.734744787
4451,617829027.775953
4452,32739277.40665013
4453,645536.9596328416
4454,1629570.281272179
4455,1326139.0904820124
4456,78051131.48697421
4457,2189096.993740215
4458,576949.7247312278
4459,17788820.783318844
4460,555.7946183076434
4461,28321497.27134335
4462,48889290.601201825
4463,1351049.4511571394
4464,18859523.07009991
4465,4788010.241267898
4466,667314.086195709
4467,12087169.873729095
4468,1425225.5142939095
4469,21479802.344298285
4470,71611016.81334807
4471,373904.41395958007
4472,138392507.82838115
4473,2483426.551166595
4474,6169800.348099202
4475,1882859.40871314
4476,106253.5833618058
4477,28023994.703156225
4478,2070734.6585859635
4479,344199.7028999429
4480,69897269.94161792
4481,1087491.135623352
4482,2869523.390223491
4483,2741684.427070418
4484,687859.1848651818
4485,20382148.22520408
4486,17519085.048172433
4487,10049948.697694449
4488,50418317.00138964
4489,18933496.564597648
4490,68251.93133031942
4491,83366157.45582719
4492,18153283.867916044
4493,770298.4104555701
4494,15779161.778583305
4495,23110648.7354065
4496,77243015.69384514
4497,5954646.088536893
4498,7218329.5335114235
4499,208348.0643886816
4500,166035736.40332097
4501,116573801.31970431
4502,16703602.932256075
4503,212506664.8194327
4504,4751653.05847258
4505,796404.1989891651
4506,162518604.25569913
4507,1140636.3483390212
4508,2532339.8438674496
4509,1248377.9603811793
4510,10248623.851258947
4511,98393097.00005366
4512,81055.96307404764
4513,30593920.669050716
4514,6201213.539028773
4515,221995607.6766988
4516,3976088.983035673
4517,4243679.801145603
4518,184525924.6759503
4519,151199100.94980657
4520,6075914.247299923
4521,17478171.92252455
4522,95069467.90215188
4523,23396142.215711974
4524,1337160.2780092543
4525,1112419.2132671066
4526,365876.4786632625
4527,11920502.977501633
4528,1064572.2468400267
4529,1483648.3805383602
4530,5251093.87490107
4531,6325131.781832703
4532,5963247.30026062
4533,51603934.825408176
4534,2562496.349691699
4535,100419149.73145899
4536,20131204.607905045
4537,4053832.5482538943
4538,17428659.861429974
4539,1815003.237349896
4540,169584022.46691197
4541,2973382.503282698
4542,126261572.38069962
4543,80973421.89579035
4544,3390480.9560837694
4545,110698.85556372897
4546,367230.8281226497
4547,1735851.1628962255
4548,4117441.3442774867
4549,622352.4060089934
4550,11616849.085407598
4551,610084893.8263029
4552,125860489.49179257
4553,3531163.5111579043
4554,528908272.5456749
4555,620234.2977123067
4556,19650285.827685956
4557,9791179.445208088
4558,6512224.593375171
4559,30801636.955336507
4560,106957870.18592478
4561,24202572.26523616
4562,1345291.3338901415
4563,280141015.1865571
4564,84312.05719397592
4565,498767.5967925687
4566,36529375.89875613
4567,17298931.496562656
4568,3641394.042390754
4569,3442300.1203328115
4570,2962426.312751662
4571,245940.66914965864
4572,14869885.751895696
4573,9763708.356762154
4574,159041.80857445885
4575,343202.1016125718
4576,4433851.51632155
4577,2962839.092498064
4578,4510816.113825666
4579,1282210.523925547
4580,114841797.8527382
4581,3018379.8695699642
4582,50555223.597225904
4583,320683037.2934123
4584,808759.8097917085
4585,97291274.41220833
4586,3433020.2910725833
4587,7260372.179947166
4588,171838557.04699093
4589,1120230.3413061872
4590,586570358.2850083
4591,112510867.43710902
4592,1619854.9557011076
4593,39551.206473587394
4594,19398600.243185136
4595,647685415.9456826
4596,333532096.98778164
4597,6912886.980097297
4598,104511290.92469783
4599,15646863.539683279
4600,3157240.0062551023
4601,21043765.010168165
4602,3762823.9535062956
4603,15017570.483297775
4604,35895023.51833563
4605,221252568.068802
4606,156851064.37031594
4607,28540791.67466314
4608,1791059.0669599094
4609,8351789.135935406
4610,262884074.58975205
4611,10852652.808368519
4612,9072227.978265533
4613,25034608.559163235
4614,16356073.320416437
4615,4335775.449375393
4616,734557.2810195022
4617,18731029.61116614
4618,354065.66650180356
4619,7677532.54109207
4620,2341654.5710892943
4621,183015767.18930754
4622,14941663.91610828
4623,6564430.10605294
4624,142.6847535260207
4625,8260068.406421337
4626,3200159.917230432
4627,19387816.219939556
4628,669725.9252229991
4629,1388144.7281408962
4630,2915292.4137243493
4631,7171829.127864083
4632,3774940.8856315054
4633,21498.493482702463
4634,224773.0274687629
4635,129556.74152411765
4636,190635533.2956878
4637,4091688.6957382616
4638,6305300.794312776
4639,45.94431262760378
4640,10719319.287852442
4641,8615682.138064029
4642,9665731.321097711
4643,41324968.841076866
4644,971569.1866986785
4645,4481.656625594952
4646,1096955166.1911907
4647,2585523.6259642765
4648,2269042.932480148
4649,114760177.22133762
4650,194742283.3355112
4651,43665707.48106847
4652,349151440.6223153
4653,160421.64068524746
4654,71219456.6263808
4655,128707551.7035936
4656,6230581.6740319375
4657,117188.70823658735
4658,17899437.702123884
4659,1981634.3142600872
4660,2864070.050551314
4661,15283299.529041477
4662,1254329.6336578063
4663,7755663.3595203655
4664,5675392.589362233
4665,19767253.049455382
4666,7719797.225551922
4667,154699912.931682
4668,1508972.5859724353
4669,194155.8750563753
4670,13042585.771392066
4671,2911161.928012888
4672,162951.1974849455
4673,8400445.262652563
4674,3824076.472039335
4675,2710825.5333609306
4676,3991313.381581576
4677,46484.9443560438
4678,3559292.49032979
4679,64633.60957610164
4680,284699.4450752819
4681,7778517.443600758
4682,7481071.816063253
4683,1724885.9517202708
4684,857687.1585296963
4685,28035578.044385143
4686,2267264.95209132
4687,14454540.05465614
4688,99013295.67482696
4689,4325058.291510804
4690,7982584.788706376
4691,3783523.482268227
4692,6756768.683804118
4693,625414.2544848132
4694,847009.304743045
4695,5222247.868547991
4696,19657625.261361897
4697,47077702.57699233
4698,2231375.1472773217
4699,2154620.0245286045
4700,151326637.24088207
4701,145305667.7659358
4702,1147866.6285846052
4703,6879431.961275149
4704,63144626.02374423
4705,56136779.63308578
4706,89235287.08494008
4707,2578154.472836249
4708,21442223.1155918
4709,213.3433321395956
4710,333159905.1152317
4711,2311571.1134810117
4712,237480.42895871494
4713,345011440.983197
4714,3885676.035569888
4715,115404.25670406017
4716,308306.6342751787
4717,5352342.492102439
4718,5427327.845224881
4719,12674.62928815836
4720,2138950.558935891
4721,3279884.932951441
4722,88663162.56430228
4723,714069.8052405289
4724,172220293.4705732
4725,7383777.884512711
4726,1200712.9494835178
4727,6852082.353180691
4728,4138404.696613295
4729,127892658.9381702
4730,72323.88228136247
4731,44575535.53437234
4732,216652043.58896026
4733,233583.07404184068
4734,218803506.52706105
4735,19505295.491216883
4736,9718085.503612649
4737,32714490.57639921
4738,1019992.3112360894
4739,29145671.943902623
4740,703667081.0671697
4741,152579.35807596182
4742,138012730.72132185
4743,2649.1188334704266
4744,88971.59976493119
4745,585041300.7252657
4746,13649607.942288192
4747,24120357.48733218
4748,71559983.01372297
4749,6380140.184142641
4750,2089312.4821631631
4751,34934613.969545305
4752,1045889.3401004908
4753,8204971.643184513
4754,782597643.2005408
4755,8871517.43499285
4756,42841551.64407406
4757,213904771.99266964
4758,75486796.84878743
4759,226380348.90596148
4760,2054572.70419494
4761,3311951.4036529376
4762,1220803.6937979588
4763,378516.16601367097
4764,285842709.0569739
4765,6783882.261710699
4766,166780712.5686964
4767,32901686.5657998
4768,28114074.139337737
4769,12579717.984653575
4770,107437600.64827815
4771,79086380.62410681
4772,3594755.407242687
4773,9894506.098381562
4774,2574143.760186509
4775,164957.2406214151
4776,1154036.342790698
4777,332361111.18025017
4778,55314637.3094718
4779,473476.36385624454
4780,144540519.76255068
4781,98461.2721339144
4782,23418236.374877255
4783,11788200.872719774
4784,6851783.939825801
4785,34284313.962463774
4786,112341160.8605482
4787,87176956.86974071
4788,4907386.988840009
4789,1472199.6746988262
4790,114233194.63931435
4791,2455232.2817938942
4792,2418102.708584167
4793,16863303.815042578
4794,329939.08889821474
4795,1447492.0753285086
4796,3466887.2557013077
4797,816472009.0914906
4798,112842673.06999986
4799,12143679.273233062
4800,7903478.22671724
4801,169997.81686822933
4802,24750318.36125566
4803,1570491.823233195
4804,1461694.1004961068
4805,201138.22213029233
4806,817882.0801663026
4807,166382.2869871665
4808,655997.079328781
4809,161841770.752517
4810,190781.75730029927
4811,4169991.091488534
4812,232699501.01327905
4813,196065961.0186691
4814,827847.4105487998
4815,28949237.80511064
4816,10794111.225111721
4817,8303093.945838812
4818,7301731.634987167
4819,2443080.304231171
4820,16075201.854083564
4821,836123.505920794
4822,200.142731583311
4823,5286087.266623342
4824,130908080.70650303
4825,192022874.8334917
4826,1269858.9037679406
4827,15979619.043392543
4828,6186919.63504686
4829,743.0296668156201
4830,8926084.48757035
4831,10425530.35476064
4832,4811452.8154331
4833,15663371.22626635
4834,8368824.25574289
4835,43068141.84582111
4836,1433779.6609519913
4837,443068147.0593334
4838,49449963.49894836
4839,54.298049461001966
4840,371234653.9962258
4841,16467.00464995379
4842,26355409.32029501
4843,88388226.28764631
4844,1020980.3907668983
4845,12855556.374073708
4846,1534016.0466369258
4847,515863025.13082266
4848,43215459.763502896
4849,482805082.4379194
4850,27735973.657725286
4851,60859.701546547825
4852,2043479.6050419514
4853,67083439.75067555
4854,10908398.582885334
4855,125562740.42626978
4856,9062196.646225546
4857,14523151.537521396
4858,15150954.695767693
4859,951829.2765417519
4860,250089133.18359658
4861,172073103.18069744
4862,167411851.535068
4863,244886348.06505176
4864,35681509.814033456
4865,33118353.68757513
4866,10738452.653538393
4867,110150413.16044669
4868,832358.5908164661
4869,645293.040826237
4870,7252625.32754971
4871,16985700.42762159
4872,635970.3758990342
4873,1739793.0927169954
4874,172655308.65273085
4875,6231533.896279475
4876,12502783.934957825
4877,12033664.024266604
4878,2374395.7146205776
4879,4088332.038788587
4880,16146991.016027488
4881,1052088.4646877362
4882,10826635.249621375
4883,60560987.13811088
4884,53876987.84193698
4885,2221155.261681677
4886,33261746.154310197
4887,998452.0684750297
4888,2075761.5082506859
4889,946716.3858709411
4890,193353850.21405524
4891,172729.4379233141
4892,4309064.858870864
4893,160670530.62980238
4894,7165591.146482954
4895,1082823.0537498791
4896,31163445.058494113
4897,1818532.9956089577
4898,86169210.58932193
4899,133510408.52772206
4900,214079374.48713937
4901,29813935.315980967
4902,1700922.0589848424
4903,106.14193763162643
4904,204001474.82356924
4905,28657583.400731362
4906,30361.240265547192
4907,705134362.7901709
4908,3008430.851319343
4909,80321944.5337637
4910,25835917.744049344
4911,7319183.942078562
4912,17670253.08602692
4913,5407980.73985222
4914,78413484.32285328
4915,37457682.09427101
4916,9543580.732409196
4917,7050724.202622321
4918,219743403.08847943
4919,45488660.02378493
4920,18411979.626513436
4921,41279926.41265321
4922,7276414.499247702
4923,574481.4165600409
4924,142512877.36719853
4925,149353809.42238024
4926,163965.9118538999
4927,15542147.430530442
4928,5295350.406950246
4929,102278.73783408887
4930,4469747.279123607
4931,9085653.407111086
4932,1078903.7542500158
4933,71465947.40945603
4934,1396405.9042888952
4935,819081867.5174928
4936,1409938.5610885138
4937,136128.28342264006
4938,9101138.084530672
4939,228263.9242577822
4940,493533.2636771293
4941,10045776.07382698
4942,1755272.0556037927
4943,44665527.140819184
4944,67455096.02418181
4945,559440.5665253812
4946,6030345.851137645
4947,1236198.1142882307
4948,718279.9587681106
4949,1618546.8797919487
4950,143760343.6766538
4951,51168700.91283978
4952,20024186.17577522
4953,187441648.7914956
4954,10975852.754941296
4955,1696623.1698753713
4956,880821.557708581
4957,11334311.203645218
4958,2839662.6546959085
4959,4038464.78383666
4960,5829462.978906394
4961,76352971.84716111
4962,4531459.999026807
4963,13087471.131774323
4964,2253957.3167342814
4965,485644.228429506
4966,4939647.105981162
4967,31254652.56390372
4968,12409793.279192146
4969,25.773009250398957
4970,258369.79228951962
4971,12471680.849975754
4972,1230835.394307633
4973,580027.6851452225
4974,24758338.716841068
4975,1285181.3665660573
4976,83737.06133228046
4977,74620070.74416919
4978,1844240.4070391464
4979,1634704.6907762303
4980,12946996.434309836
4981,13864488.175088609
4982,20381943.779494926
4983,133.17449334243517
4984,11222522.349482035
4985,371653210.0901323
4986,1451422.2323723168
4987,897204.8059738533
4988,1182720.3133004683
4989,32030720.88930128
4990,221928.17350307823
4991,4103292.2040876118
4992,121238945.12981912
4993,1820189.0276451814
4994,25357595.358229887
4995,492493.71393631614
4996,5107081.498391708
4997,137229439.80754614
4998,6999846.848385489
4999,26772153.12483965
5000,160464794.4566645
5001,467390323.6185452
5002,233915295.85369328
5003,83191651.30025327
5004,8341005.452325809
5005,43114680.8290567
5006,29160897.9785626
5007,57006535.75178899
5008,292476055.9950937
5009,17888077.773693863
5010,2632665.49103092
5011,2751132.0964649385
5012,33422934.953361947
5013,12179901.859194158
5014,51685725.39581135
5015,5570847.463587291
5016,71446983.84762684
5017,6396997.344364444
5018,6989102.831792
5019,18560772.15862717
5020,14135404.621045405
5021,66.41055017094962
5022,21635538.845668197
5023,846509.146844686
5024,156908428.07432133
5025,153799.38535506182
5026,13913433.409015004
5027,22675652.8083815
5028,119202568.72045736
5029,54939061.750839435
5030,24679098.92354068
5031,2424674.9296536725
5032,72161662.27572912
5033,694210.7659741851
5034,2612848.4459080016
5035,426.8348957262424
5036,2034697.5636576782
5037,8915863.687606046
5038,481086032.31450146
5039,849032.905209978
5040,23500162.65363207
5041,40034209.69650827
5042,4705349.803413614
5043,33431176.623231526
5044,139466008.81540576
5045,778500.7342571157
5046,928349.2687077809
5047,1052289.539475789
5048,1068416.0323730893
5049,38863265.73211202
5050,1333973.9325869207
5051,280444102.52046555
5052,179222439.3055924
5053,36984403.87280373
5054,146664776.94632807
5055,6122572.312028973
5056,3918056.913070504
5057,10605300.165014785
5058,3262295.6635752246
5059,9747470.203953777
5060,147326163.76232573
5061,38968878.02999891
5062,281544.4884154342
5063,275.2935269347755
5064,43683719.04155699
5065,5729446.422094791
5066,9302991.293726437
5067,19099224.370633986
5068,27703103.095638268
5069,103316742.0387495
5070,4898714.604868156
5071,47899266.35477384
5072,143478360.27023855
5073,6250155.039550715
5074,5850876.36495316
5075,2704059.206861332
5076,7937472.77969115
5077,40284138.58601031
5078,5428593.71766473
5079,4142097.1085720183
5080,50547288.957835995
5081,43990739.84909177
5082,19445078.629969127
5083,2004605.5015412052
5084,13213673.275291886
5085,857212.1710470435
5086,6652208.97773454
5087,2597493.1704298966
5088,3209916.745066839
5089,2345729.0614220267
5090,3617700.5794938654
5091,12450617.5391902
5092,22724498.820752997
5093,47486850.374791406
5094,50043621.13157075
5095,97659114.02664061
5096,20159354.398120724
5097,309187.0032572744
5098,421843.0292083219
5099,1484324.4391351668
5100,370558.8841742405
5101,482252.49367851927
5102,276.5833574501759
5103,747269.9734647331
5104,25799722.386949778
5105,2322019.018888258
5106,965233.5915835829
5107,1510981.297914109
5108,12291209.279359857
5109,155880.25525016245
5110,26687582.551337693
5111,162652466.83787915
5112,3893642.750778376
5113,45749.13025893631
5114,15850346.384499405
5115,978697.7060435577
5116,3615037.5087968535
5117,289873780.83081496
5118,9644965.174667295
5119,548.0110097904947
5120,135347.05036762328
5121,64853747.12939476
5122,51823606.73388573
5123,35489724.05422959
5124,4327924.2735189935
5125,25764639.678931236
5126,11137011.271758247
5127,43308988.13491222
5128,235050.31287889645
5129,569507.2667870692
5130,22187976.383922007
5131,18595366.432172734
5132,17597442.27536082
5133,107558820.64396976
5134,124691637.9509608
5135,210210066.53864
5136,954686.71159649
5137,85390214.59745196
5138,10181153.308328172
5139,141685146.75283733
5140,58431703.18087356
5141,19728757.236477006
5142,198515457.5530012
5143,67322669.52421515
5144,143331166.4142619
5145,8879730.095453424
5146,2448042.355506044
5147,4693852.906271022
5148,47374861.06068352
5149,984226.9011529274
5150,404744702.587079
5151,303566555.1027387
5152,79785499.07416065
5153,1000540.5988385698
5154,15168520.810340382
5155,2836929.736255058
5156,882694077.7928671
5157,2541457.4800826046
5158,1237205.0597529635
5159,66832213.09886391
5160,11171119.784710258
5161,7219276.018219623
5162,34440423.560912885
5163,376876576.70775664
5164,1379905.6762257305
5165,54201929.06452182
5166,96692483.52126762
5167,2164769.5467191385
5168,1369385.688564535
5169,11061747.168558063
5170,9426112.905841704
5171,54531508.562928
5172,2605309.4297467363
5173,94913345.65441579
5174,82886796.11476164
5175,3826463.1917865006
5176,4910919.36179727
5177,143895632.24041894
5178,437518576.917263
5179,485215.86939379515
5180,24291751.491009753
5181,223905.06414535915
5182,52210392.05259933
5183,598535.5344291149
5184,3753940.943275763
5185,4999189.253861824
5186,2313955.9509093924
5187,755178.0625382115
5188,1940406.7744764802
5189,6364796.402297889
5190,298068396.5066743
5191,3656061.794823001
5192,71451821.73999915
5193,153259334.42963007
5194,14074048.719254237
5195,166144563.33631927
5196,37314733.57817426
5197,11925462.924394961
5198,58898457.06914439
5199,7349145.699986799
5200,5107792.24691752
5201,27459525.828049306
5202,755752.8389745028
5203,589365.5241467286
5204,110827.59558812004
5205,2708483.8340146546
5206,5704541.800815357
5207,2086818.867716421
5208,10108106.932794388
5209,100745407.95637338
5210,28473150.521131273
5211,4038197.0152232507
5212,4981207.943881204
5213,98260337.32317142
5214,34.044519540610736
5215,11437557.252416123
5216,63905395.41986015
5217,163.1481168809746
5218,4373045.729849808
5219,4799497.909643111
5220,28452868.696487717
5221,167.8405494158064
5222,412.1296813233755
5223,161260232.25170434
5224,32.01584514565834
5225,257987.95050436122
5226,42809572.3379169
5227,1452577.768913023
5228,34539369.45797286
5229,143511816.495511
5230,8693274.226163385
5231,3879957.7291434794
5232,452137.5236215191
5233,352632.48165635363
5234,118494493.75738424
5235,50791724.025967434
5236,194511539.51319042
5237,47432458.3414882
5238,4203952.342236783
5239,23392143.419652972
5240,90019154.31335843
5241,12150786.886830918
5242,3259186.9520596117
5243,2635194.507599969
5244,37230372.474700384
5245,684096.140997162
5246,7165063.387830672
5247,34850632.60883241
5248,407950.01408271637
5249,32013398.396306463
5250,174975613.44312388
5251,14511347.11104591
5252,33060.77018472556
5253,3820412.07716263
5254,260079.77573804327
5255,43981514.60140572
5256,27888326.771916635
5257,1546493.3134128826
5258,157326.07275204296
5259,35750660.596877135
5260,2652205.65516929
5261,33650685.4606262
5262,2471456.102102315
5263,11649767.000282133
5264,757404.6327647839
5265,2671118.006317017
5266,73478928.8790511
5267,639792.6707018584
5268,6866759.821961078
5269,119813064.62016515
5270,87061658.16387941
5271,39928867.409719676
5272,87047619.38018954
5273,51560.45816236414
5274,21797482.866083942
5275,8714771.626788473
5276,4858649.912205475
5277,1002517.13645846
5278,3378223.723152158
5279,4379419.0557704335
5280,60607.09535879769
5281,8748156.586760443
5282,18236172.01512857
5283,1671883.3128913597
5284,10929992.236789549
5285,136296274.0390301
5286,5644415.568155451
5287,2624980.287753651
5288,269975.4544272056
5289,59364269.52110667
5290,66177734.02084061
5291,352166533.7600886
5292,87198502.10963807
5293,256365688.70347875
5294,380170.5522983514
5295,703155482.9590223
5296,4806146.10696655
5297,55012808.20326008
5298,95715322.17524885
5299,1968766.947914698
5300,2471542.5487605995
5301,1587557.1811377613
5302,20845733.118709166
5303,734493.643927119
5304,3180440.0595348016
5305,1046357.3193377269
5306,57922528.21889093
5307,220188748.23506725
5308,226255.98302433398
5309,375201.3640312514
5310,68696626.56386776
5311,3808117.009452071
5312,37183488.23719835
5313,525685497.0779034
5314,64617884.01888252
5315,1074514.9463081025
5316,5433921.294929332
5317,5874784.284032905
5318,8102434.585670879
5319,10586422.73198842
5320,26484566.903708257
5321,53938556.05473175
5322,208.9872899641489
5323,156043417.7732498
5324,16311322.672111465
5325,3151275.9105248316
5326,8703312.439628737
5327,89062774.6425485
5328,1371831.16560862
5329,2033197.4053981523
5330,199832946.42966583
5331,1789970.379167406
5332,2782168.3501129188
5333,29505652.031786673
5334,8802408.331228599
5335,2811044.938840796
5336,3082765.588978499
5337,286350.435050784
5338,32803300.279079873
5339,2343462.502341887
5340,12637926.131426113
5341,152228000.52974626
5342,186365734.2826906
5343,10016872.293210292
5344,173983385.63526657
5345,14717.79667696149
5346,91035016.81127805
5347,92544.88976280909
5348,18156589.70929305
5349,687591.3204086098
5350,194.19470526869145
5351,129149502.81218901
5352,848271.9199984741
5353,25730954.468737505
5354,89799407.77571648
5355,124973276.27328376
5356,13981130.425432831
5357,904537.3716213633
5358,4097370.302221752
5359,3472599.4596886025
5360,185465566.26894724
5361,2139128.5990492986
5362,1885607.752792861
5363,21227764.164947696
5364,777769.2077842016
5365,30349523.854875397
5366,115318019.33113319
5367,115095489.19449288
5368,1747144.836971984
5369,248177671.9128478
5370,29098063.30238695
5371,35305518.02697601
5372,487065604.1176004
5373,26118092.627914775
5374,100905466.57434683
5375,210657924.9122747
5376,109819959.11482617
5377,6420306.755676193
5378,80.15315403110435
5379,16558725.569652785
5380,16473429.012325443
5381,13181350.98891565
5382,197313565.496764
5383,274966.7328895708
5384,326625960.08094376
5385,106010467.40403895
5386,10121687.220334103
5387,1271732.9964017202
5388,283572105.73781914
5389,13181336.074799808
5390,15810337.191413162
5391,57230380.49358921
5392,132092.0322476623
5393,5317873.658137343
5394,67742163.22075601
5395,1500236.2141296077
5396,136864781.32017276
5397,1847365.5420489141
5398,2750938.1237824517
5399,23167.278138860573
5400,3602856.646217535
5401,108601562.97430836
5402,25878499.92226594
5403,25038687.996032987
5404,1182590.3433785185
5405,37957347.78161218
5406,1805624.3049684605
5407,272632694.0215621
5408,635596951.4301677
5409,144339096.75833425
5410,3156665.8688747846
5411,34016113.88833413
5412,228895.4055748323
5413,302206.85642110126
5414,132010054.67341216
5415,71412529.04465878
5416,4873543.443108514
5417,102393214.00691389
5418,67119.00166452037
5419,796053.947444213
5420,8636302.069089945
5421,33906123.1893893
5422,242605138.93482006
5423,128084682.61207302
5424,80029416.06870137
5425,2592760.349078424
5426,15627315.624932788
5427,904742.3177892838
5428,4128272.904639298
5429,189789181.4171827
5430,114363542.30000643
5431,8028024.913653281
5432,139106709.2032856
5433,41806823.029736176
5434,71032839.01260774
5435,15418243.68824652
5436,4091636.0148140644
5437,12049878.291099893
5438,276400.50564624387
5439,1254256.6041167844
5440,38162078.54524061
5441,5224082.104391907
5442,101422058.3186167
5443,62330883.139768824
5444,41680058.928668626
5445,12042812.061469266
5446,79673588.56158747
5447,2867550.223197668
5448,7428429.772550601
5449,145140738.21352816
5450,848755.3728429271
5451,8308257.246682834
5452,1784884.586676694
5453,273970068.02310425
5454,222376743.52520937
5455,12398986.29223998
5456,9697268.856188288
5457,51931854.39877476
5458,5414258.997955009
5459,6652855.184453157
5460,287090.57885966223
5461,22031.02341753395
5462,600509.2976382853
5463,702580507.4662253
5464,880855.3935323752
5465,5008171.772564402
5466,21659750.366076317
5467,4348213.6149243405
5468,216282509.4047953
5469,49.66874085307673
5470,325861197.0696351
5471,205020267.9031187
5472,40256393.13914062
5473,16996779.384400666
5474,23912665.485299986
5475,13009981.487661991
5476,4813283.981856238
5477,8928445.711460132
5478,49254514.33509317
5479,138817042.96067768
5480,4548776.155212511
5481,2553069.7549965326
5482,15141520.51460644
5483,10654287.600949079
5484,103673580.63547872
5485,6753283.272947362
5486,6988061.51900491
5487,744912672.7691126
5488,17154648.670769326
5489,9460547.394545391
5490,2923268.2408287246
5491,22375137.991229285
5492,35722281.00033012
5493,4541977.73939174
5494,111334.10300863386
5495,15173294.515719714
5496,68283114.71249083
5497,17725191.82556649
5498,386558.93667161994
5499,152580745.68812075
5500,11612271.174030995
5501,744914.6501106075
5502,1666032.8010076745
5503,5764395.3901477065
5504,21696619.28956693
5505,540102.0214671677
5506,120783727.84256068
5507,32433647.75036247
5508,57355207.97050035
5509,132583271.28360485
5510,35074487.72062203
5511,1406477.008768223
5512,77717556.51347081
5513,773748.3059243887
5514,4731827.674763518
5515,1528986.6405054268
5516,956070.3030840108
5517,241041033.63723683
5518,5664118.08326323
