id,revenue
4261,2866435.942189136
4262,1698281.1928690344
4263,2325989.7112955446
4264,602930971.5194644
4265,8549959.170937654
4266,7042664.042688575
4267,5812920.299695018
4268,17636126.726528846
4269,4818839.48867267
4270,240162017.56208977
4271,45153530.102106616
4272,29209.29355292754
4273,44531078.9399569
4274,25839130.495534305
4275,4562193.948792707
4276,26806445.998073738
4277,62480456.35318837
4278,8102512.101527063
4279,116435985.37734021
4280,121130.13844949927
4281,1879877.728984889
4282,22547358.031509984
4283,17976.958985215093
4284,11807337.769088209
4285,104.74541078756711
4286,555501205.7462099
4287,34547768.98808106
4288,97808862.75600353
4289,46615836.12332561
4290,54330058.53024133
4291,7180928.6410039775
4292,2201801.0442008767
4293,3431026.942885272
4294,155692398.2775492
4295,128140051.70914552
4296,13391368.144277876
4297,30328657.43630421
4298,932352.3925736223
4299,10793071.789617669
4300,43469380.651866525
4301,4004993.8190136
4302,3075979.974084289
4303,2508548.0906236796
4304,14481427.78261946
4305,67108391.94521923
4306,55125136.969330736
4307,60601.13202483414
4308,388077.40660642297
4309,27652799.05246675
4310,4451050.00775852
4311,957812.3438557747
4312,36414001.292541385
4313,223851890.92080915
4314,3226281.811733597
4315,238418413.85411513
4316,373620796.3914711
4317,1001617.2832368156
4318,31929986.02351015
4319,397.15517858471225
4320,2468903.2743411404
4321,23104038.58634608
4322,5425980.046222496
4323,9679109.728910893
4324,4784552.502181884
4325,1725844.8549876818
4326,7883382.7085521715
4327,27436965.751878906
4328,493628.345535167
4329,42939.322452600696
4330,219733354.72957906
4331,91802663.21695212
4332,69132987.82088356
4333,1802154.9459936703
4334,38006880.69414477
4335,93804142.05313203
4336,27914794.192298494
4337,180188.67588905967
4338,155118836.6606737
4339,54496683.07208722
4340,5736889.094426171
4341,6967029.57472654
4342,7444294.418882268
4343,11140693.440773243
4344,1350109.9927137683
4345,2349063.378195604
4346,16257547.704420641
4347,55956130.4847801
4348,524150.65862024185
4349,248196746.75231096
4350,2551858.0690376824
4351,134088913.27246438
4352,1109878.749731261
4353,66017950.63338241
4354,10019855.438921234
4355,35350750.53137058
4356,1504077.8260279351
4357,91441346.893803
4358,8176273.9695614595
4359,19489587.077278692
4360,79496645.03029498
4361,54047539.20478068
4362,6016650.491332627
4363,38533245.02466363
4364,40915246.42200151
4365,1769010.9336999324
4366,16115450.266587775
4367,20058153.927235134
4368,125911228.75868101
4369,11591535.351796996
4370,165875807.0837426
4371,33915835.674101934
4372,10132503.515632039
4373,12598063.143386343
4374,25321853.40733465
4375,2392941.9161863984
4376,13709.278085459813
4377,1634473.2094729957
4378,11357865.719493557
4379,115592488.80363771
4380,66899189.57649756
4381,75527666.99977016
4382,427360128.70162976
4383,192760153.56570703
4384,89228129.74668317
4385,274783.9005171587
4386,195960571.67698732
4387,51967388.77874004
4388,5347473.286562891
4389,301658929.90976477
4390,2821049.8140596943
4391,760260.345744556
4392,83380257.67530893
4393,23947875.74702576
4394,16127532.560154883
4395,7214129.33556482
4396,75319651.89915101
4397,21246573.4521258
4398,115254551.44620658
4399,357133.47451306845
4400,4815215.588436184
4401,6259096.83663778
4402,8837426.847887706
4403,15306787.017707275
4404,54345578.574295685
4405,15076029.692235764
4406,651268.4142479763
4407,2122756.5973605784
4408,591626.3796069131
4409,373118.39312365
4410,8999283.261387117
4411,4389440.704426893
4412,48566141.86277321
4413,80956824.68475366
4414,1162037.4322791453
4415,4228354.301956975
4416,102036.58256356195
4417,253433414.66781375
4418,83565.3776426392
4419,23853868.526043188
4420,235457704.7937582
4421,2665354.775931661
4422,1241049.4847365022
4423,734368.4422401116
4424,757.5985031144785
4425,3496088.261057036
4426,2703496.2978398167
4427,76952231.02856328
4428,920139.1315854971
4429,2637943.3139413493
4430,370550.4158214841
4431,70529.01149139942
4432,106299512.58028327
4433,215061463.34025714
4434,602103515.0699536
4435,11573541.68791109
4436,37702927.70787854
4437,872612.4996159415
4438,620015.7952512965
4439,11824206.284205494
4440,828029.8127221082
4441,25156670.464214716
4442,272830.0681027676
4443,98225.83157563688
4444,822136.4811959488
4445,6744667.317598309
4446,844578.0266849875
4447,182704444.94923526
4448,1275079.9436011072
4449,4002497.975750746
4450,9673107.77814604
4451,654209777.3352195
4452,34552249.82973473
4453,623167.8123736843
4454,1053854.7287029123
4455,1355815.4543990928
4456,72964644.89511721
4457,1751819.0081699674
4458,989358.0706208997
4459,20340190.469883952
4460,3951.5660068829934
4461,28513803.205463216
4462,49075057.0195412
4463,867191.7949720516
4464,15683799.305723587
4465,6770041.237704997
4466,924049.6372823978
4467,11786345.852850152
4468,1069400.3194204066
4469,20577951.78592034
4470,68907233.33445705
4471,470417.8547455673
4472,127390902.66021618
4473,3105041.3760042107
4474,6834042.835422103
4475,2588628.9395327927
4476,92482.43936736202
4477,31467732.814577226
4478,3416022.3509157263
4479,322133.4732302785
4480,70882134.56219976
4481,1722749.2116953796
4482,3931783.122333721
4483,2202839.088681163
4484,250822.00664438156
4485,18794545.51012291
4486,18638537.547970694
4487,12452395.228096826
4488,57287743.64556176
4489,18445764.639266428
4490,130826.8165975556
4491,87107024.79303777
4492,24099029.88303598
4493,752161.1654371789
4494,18515104.46291996
4495,26360725.244151887
4496,70645093.58582398
4497,8888579.162737845
4498,8420179.279833902
4499,174315.47755574147
4500,152344086.30050272
4501,133594323.96777053
4502,25783714.490150597
4503,204039839.10297602
4504,4260965.826917287
4505,403740.95584201807
4506,141357373.1878451
4507,630938.8386685291
4508,1954373.6770471265
4509,1064722.3578114843
4510,12761304.03964974
4511,113295951.8381692
4512,80948.86552242396
4513,41323175.45312773
4514,5921295.969666066
4515,235760840.24135798
4516,3600257.468769709
4517,5105210.8488452
4518,192525826.07029295
4519,120124274.25614373
4520,5085840.2397220535
4521,17643045.123448893
4522,96896093.7483431
4523,26064865.551063754
4524,1927387.7317487234
4525,597881.6267811497
4526,624506.6935707391
4527,8451712.917804265
4528,1607170.6147506537
4529,1737646.3857565173
4530,5327578.932979289
4531,6336693.51305498
4532,6468051.943071711
4533,67510814.4590852
4534,1300013.3462675735
4535,104574173.77355076
4536,23259640.413245928
4537,6828124.484839376
4538,16067105.126103573
4539,975809.535667085
4540,145700203.29230443
4541,2918203.167039052
4542,115844918.36052074
4543,76546954.87106474
4544,6798630.118403619
4545,42938.38365676815
4546,320673.2474022822
4547,2010690.8846558619
4548,3499799.257249951
4549,824015.9313418072
4550,11621828.523252936
4551,904775342.5694076
4552,97061100.69246683
4553,3333618.312913698
4554,612213706.1315827
4555,528374.0910311707
4556,25150800.972936403
4557,13509875.782377545
4558,3850131.1721423245
4559,28631149.26298608
4560,106296353.30751146
4561,28288582.286339857
4562,1104196.6247960806
4563,252265961.01191932
4564,66253.04382825986
4565,411477.0273211813
4566,42195265.52013647
4567,12834384.275709204
4568,3737740.182966043
4569,4220921.34701691
4570,3126459.407801889
4571,328129.34834812855
4572,16549788.34093326
4573,10361918.154439764
4574,104240.43554369011
4575,302402.6067584426
4576,4604371.320579559
4577,2755606.7366084442
4578,5321111.251952202
4579,1113543.647392048
4580,116901813.79482378
4581,3419446.5586686963
4582,52017232.03594113
4583,300250703.51489687
4584,882473.5400316146
4585,107441891.61332595
4586,4630171.232436958
4587,8019236.3093606355
4588,160649754.96544135
4589,1399674.0003773852
4590,782893855.9165941
4591,102919844.57258917
4592,1152746.069737286
4593,34364.281162857726
4594,18668007.45966987
4595,650067481.9368461
4596,392157406.04889816
4597,5777076.0136819435
4598,103781530.66842297
4599,12967917.52445612
4600,2311772.8967126985
4601,20038135.83305796
4602,2994341.1571513056
4603,16867196.15981955
4604,36912369.102564976
4605,186843383.87556252
4606,120078729.02289696
4607,26036500.80219926
4608,2394197.0335489004
4609,13055538.49131085
4610,236586341.59609824
4611,9297779.740352295
4612,13703374.339615574
4613,29304867.60935466
4614,15272389.352384867
4615,4128632.7832101327
4616,953259.7809013894
4617,20795964.34154032
4618,498730.04098623554
4619,5685069.756383036
4620,2241759.518428426
4621,182755452.53662428
4622,14897767.411839528
4623,7594996.601158146
4624,637.5594396199426
4625,11406107.330364073
4626,3502447.737908353
4627,15307348.715020578
4628,1041577.9334850273
4629,1599969.7212643968
4630,3239268.1958355187
4631,5445915.940872069
4632,3065880.7871883214
4633,55803.54470636008
4634,376961.93317890796
4635,149345.14579620256
4636,165589920.51374522
4637,5761151.27894057
4638,6504557.332524472
4639,106.53709529675609
4640,11218315.83342392
4641,4923975.986879322
4642,11572954.927230557
4643,43453455.79754147
4644,915424.4796347071
4645,4293.194612275026
4646,877769410.0600344
4647,1945139.7859468241
4648,1728140.8647615327
4649,99086686.23311777
4650,171629856.4056496
4651,44212803.713232316
4652,398546780.0716943
4653,130007.3296959717
4654,80733282.27479838
4655,116050128.4920537
4656,6314692.3352688365
4657,68409.65881137592
4658,13852461.071808765
4659,2240174.6924277283
4660,3303172.8200828806
4661,12165084.72104491
4662,1897862.1755823572
4663,11158733.680243932
4664,5007821.692947924
4665,22250589.884737622
4666,7228707.122134937
4667,111143783.46114182
4668,1201505.9257181513
4669,182611.91802157182
4670,11500199.478663549
4671,2623908.564149389
4672,180033.07615176626
4673,9518631.019611364
4674,2701876.122932704
4675,2642534.9968188964
4676,3310487.1299369303
4677,55368.665225654666
4678,3652284.803633767
4679,63196.70851955952
4680,458088.903094944
4681,11130545.772269774
4682,8630284.48684641
4683,1358107.9089531025
4684,710717.6800447999
4685,27869919.079227302
4686,1990343.7029373983
4687,18597065.608158194
4688,107203203.7393804
4689,8095629.872960729
4690,5134031.0465178825
4691,3133170.6124875536
4692,7151241.615757007
4693,832088.397782492
4694,532282.2277682466
4695,4154236.0369878146
4696,25527768.29805643
4697,47554157.439955436
4698,2819035.4199494217
4699,2847783.10667764
4700,155075947.9465582
4701,176487020.03250465
4702,803683.5986140989
4703,9070020.959488338
4704,60410125.24119447
4705,48077889.99201927
4706,93843242.99203075
4707,1605166.3858894154
4708,22209753.65915498
4709,542.2221680995892
4710,287079175.894802
4711,1874799.5130548398
4712,285811.3314555646
4713,327556139.6233155
4714,4045300.016588267
4715,139114.01257372415
4716,232699.02716948497
4717,4748226.202691818
4718,4306905.139753257
4719,166250.6048231824
4720,1687248.4208402645
4721,2010071.7276963403
4722,83982306.2120628
4723,327920.15132216585
4724,159278395.5125333
4725,7023317.812508385
4726,1332269.0650289657
4727,6208997.756896234
4728,3263056.9611975285
4729,109438481.19771452
4730,65619.32324605554
4731,43032580.463388816
4732,299326043.3177845
4733,135349.95666149686
4734,203398331.2340773
4735,21644256.179226503
4736,14077714.927389683
4737,25471077.887309298
4738,1436516.1915262716
4739,28265516.226302825
4740,626960674.2194933
4741,178116.45053152356
4742,91157479.56725444
4743,3403.583935409469
4744,94188.51344661358
4745,637296594.1590683
4746,11066217.424252138
4747,17671578.530369285
4748,74787966.59719048
4749,4665095.004393486
4750,2039381.647925783
4751,51405474.503294915
4752,784909.0864416533
4753,9222187.865273148
4754,785767966.4158436
4755,10667749.08324316
4756,47732385.9765778
4757,209748888.34331435
4758,83292759.2217371
4759,245203966.11183563
4760,1571991.5824367532
4761,3243785.9654893293
4762,739886.402268296
4763,390230.2642456846
4764,371017194.91606104
4765,5938527.440523209
4766,178467769.28558567
4767,28508966.51563424
4768,38721817.33395765
4769,7729521.3220427325
4770,116822545.47312932
4771,65092003.57527599
4772,3525288.0893566627
4773,8779610.900737619
4774,2590237.453583745
4775,137272.8263325132
4776,649602.1065210638
4777,413632497.98317647
4778,59807990.63759038
4779,352927.4696078448
4780,190859556.16818622
4781,59893.07820644418
4782,22489936.56941221
4783,16356476.918132352
4784,7127115.198466835
4785,40296300.35009205
4786,108666548.81623505
4787,101522672.3174116
4788,4606078.2812902145
4789,1103145.4507560516
4790,109893141.30374
4791,2528795.328300893
4792,1809257.1629191926
4793,10690854.11461487
4794,319005.17667318456
4795,1180014.7820430144
4796,6027890.043944558
4797,761410929.6266153
4798,110329292.0421373
4799,14734148.446910376
4800,8761562.723000862
4801,127001.41619389746
4802,34570725.00066232
4803,1734338.9366278395
4804,1341475.8808129488
4805,189413.48910983966
4806,353714.53908121114
4807,802586.1337794833
4808,801651.6791937735
4809,155855249.80106336
4810,153829.04199146925
4811,3350825.1603625882
4812,217717367.61639497
4813,165747244.3525899
4814,414868.1721421716
4815,35569263.01069532
4816,8938343.61655658
4817,7783571.113042808
4818,5468935.853426362
4819,2193347.691868169
4820,16283935.129917895
4821,514417.8889226222
4822,175.34469053837327
4823,6694500.830075613
4824,146023360.96971515
4825,152194995.68046463
4826,1064564.4376622795
4827,17235211.041693162
4828,5206879.585567618
4829,13868.19742745134
4830,7084344.436996754
4831,14408693.505022263
4832,4741964.087063099
4833,17433020.247898906
4834,6804947.206187539
4835,49833506.259007335
4836,1987663.2218936996
4837,362624701.09159476
4838,47399090.42992468
4839,60.46345901807079
4840,338518614.76378787
4841,10689.237285709303
4842,31850003.29919619
4843,80393472.69966477
4844,999537.6822420632
4845,14255970.694465803
4846,1491209.3657457572
4847,433635234.0452228
4848,42697134.31998679
4849,478216565.7302891
4850,38583282.49929961
4851,57477.57769955932
4852,917487.3859913878
4853,42651020.733013436
4854,12643128.711930066
4855,99931326.98592633
4856,12283416.933397822
4857,13473190.429910924
4858,17939842.70428092
4859,719756.6937890865
4860,289338119.66684836
4861,169916147.4182714
4862,174097045.37065166
4863,219417792.85349244
4864,41750301.92513189
4865,32398931.58676827
4866,14140239.822040496
4867,117474435.80615641
4868,1182770.6900655038
4869,325850.6364290565
4870,5674505.575417356
4871,20535772.60302073
4872,854222.6177789177
4873,1429691.9197162378
4874,118700257.89003085
4875,7478092.6343068555
4876,12943922.188313399
4877,14053102.408690227
4878,2908248.89638842
4879,4436762.286375497
4880,20967003.93266928
4881,953586.6361137688
4882,11811499.102497432
4883,70777380.5005372
4884,49752025.477745205
4885,4164485.964598285
4886,30533132.882906776
4887,800320.6633872371
4888,2422308.192207914
4889,828747.2420483778
4890,149839471.49793863
4891,184035.5613899086
4892,4172142.8398055853
4893,144534554.6537875
4894,9872661.04532481
4895,1662610.774514532
4896,26007934.338488437
4897,1550236.0114209235
4898,86458372.46027403
4899,132431385.96187578
4900,231250110.3334285
4901,36151468.15952448
4902,1836585.324202697
4903,588.9463299545534
4904,217493554.24251205
4905,34144171.348264255
4906,39596.699362030704
4907,712752677.9780105
4908,3030179.2299263817
4909,113344787.4211595
4910,25898147.407059424
4911,9517428.646248069
4912,16426418.755442705
4913,5024986.46366697
4914,59060442.20910998
4915,42282613.69226193
4916,9967351.676718935
4917,8647111.75652117
4918,243328645.17286664
4919,57578331.80666483
4920,15642442.979426697
4921,52817095.372815125
4922,12820004.856306829
4923,278856.341528687
4924,126432746.42210051
4925,144143266.10985538
4926,120976.00044312353
4927,21586104.968793225
4928,6112017.371376523
4929,36850.32188706449
4930,4993097.310620528
4931,13057615.73439109
4932,1035499.4436501833
4933,68691648.71038964
4934,1108990.9164012538
4935,652134405.5529767
4936,1599826.4298958275
4937,141070.88911032575
4938,8195584.926347805
4939,156397.34959225502
4940,342624.24830986606
4941,8981944.063060157
4942,2269045.520482211
4943,39010737.17744707
4944,67020266.19056713
4945,733845.8828541967
4946,5227915.059873778
4947,970522.5629970337
4948,525023.4936818813
4949,1272844.461362618
4950,127576829.58242123
4951,48349024.97927759
4952,19433645.70344948
4953,131013764.90385057
4954,16642107.887297068
4955,981240.7346973334
4956,674441.3723619125
4957,12205218.388804855
4958,1835776.9303811851
4959,4538593.735472314
4960,8350308.237441928
4961,63169762.12201075
4962,6894472.998337808
4963,13359722.35845349
4964,1430342.1378938141
4965,623421.2029200365
4966,3129631.593808006
4967,27030940.27321095
4968,12978321.765452897
4969,54.07356570979921
4970,377726.46975208033
4971,8630641.666715989
4972,1399813.5853234942
4973,925603.2567385851
4974,23336989.083172496
4975,1599270.6088197236
4976,35068.62681338397
4977,87710031.68258652
4978,1446914.44336926
4979,1484568.7391718011
4980,9823302.004589748
4981,18631049.902874738
4982,15808591.645085433
4983,517.4813400707175
4984,15184318.933348441
4985,370400952.62129545
4986,1143748.2296705747
4987,936011.6744715819
4988,1143403.5704863311
4989,28119904.084536623
4990,253229.60367480386
4991,4115502.730680871
4992,160132167.21924153
4993,2735857.1827329583
4994,29783451.971339103
4995,518140.2504462823
4996,5833893.944453741
4997,116648701.24171102
4998,8208975.152901992
4999,27571548.94380991
5000,166062662.77095708
5001,517269096.8844975
5002,239282589.8595081
5003,98622098.82698195
5004,8166520.214397118
5005,42125147.174792334
5006,34126960.85187952
5007,72238026.74265756
5008,340099062.67360324
5009,18317283.899441868
5010,2602739.823468698
5011,3575945.9468204854
5012,39589401.029098414
5013,11629809.355293423
5014,40054229.49898595
5015,7695929.35246593
5016,77094218.14547272
5017,7961911.464943652
5018,5041145.369471185
5019,17099387.92900771
5020,14819634.193608744
5021,245.65864274898564
5022,18036418.652405504
5023,719745.2820741088
5024,118396376.09295498
5025,176406.55271660464
5026,9970296.386638192
5027,22490849.98328751
5028,116085728.7037355
5029,49455959.61692656
5030,30199642.81363474
5031,2987270.0414377656
5032,75121609.69296257
5033,1138290.0453589426
5034,1357920.7969363013
5035,1455.3667366050615
5036,2932176.4134596786
5037,8858301.097842338
5038,424285516.4757894
5039,541123.7476746428
5040,26162784.044880986
5041,42881977.94651849
5042,4592383.9660598105
5043,23802312.03376391
5044,212287398.67738068
5045,1266227.247306024
5046,910433.2649688271
5047,1245869.4256047646
5048,876606.8680462852
5049,46519207.07693452
5050,1105133.693315794
5051,258690350.882293
5052,184828092.12019157
5053,40965544.15697691
5054,162303774.08901596
5055,8723377.45250565
5056,7372760.814160497
5057,8468578.650907133
5058,5230768.047626888
5059,11839050.259768879
5060,125695977.54974547
5061,33653847.42752721
5062,196205.08396031265
5063,766.7529266986812
5064,39973371.2368304
5065,4720395.296519155
5066,12214683.39080456
5067,28039920.65825625
5068,29025234.093138788
5069,116145790.2009181
5070,4150971.666483418
5071,51538850.30437722
5072,102583642.24250309
5073,8054764.770534687
5074,4961864.247640053
5075,1683356.2500274752
5076,7758553.313956995
5077,44816873.1107901
5078,5656291.790767295
5079,3569384.9810863575
5080,65241094.88285198
5081,50180357.579900794
5082,17694205.226412736
5083,1513769.2006094598
5084,11651591.808370579
5085,673891.0152379174
5086,8727063.715997111
5087,2743046.4161766297
5088,4951644.921079227
5089,2416104.220058151
5090,2708492.347985637
5091,13207777.213820115
5092,29493804.266682457
5093,46386777.75229937
5094,41402399.2795949
5095,87480243.65085895
5096,20901110.968418617
5097,292229.30305979075
5098,179012.7478000257
5099,1273333.5825567124
5100,268293.44372076815
5101,415574.0549514833
5102,5412.132816990865
5103,679908.4002590106
5104,31709718.14578031
5105,3454097.820448375
5106,823721.3755543834
5107,2215856.7519983333
5108,11889633.43823986
5109,190524.5678989052
5110,37450438.19454443
5111,148317015.5942512
5112,4854437.263152808
5113,56154.78311528898
5114,18173983.31039536
5115,819481.520073513
5116,2484651.22190971
5117,361404149.0523269
5118,8694694.038625784
5119,338.0948889955872
5120,257569.94478613886
5121,63011330.55529377
5122,57545253.07249297
5123,24812059.18730699
5124,4624517.310559833
5125,29703420.978603564
5126,7324032.587987429
5127,45861782.12658741
5128,102987.4632454879
5129,296837.10849945905
5130,22611214.12207487
5131,20732305.933628
5132,19908288.725737605
5133,126049439.37849739
5134,120737570.43621601
5135,199520531.61781842
5136,1262961.3897047841
5137,83056296.02873722
5138,8300897.808246357
5139,150087868.48323256
5140,64955766.31277581
5141,20183282.6785807
5142,196982199.07154825
5143,60149945.39378842
5144,125669676.12782446
5145,6882053.362603691
5146,2407196.818043512
5147,3283117.284254479
5148,45116012.87940855
5149,1124039.801041403
5150,343401896.1210228
5151,288024572.0941911
5152,77077446.81084043
5153,2307669.103688092
5154,20365460.29676573
5155,2275512.542603552
5156,812729074.2510728
5157,2031862.8149986586
5158,779987.7077736686
5159,73228734.39460522
5160,14790704.619982824
5161,10703337.884934617
5162,35892105.660250366
5163,426154609.5418261
5164,850002.0663603838
5165,55582758.83013845
5166,95977227.42465596
5167,1312513.278284716
5168,1892859.8954083477
5169,15918471.302552883
5170,6167038.7709629405
5171,49762273.094224505
5172,3963755.9875769266
5173,120543600.0565804
5174,104570809.79881799
5175,2710954.6380491173
5176,4905366.620031299
5177,160996984.1908023
5178,404894691.8703132
5179,346497.7700868633
5180,29108320.116644636
5181,196374.41238418675
5182,58720175.61794361
5183,344967.94677944644
5184,1940450.4118803237
5185,7159902.1698016515
5186,1635443.456512635
5187,635323.4324762058
5188,2971210.1595745534
5189,4435966.365924729
5190,301027485.35233647
5191,3171934.414308387
5192,52546819.83445496
5193,164385515.16484016
5194,26329838.47471613
5195,141008216.29499042
5196,31882344.406086568
5197,13764650.035838408
5198,72425082.7597613
5199,8764779.77664912
5200,8391250.987087365
5201,28548268.19282846
5202,601347.6282450364
5203,592215.3727148719
5204,81071.59639264857
5205,2880571.5259870854
5206,6338660.877045702
5207,2330575.0478309533
5208,7526951.631447077
5209,100495133.63195913
5210,29027155.899353895
5211,3873504.381689692
5212,2535049.5267641135
5213,114805742.20467295
5214,80.54692717685118
5215,12569490.414153209
5216,57482350.352140985
5217,602.7777963579239
5218,6183917.634351998
5219,3632738.435486986
5220,33085176.480522808
5221,956.0997722963201
5222,3864.8584530741687
5223,153613035.09692067
5224,117.35799388643164
5225,147056.93321642204
5226,43693559.84551413
5227,1349118.6100797176
5228,32172068.63713487
5229,181540902.31229767
5230,10622071.030773276
5231,2416245.897194741
5232,294971.93217806704
5233,206081.18598357766
5234,134061721.33261186
5235,51579816.37591022
5236,227429451.3570442
5237,41328507.05585178
5238,3781865.2364753773
5239,21628900.975015134
5240,91385177.80958012
5241,11883981.568651568
5242,2848417.8775770687
5243,3982489.1334289485
5244,38922526.42065331
5245,1122405.1681615189
5246,7700487.411404612
5247,46780889.30706628
5248,310503.77109639754
5249,27523559.486035723
5250,199851047.10144824
5251,16456431.017684802
5252,29383.530912495673
5253,2998205.1564200344
5254,174543.35621398542
5255,40408840.94181967
5256,21770435.29122193
5257,1281511.127010366
5258,116559.39324207939
5259,31111447.697748013
5260,3378224.658505283
5261,31783935.44223769
5262,3128333.6487213075
5263,13553401.664311307
5264,593661.8781608142
5265,1859906.4887810433
5266,85690481.73923439
5267,670750.7921041778
5268,7737722.382356598
5269,101586693.13755497
5270,59538083.61472712
5271,29890873.17089536
5272,95997387.96759854
5273,53108.71056744736
5274,18974254.921307944
5275,7081202.861436671
5276,4258907.141446297
5277,1253744.6642172101
5278,5085426.8137481725
5279,4722768.9366905065
5280,58387.01317975053
5281,9077525.645170206
5282,20389558.526435997
5283,1505122.6485298872
5284,12726383.969014524
5285,170914483.90800038
5286,7786831.226726382
5287,2790891.457625508
5288,173441.4536080734
5289,72478984.04855588
5290,61643324.90085859
5291,360860384.4574501
5292,111880531.11938533
5293,258032377.03910062
5294,268288.34833828325
5295,773269840.8750229
5296,4946550.571858149
5297,60134197.148720406
5298,89197805.97831306
5299,3266696.5307820095
5300,1562801.445348151
5301,1815979.1808179321
5302,27996472.479843996
5303,745214.090403144
5304,2206522.671177146
5305,895276.0860734564
5306,60368602.096332066
5307,231009319.28349566
5308,324615.9274877185
5309,306854.6237921206
5310,55031861.11575916
5311,4048937.3597886283
5312,33598976.34250211
5313,464132723.9251954
5314,56151619.316140026
5315,1057728.4128620455
5316,4330297.238429135
5317,10335775.070764767
5318,8014573.73679777
5319,6207966.865110816
5320,25196798.501551267
5321,55598817.88700886
5322,441.23712476013065
5323,162388993.26643127
5324,19089769.685581714
5325,2003471.5071127801
5326,7541184.861118758
5327,91655963.0580003
5328,1038351.3738423395
5329,2284602.1757755685
5330,207864453.16811663
5331,2304904.6719233743
5332,3356303.299015687
5333,28378830.660503287
5334,6729236.12644207
5335,2390645.7780686812
5336,3295969.192759741
5337,458802.1491725526
5338,36902678.33087685
5339,2004918.7831002765
5340,19809597.19593849
5341,165269924.6693151
5342,162421992.3210386
5343,9762274.886965442
5344,164970241.63371184
5345,21524.740943340938
5346,106571706.05070017
5347,94001.53141061222
5348,16135888.774894845
5349,480788.2676381857
5350,384.49694564185995
5351,127607755.81072083
5352,741735.07059687
5353,30852042.94902055
5354,88791431.68362466
5355,130923010.12102297
5356,16227880.459256
5357,650085.060349132
5358,2256710.716809357
5359,3005770.638215876
5360,190128148.84377125
5361,2772120.7702057003
5362,1803638.7006629286
5363,20250303.692238703
5364,570033.9481762467
5365,30167499.17088484
5366,120754294.20792213
5367,124215271.31930433
5368,1922443.8012710263
5369,272241998.8274108
5370,33742267.4997984
5371,42827235.4951051
5372,445036369.5098422
5373,30861580.791007597
5374,85757900.73174512
5375,185239697.90349323
5376,102067067.60105088
5377,5484965.12580085
5378,283.9448441300676
5379,10723939.231443644
5380,15642507.442866469
5381,11127918.544268629
5382,152995010.57311502
5383,214671.20686009355
5384,361737181.8049324
5385,96404437.64101937
5386,9377061.250905007
5387,976535.4864673602
5388,420169689.6767884
5389,14155426.922352614
5390,14568217.11267388
5391,49469710.14500581
5392,94666.97467017465
5393,9299008.588564768
5394,91141108.27206263
5395,1900458.1237682786
5396,119849832.8532194
5397,1107689.4091449084
5398,2498764.347836162
5399,9918.846355515629
5400,3058305.6730607967
5401,109259508.40831289
5402,30720459.479563963
5403,31262748.760850366
5404,1444809.8761047295
5405,34367049.589285485
5406,1206813.15713679
5407,282598730.27610224
5408,593374884.3738741
5409,159319397.79183254
5410,2100217.826092486
5411,32678565.85054368
5412,167973.99773042335
5413,172841.07204143715
5414,147838422.43700552
5415,97996326.84094504
5416,3691696.662306728
5417,116180470.98882896
5418,46001.54366490988
5419,383709.81075812806
5420,9276481.55613148
5421,39907523.63838385
5422,168692392.9552902
5423,167120109.12560093
5424,80290965.69065487
5425,1718640.6503302164
5426,24458916.959637765
5427,1034230.2362105106
5428,3015395.0024007545
5429,168529933.39129877
5430,133734924.5274234
5431,8030555.818472358
5432,132950805.48176636
5433,38553546.07865955
5434,76433937.7349004
5435,13006219.788707165
5436,3124027.06277921
5437,8105848.498425104
5438,165815.13342868068
5439,1038790.8951231134
5440,29856613.375560146
5441,5377953.956161491
5442,102577479.44672078
5443,60441868.119970314
5444,45553211.36136793
5445,12133078.514023917
5446,68695384.60799228
5447,2481975.0428078636
5448,12044573.323965777
5449,146335791.80756584
5450,923793.6160647438
5451,7915686.573447429
5452,2072087.1348006204
5453,317244745.1716399
5454,178837097.42710882
5455,13357641.410893055
5456,11118445.391446756
5457,63425427.85528354
5458,10906692.727016397
5459,9472051.701483281
5460,185094.61943102317
5461,35415.705500038544
5462,212021.4615013362
5463,826657533.6085826
5464,742521.6768656607
5465,8592797.456746113
5466,16814988.055510495
5467,3925434.0623889724
5468,190427382.11417985
5469,115.40970056478136
5470,395837377.88353425
5471,158594291.9777726
5472,42689875.96021389
5473,19039629.767337702
5474,18936013.321399502
5475,17453934.758016534
5476,4820475.466485035
5477,10288501.719219794
5478,51186799.83443873
5479,138875988.25805172
5480,5271758.739163571
5481,2137004.0615931186
5482,15081616.240205344
5483,9524336.697664445
5484,97386156.24499413
5485,5429759.112157984
5486,6421847.874946149
5487,682098339.756482
5488,13677429.78786812
5489,9379757.280870125
5490,2407181.372224624
5491,35610969.48426475
5492,24628781.656264503
5493,3427159.1766851144
5494,162383.98931546055
5495,16148092.890626982
5496,72364311.57809545
5497,20263676.62514559
5498,360293.9344579548
5499,133307873.63228992
5500,11529245.500190642
5501,767025.5115255017
5502,1185969.5862184414
5503,5940510.230504482
5504,18252708.80644904
5505,472441.76085279713
5506,129315540.88183898
5507,42009958.788909115
5508,52605467.53279566
5509,120377731.83984292
5510,33421986.467275865
5511,743104.9865993182
5512,69248329.34374516
5513,477674.2381029698
5514,3726215.245159678
5515,1401411.0060964439
5516,990751.2189940864
5517,205821763.39513743
