id,revenue
4261,2743859.5357273766
4262,1677691.6681290949
4263,2276411.884401254
4264,603686244.5924515
4265,8172564.0646075
4266,6771070.852616176
4267,6090275.783619307
4268,17174060.85086391
4269,4593365.328025938
4270,237180333.66509932
4271,44296157.03478374
4272,29091.04782035557
4273,44084359.474922456
4274,26183168.04097805
4275,4572467.186814338
4276,26930371.332365155
4277,66091718.34508347
4278,8057410.309563501
4279,117488037.53150915
4280,121819.80797646832
4281,1823616.6015059229
4282,22494189.46523214
4283,18365.436094829558
4284,11672846.088187767
4285,89.91436903942524
4286,565355424.0934345
4287,34748206.021040976
4288,96131072.13531195
4289,47864023.47645918
4290,52653570.53544199
4291,6747195.448604234
4292,2268865.2737793685
4293,3494989.957985594
4294,158024703.2440425
4295,129760720.74234249
4296,13620709.089670945
4297,30269382.71354217
4298,873163.5861862904
4299,10361818.358464928
4300,44188241.22651211
4301,3858759.0690780324
4302,3135924.930795782
4303,2697058.011764815
4304,14650622.756907506
4305,66639447.30740409
4306,54800270.792303
4307,58412.13246925169
4308,373802.23654769256
4309,27450204.5391518
4310,4401483.15490058
4311,947562.1690814194
4312,35934511.68284836
4313,219054293.9310118
4314,3158712.2536527016
4315,237237044.45918
4316,375902491.2494776
4317,976472.158660858
4318,32038704.012014993
4319,320.9832714871376
4320,2406645.2459515114
4321,23192428.20536375
4322,5420293.47167943
4323,9352598.967937533
4324,4673192.094316398
4325,1756998.7319262382
4326,7748527.406464692
4327,26704105.22419339
4328,502278.8244285743
4329,42443.91411171596
4330,218851493.32824162
4331,91101922.73525938
4332,68625849.20304498
4333,1803287.550024894
4334,38993468.386511326
4335,95538841.47739004
4336,28049333.015032455
4337,187179.87143409564
4338,153817332.23494524
4339,54773334.40526239
4340,5838031.782968046
4341,7183354.35475792
4342,7368380.3095450215
4343,11013104.543344991
4344,1304486.791441116
4345,2548795.499406925
4346,16944544.958704546
4347,57540889.94041576
4348,526271.1603398141
4349,248262742.663598
4350,2571311.7978178165
4351,132576513.45493618
4352,1105438.1088931842
4353,66222667.41436101
4354,10197871.183150377
4355,36030256.67358267
4356,1446623.4191933798
4357,91025668.68581988
4358,8006918.948529614
4359,19934497.332295656
4360,78920839.17238005
4361,53932546.13899446
4362,5801001.043475189
4363,38370400.70130184
4364,41424378.003535606
4365,1673357.8828432632
4366,15912435.294203592
4367,20785738.260965265
4368,126598460.62032828
4369,11486662.39034167
4370,163633985.48005682
4371,34882944.549084544
4372,10202829.351571674
4373,12187680.122854222
4374,25080219.83823595
4375,2390503.7103174566
4376,14075.928532222271
4377,1616811.088315103
4378,11098403.511814896
4379,116484499.22575268
4380,65320276.02334974
4381,73073302.92041983
4382,426814681.2308603
4383,200115656.41413558
4384,88350654.90649882
4385,268639.3940925435
4386,198598115.74515516
4387,51111642.59717072
4388,5593227.089316674
4389,305386317.7801082
4390,2846266.642017416
4391,734643.4968593671
4392,85135309.1592275
4393,24476113.68529077
4394,16104949.776233107
4395,6913527.185391826
4396,78252513.0156935
4397,20950531.785266496
4398,115918436.67123152
4399,360377.1976097014
4400,4818385.131061494
4401,7111315.693333335
4402,8986514.600484755
4403,14887135.706858542
4404,55637422.58300312
4405,14246136.931991898
4406,621522.3465508543
4407,2106252.423753488
4408,606130.8477542538
4409,403532.3007491776
4410,9122992.765968075
4411,4331546.874436737
4412,50185907.09937642
4413,81867675.90380406
4414,1221915.624215641
4415,4135727.0257938625
4416,109607.85494072892
4417,249427805.86772016
4418,82319.83196880984
4419,23429216.24070551
4420,228001959.42856506
4421,2549875.195089232
4422,1194543.948769062
4423,726775.6992992603
4424,585.598999418141
4425,3705700.803860406
4426,2783562.3280291245
4427,77800514.76577777
4428,1028219.8616075002
4429,2586116.0730616613
4430,370520.3807119993
4431,77857.73201446417
4432,106049522.7549451
4433,216486560.82465297
4434,607764743.8398314
4435,11087232.904465029
4436,37001212.87210138
4437,890670.8494827653
4438,630279.7919402181
4439,11903129.360432768
4440,881283.7837535099
4441,25605731.905379664
4442,316557.64703587553
4443,97486.61159102636
4444,832351.7381579351
4445,6854466.152665239
4446,784779.4962598622
4447,180859436.90021342
4448,1422754.4541382717
4449,3961785.198445189
4450,9856628.993195215
4451,653007980.2731599
4452,34248548.94136565
4453,635293.4802173779
4454,1143238.839540741
4455,1309273.7059909904
4456,72927925.99303484
4457,1770431.318032241
4458,937928.8054713142
4459,19691040.53425389
4460,3297.800788978421
4461,28115060.711258255
4462,48383701.902344786
4463,888761.3621637042
4464,15837446.120354878
4465,6659399.531916488
4466,933031.4066239535
4467,12467208.838582857
4468,1088388.904008049
4469,21371430.435711484
4470,68873612.84996952
4471,436275.26633448305
4472,129777715.89363529
4473,2991116.5136574283
4474,6742719.589801867
4475,2458287.6075625606
4476,95098.08687120295
4477,30814855.93588955
4478,3277904.638363688
4479,330776.7106548434
4480,71581897.49210878
4481,1661774.712830998
4482,4046256.7553325696
4483,2243393.953285516
4484,282337.6835299869
4485,19194218.92431963
4486,17990294.759748343
4487,12158316.25242823
4488,56675737.484731056
4489,18188708.18408914
4490,126132.71928407537
4491,86469983.562744
4492,23250367.411498286
4493,822811.5312634229
4494,17979607.388975367
4495,26456734.994498204
4496,71407671.93947785
4497,8643979.007095493
4498,8268882.727650982
4499,179763.37531009133
4500,152784135.79255795
4501,131960188.74545413
4502,24494137.523896404
4503,206479297.7404231
4504,4277100.129093236
4505,427747.63458747993
4506,144065433.46207607
4507,656059.4368839957
4508,1968072.641223355
4509,1073090.4840279976
4510,12460506.845414098
4511,114459684.16864403
4512,85270.25242028623
4513,40609546.99071897
4514,5870621.600763443
4515,233515689.58958587
4516,3726654.4274727823
4517,5092403.346823517
4518,197356132.42083192
4519,122987015.92799346
4520,5268131.385415302
4521,17754110.648410596
4522,94961173.64292386
4523,26156713.169333257
4524,1831325.619522979
4525,623585.640539516
4526,590527.0607893937
4527,8819550.867275877
4528,1536265.9376931966
4529,1698649.3079615175
4530,5248962.353118714
4531,6232456.769377564
4532,6452142.842559888
4533,64945319.48190374
4534,1351524.043460486
4535,105526681.73474085
4536,23291419.52473333
4537,6360446.298200837
4538,15849303.42541631
4539,1047051.5876211282
4540,147211333.23171058
4541,2936165.304548427
4542,116837649.42986356
4543,77625621.53076546
4544,6333203.797067976
4545,48004.39153698771
4546,318616.85575830354
4547,2055908.892716988
4548,3513955.0881511127
4549,811429.6089293621
4550,11293973.405817151
4551,859314173.3246709
4552,100561750.62892045
4553,3284457.590274278
4554,596482949.5686432
4555,518360.83469075104
4556,24316866.831390645
4557,13040556.288969858
4558,4010758.8382977843
4559,28745416.825689454
4560,104928423.46692356
4561,28669033.047197513
4562,1115851.9526709195
4563,249428169.1224066
4564,60762.27020366824
4565,430145.57377060544
4566,41860878.34659682
4567,13430201.076103544
4568,3652256.0340113547
4569,4033016.543580986
4570,3049450.2731182333
4571,317412.06104420783
4572,16304714.213603344
4573,10320048.654052261
4574,102183.68431932847
4575,312208.40877722966
4576,4585958.5033887485
4577,2773465.207089819
4578,5388394.642428268
4579,1098717.2165920387
4580,116889189.12561825
4581,3381070.901943872
4582,52359057.82994616
4583,300490430.8737838
4584,883620.5732070033
4585,107573336.61374317
4586,4561212.68023241
4587,7678247.666076792
4588,161604509.1425082
4589,1390131.9930114227
4590,774493887.514024
4591,103914801.48348412
4592,1228671.8104811278
4593,38177.28935484843
4594,19128825.184688695
4595,650292802.9249772
4596,381205420.36268836
4597,6053813.039144849
4598,102451195.92848636
4599,13113991.48883501
4600,2323976.2003728068
4601,20567906.843802948
4602,2902933.730449928
4603,16613169.38806499
4604,37249666.731396936
4605,188472916.94916618
4606,124767841.1188319
4607,26551107.05913397
4608,2279717.749382033
4609,12566213.1146883
4610,240294922.44984034
4611,9284032.017017223
4612,13635286.492956473
4613,29001360.610959042
4614,15052120.87853554
4615,4162549.8737506093
4616,930005.2175350337
4617,20470542.216403022
4618,464314.8471661705
4619,5904635.508520592
4620,2282015.355617923
4621,180952202.30439547
4622,14958724.618631998
4623,7341804.082645294
4624,520.0465783082057
4625,11065300.640642801
4626,3456340.2965182797
4627,15396551.38318392
4628,1013788.4335841243
4629,1649721.9443301742
4630,3257747.515187931
4631,5558878.499534084
4632,3139132.189449007
4633,54614.40718943872
4634,354874.92132873373
4635,148101.5487812831
4636,168821663.22187325
4637,5616430.441327599
4638,6434915.086086644
4639,89.93554795480614
4640,11412585.993968537
4641,5170374.198979315
4642,11475261.40817955
4643,43219945.61711766
4644,933089.5647569764
4645,3809.64893687479
4646,905502988.4549136
4647,2099886.7192662023
4648,1738497.3220447802
4649,101664875.03926805
4650,171718912.97786462
4651,44393613.038016945
4652,392133001.73438156
4653,138799.6163820941
4654,79396805.2959389
4655,117526848.35496914
4656,6341025.622244199
4657,72040.2025765459
4658,14600509.606447643
4659,2181137.6006952124
4660,3159849.763749881
4661,12567450.052756444
4662,1878548.998875535
4663,10827277.34648833
4664,5558506.177909017
4665,22116606.701841105
4666,7322736.790388055
4667,118323846.8563443
4668,1214938.3891855984
4669,187565.14902998976
4670,11659406.494797949
4671,2617430.864535135
4672,180166.0785189161
4673,9391174.341274576
4674,2866021.637435815
4675,2706149.1047947616
4676,3352687.0011960864
4677,56607.67866114974
4678,3527399.9985177238
4679,61254.077004317456
4680,429916.2705599415
4681,10774049.319356414
4682,8265709.141575754
4683,1400002.481901757
4684,723539.4226272191
4685,28429880.58391939
4686,2014506.5132828879
4687,18064508.56804869
4688,106995668.39386356
4689,7518392.8418178
4690,5295784.842728239
4691,3279080.6328288056
4692,7155169.384979453
4693,774291.1657783418
4694,543774.4361475735
4695,4117206.6533920616
4696,25530195.944893297
4697,47459087.21402778
4698,2677320.7948780316
4699,2690398.4014411517
4700,155480448.94088167
4701,173682240.50630483
4702,858332.5938570978
4703,8842628.322215416
4704,60765753.78740308
4705,49097290.44306265
4706,94153474.6169877
4707,1634031.6027750177
4708,21959870.8754984
4709,407.9175347669863
4710,290240380.4656989
4711,1904753.6764638608
4712,287238.7249894263
4713,325880227.6604623
4714,4046766.818314837
4715,131619.81522599084
4716,243464.9797166338
4717,4798051.649737627
4718,4459137.7231890755
4719,119212.38484236947
4720,1749628.0374960266
4721,2021462.9149521037
4722,82906789.21936978
4723,344391.61737844965
4724,162350105.91266096
4725,6797725.476947244
4726,1315635.4728689338
4727,6313392.346598392
4728,3255261.471904042
4729,112112839.03003386
4730,61016.487026501265
4731,43443226.757979356
4732,297296028.2483151
4733,138804.0520905712
4734,205164113.3275226
4735,21400321.425703973
4736,13452617.751764027
4737,26110283.61920173
4738,1488008.8359559916
4739,28427164.82969803
4740,640597467.5585868
4741,176453.42393355095
4742,98978111.61447398
4743,3579.78028273479
4744,97213.80352180044
4745,623705693.221029
4746,11483276.998333551
4747,18455220.06683676
4748,72821636.67721963
4749,4640797.447562246
4750,1999596.3703034709
4751,48959119.22292909
4752,800793.029823325
4753,8923048.339934925
4754,799201816.8887265
4755,10844006.822852897
4756,47706196.34883474
4757,209956066.82344338
4758,82786095.77032727
4759,242776001.00600588
4760,1727633.7331421073
4761,3222647.3288037693
4762,736359.2862483229
4763,391995.89402968745
4764,357985170.43696547
4765,5870701.187827823
4766,177402026.61471906
4767,29164680.043427166
4768,37614598.21896735
4769,8157616.364487872
4770,114939181.74122344
4771,66353173.85174144
4772,3496589.47892943
4773,8794803.359799499
4774,2613260.2858130448
4775,136892.96240427572
4776,709115.0581003773
4777,406549449.35430443
4778,59674652.39862862
4779,356700.2287545387
4780,189015051.96761128
4781,66265.93921608214
4782,23450897.646962658
4783,15444164.969679017
4784,6910197.341965859
4785,40042654.1787139
4786,108191954.45396177
4787,100526737.24863763
4788,4657185.177642675
4789,1104643.490007412
4790,109941813.48696569
4791,2569783.771356012
4792,1859049.3975083018
4793,11531894.721006101
4794,317675.60250670847
4795,1152022.9561672965
4796,5807045.640207397
4797,775858939.2165614
4798,109856269.320012
4799,14193437.267590288
4800,9145664.67664394
4801,130549.12100855283
4802,33118751.683270384
4803,1700043.4954094437
4804,1357885.8181092062
4805,192642.73961984942
4806,393747.961613198
4807,625226.2019447209
4808,809676.1825952039
4809,153964261.63102877
4810,151397.3371760954
4811,3432677.904305773
4812,216155432.11256292
4813,167246006.77271155
4814,505808.0716071166
4815,35642228.23763519
4816,9205669.836667975
4817,7925575.099093343
4818,5668666.196037874
4819,2324537.6329421247
4820,16412136.502934402
4821,560624.1589368365
4822,148.79742068431983
4823,6396706.965572397
4824,147054599.65861624
4825,154039267.1363362
4826,1078431.2471447135
4827,17199414.325665753
4828,5463504.712729997
4829,10606.241173132434
4830,7328966.795781829
4831,14247540.377990369
4832,4890955.738930519
4833,17301844.47391525
4834,6950642.190476609
4835,51462993.81144289
4836,1881936.3177714527
4837,366207541.20186627
4838,48695125.42947729
4839,55.51848902613495
4840,343846351.92233557
4841,11500.057222567588
4842,31486686.838653807
4843,80500569.6577255
4844,1013181.0339299851
4845,14008603.502443848
4846,1502284.9648242278
4847,441391589.78450227
4848,42307413.8513378
4849,476265779.91892403
4850,36828062.91393696
4851,59143.55414051116
4852,999908.2270061526
4853,44806557.42840521
4854,12465831.433848511
4855,101920706.71685205
4856,11856378.114603838
4857,13488756.090039054
4858,17642257.650282457
4859,728674.2443688744
4860,289129390.66310877
4861,172815239.98453653
4862,168576307.927689
4863,220129718.55331162
4864,40987798.54771211
4865,32203734.74563039
4866,13429843.179456709
4867,116930794.40697557
4868,1125162.4426251752
4869,338549.90365364926
4870,5754704.647209116
4871,20038965.36133978
4872,839144.7289779722
4873,1435055.3653932451
4874,122875469.67030463
4875,7107517.157371891
4876,12765081.365775691
4877,14127049.443448558
4878,2819776.570108558
4879,4499155.010878326
4880,20334381.116009295
4881,935464.6433454443
4882,11691492.632108174
4883,69861795.04316114
4884,49936768.098129585
4885,3998794.6724422476
4886,30685315.119765017
4887,794170.3812147377
4888,2381010.206963697
4889,815191.5440738893
4890,151730252.3286783
4891,189849.88545520246
4892,4318810.289665554
4893,144128798.47522852
4894,9665071.80025475
4895,1592356.0279477634
4896,26399297.844469428
4897,1574575.103605193
4898,87203818.36914998
4899,131962923.11094344
4900,228742833.53117868
4901,34853684.51790265
4902,1778957.2762396312
4903,480.3982063215956
4904,215720552.4684914
4905,34390050.48707221
4906,36067.5314745276
4907,710572450.5067025
4908,3030937.797841049
4909,109213237.03634
4910,25929466.15792854
4911,9144549.434025154
4912,16931697.422755014
4913,5143022.600126832
4914,61935933.95990809
4915,41801343.20901054
4916,9671939.847350767
4917,8583156.253472753
4918,236000419.1186816
4919,56656842.677150615
4920,16058249.196053572
4921,52790591.68617857
4922,12109660.262484703
4923,297913.5706609854
4924,128841767.11780629
4925,146131520.81371292
4926,124308.61961922632
4927,21659232.30784474
4928,6102074.590832831
4929,41868.95285330667
4930,4952758.905378597
4931,12607596.670558572
4932,974673.0836431206
4933,69863280.91828196
4934,1138285.8234314772
4935,668820803.1705658
4936,1608863.558366893
4937,149331.847724735
4938,8272786.570308984
4939,160793.55007365963
4940,349153.4384718991
4941,8775173.056085357
4942,2158088.57770054
4943,39623546.20996422
4944,67793939.48553482
4945,714588.8793516676
4946,5154053.57888082
4947,1042577.698754968
4948,549268.8961727092
4949,1320105.3399015286
4950,128486632.25006412
4951,49608579.660862796
4952,19174536.973975375
4953,136760648.67458883
4954,16544955.833065132
4955,993242.4133868342
4956,692580.9334713462
4957,12294393.884151993
4958,1866693.0592580568
4959,4517807.131071994
4960,7942472.024913396
4961,68002830.5735173
4962,6654749.919809724
4963,13735506.230843807
4964,1477363.076463632
4965,599561.753051019
4966,3251542.87990719
4967,27667450.55690424
4968,13008078.047683509
4969,42.876900828397034
4970,367022.42776680226
4971,8954722.534854246
4972,1394305.2643399194
4973,829940.920496005
4974,23226167.39019929
4975,1566284.6512620582
4976,39578.88993449859
4977,86518913.67868267
4978,1473324.3032082773
4979,1491411.751272618
4980,10174352.118464708
4981,17620012.457950067
4982,16123963.208946656
4983,412.6837820571179
4984,15118301.450718643
4985,372530782.2636865
4986,1133579.3052040571
4987,912368.7173632742
4988,1143473.52606713
4989,28362549.366273988
4990,258488.77031766393
4991,4020469.299802047
4992,157076646.7853248
4993,2647514.6394108892
4994,29264294.904078174
4995,530628.2594156591
4996,5690211.5364146335
4997,118892661.23473218
4998,8402517.18523736
4999,28273713.842675615
5000,163043328.95819643
5001,514983493.26690584
5002,237497321.48131683
5003,97239732.31756012
5004,8248475.086153197
5005,42120547.716910064
5006,35287952.72715075
5007,70252028.20951419
5008,335140717.12871724
5009,18777153.57645454
5010,2679222.433062035
5011,3560123.429341394
5012,38753455.553935386
5013,12077632.423182094
5014,41401879.59359088
5015,7372908.022364005
5016,76408676.52319711
5017,7854352.828295611
5018,5258054.124998638
5019,17655634.456698485
5020,14894758.155930221
5021,200.58838705634193
5022,18292520.809430547
5023,746598.9426732688
5024,121088158.11111277
5025,167635.6871175906
5026,10365353.398159178
5027,22409987.382986616
5028,115967282.92411265
5029,53142186.67038513
5030,29314747.109560315
5031,2881916.7484767167
5032,74672131.36788914
5033,1075090.4630331341
5034,1482536.0072752472
5035,1065.3175173215084
5036,2787394.811567163
5037,8774273.36013413
5038,428225492.4349842
5039,552658.1300035337
5040,25891007.041062023
5041,42570156.75590106
5042,4907300.762458672
5043,24350276.243154142
5044,202826469.38114542
5045,1241837.0517534
5046,915602.8911329062
5047,1240124.8294955546
5048,907956.4969795379
5049,46307352.04116061
5050,1138119.3279727509
5051,258817779.5742806
5052,185457321.3714851
5053,40835448.67464968
5054,157981487.41553405
5055,8362967.053146873
5056,6871418.206229539
5057,8801748.669225587
5058,5205164.775264594
5059,11704074.063285606
5060,128728753.67274986
5061,33902812.53658739
5062,202644.1915337466
5063,594.8015161439542
5064,40875108.797490254
5065,4774266.167965035
5066,11801008.896905867
5067,26451423.743683327
5068,28877456.24623271
5069,113738905.10739397
5070,4168264.0698857596
5071,50773960.96255541
5072,106365819.75193183
5073,7770011.784113882
5074,5149603.367618415
5075,1682983.2389812104
5076,7838327.653461691
5077,43642740.564262934
5078,5550769.077871322
5079,3709100.784350295
5080,62920424.29164425
5081,50090888.10792736
5082,17319070.15941159
5083,1590383.8335840593
5084,11761789.557244044
5085,666654.5283554058
5086,8515825.68160349
5087,2695676.7465123236
5088,4735322.23102881
5089,2418198.6013385537
5090,2624335.769089246
5091,13334083.186443815
5092,29236022.44297653
5093,47051936.389180355
5094,41341461.01089324
5095,87714528.00602344
5096,20889514.661550242
5097,282460.2175777698
5098,189144.06402665202
5099,1301991.744349112
5100,268083.23386188527
5101,425626.08031155576
5102,4097.843542196435
5103,702539.7932759612
5104,31090271.614196036
5105,3414327.700197281
5106,862916.0923034371
5107,2081151.7947598503
5108,12043272.455013456
5109,180985.90523039165
5110,35438278.73629578
5111,149467751.9198848
5112,4778094.591776203
5113,59525.62144123751
5114,17909201.59633901
5115,797062.80301669
5116,2604153.22751053
5117,353801123.1456728
5118,8732907.39561472
5119,338.06924401972185
5120,238267.60088902526
5121,61872084.83240843
5122,57426599.30993028
5123,24910588.786345772
5124,4579832.56700349
5125,29742539.99650252
5126,7792680.514085659
5127,46946406.74696276
5128,102189.24158332121
5129,292146.18560216366
5130,22114020.542248867
5131,21152609.69539749
5132,19611920.570760313
5133,123193163.56847946
5134,122026447.19419952
5135,202486987.06736678
5136,1227147.9012535638
5137,82790091.24732918
5138,8573384.251633396
5139,150141755.1598421
5140,63517042.04854372
5141,19987021.76258642
5142,198853356.28901365
5143,64882358.86903579
5144,127619116.3096374
5145,7182628.427060193
5146,2352452.176666241
5147,3534001.2852760553
5148,44824032.85644647
5149,1082093.112403762
5150,352170077.9228159
5151,286400974.21787775
5152,77530872.24457206
5153,2114531.372186892
5154,19934679.817351814
5155,2272615.7981431303
5156,821325922.3573644
5157,2247926.9435701827
5158,809197.464020435
5159,71912538.05048807
5160,14217362.264996903
5161,10239166.387922635
5162,35894461.83644438
5163,429765012.32024
5164,889825.1660347375
5165,55957494.66145793
5166,97916934.83558068
5167,1428375.978643054
5168,1857535.1059791895
5169,15336815.323639605
5170,6290708.708346322
5171,50611912.27817532
5172,3816913.854364107
5173,119709716.11101574
5174,103883595.21611008
5175,2745543.1487394273
5176,4758170.585975903
5177,158382473.14640784
5178,414268944.6585025
5179,367147.8837220641
5180,28624264.88545456
5181,192459.5542001548
5182,57065522.64730233
5183,367615.10382436
5184,2183181.5741055747
5185,6883250.536853862
5186,1668023.362610586
5187,640668.9598839344
5188,2713669.339243839
5189,4582750.604964019
5190,296849978.51205087
5191,3277339.5554922046
5192,54102152.80616585
5193,162558912.26493177
5194,24766451.614355076
5195,143587157.14558676
5196,32368888.06092634
5197,14429464.859237485
5198,71288501.80726026
5199,8560698.361357305
5200,8083631.194978401
5201,28037557.117257316
5202,603314.4197997318
5203,567943.1328071461
5204,82834.84170746649
5205,2754133.6415226846
5206,6266179.7247547135
5207,2285930.2881790865
5208,7735610.8631094815
5209,101157440.9626632
5210,28948708.23316578
5211,3771257.48977933
5212,2797444.292304979
5213,112783410.47501986
5214,63.51692548281133
5215,12118918.849638896
5216,58347010.55735971
5217,536.1365519075238
5218,5984357.579739326
5219,3822766.011000593
5220,32625679.91532653
5221,666.4109888032707
5222,2957.621253827686
5223,154054419.26861185
5224,96.19943349503447
5225,153189.8645981222
5226,43812413.18352258
5227,1293630.366707829
5228,32048634.70880974
5229,176319523.34774336
5230,10342265.08577349
5231,2431431.3746244647
5232,303374.0968400504
5233,214314.97924268042
5234,129524607.52642606
5235,51182751.04111502
5236,224848053.71652263
5237,41595631.13048093
5238,3802314.6302027884
5239,21403052.453947026
5240,91568428.55329107
5241,11897977.413767014
5242,2888284.149274876
5243,3922113.8770721843
5244,39469862.51562437
5245,1068648.1700351113
5246,7951458.761203775
5247,45303855.60273361
5248,305991.1353367799
5249,28111558.078987833
5250,195801309.53040117
5251,16276542.667032132
5252,31198.99243162233
5253,3117343.0107337916
5254,186075.55989910828
5255,41304557.130837195
5256,22036044.27138661
5257,1299994.9787662998
5258,121908.5906025217
5259,30944280.315206934
5260,3373964.1590514146
5261,32201696.47609816
5262,2972003.733158451
5263,13348442.946691062
5264,624289.3385423205
5265,1982673.6596947128
5266,85170641.98370717
5267,667594.9395708869
5268,7517116.200414106
5269,102773609.64095868
5270,61994933.64683442
5271,30506544.45839463
5272,94854796.75714621
5273,52157.57723258705
5274,19186745.56474558
5275,6844504.791841967
5276,4535066.228286557
5277,1176116.2755663262
5278,4846758.511374436
5279,4787086.746847239
5280,56617.221493758596
5281,9142541.775826005
5282,19614087.659521095
5283,1400691.949999038
5284,12713522.079471763
5285,166185791.7535346
5286,7456537.486167316
5287,2777298.7274559154
5288,188637.70190399565
5289,71490861.00236233
5290,61560550.941648394
5291,353991107.40791553
5292,106924563.82847588
5293,255151945.44867316
5294,281034.5641457295
5295,761895972.5929924
5296,5055523.768980875
5297,61217431.292176515
5298,91054559.16440113
5299,3123737.279177159
5300,1611941.705451842
5301,1722010.5061909962
5302,27265790.598777294
5303,746478.034949121
5304,2315856.1244626353
5305,881041.3209864637
5306,60046332.139285214
5307,225568613.80064166
5308,305034.20156876015
5309,298706.06629991863
5310,57675372.921788804
5311,3944306.1850622315
5312,33571072.96658756
5313,460796972.6938797
5314,56815496.26930021
5315,1059473.7228042833
5316,4462053.233961247
5317,9682459.56324546
5318,7997741.252695441
5319,6954395.4081839295
5320,26056665.34940861
5321,55787653.67152579
5322,363.1781254081179
5323,160908587.91962823
5324,19321265.760582626
5325,2179917.5324141174
5326,7723130.8221372785
5327,91933121.23056923
5328,1114954.484376108
5329,2215837.950286228
5330,209201043.16059017
5331,2276498.7512507383
5332,3301416.31596505
5333,28053134.994091336
5334,7055773.124456714
5335,2558003.2070918037
5336,3242189.275972965
5337,446111.0357076184
5338,36056767.83212314
5339,2132036.796179371
5340,19346276.707602184
5341,165132594.88259903
5342,165450334.06165373
5343,9669104.87533576
5344,167316267.07798806
5345,21571.10879128547
5346,104233001.68658225
5347,89540.32915770858
5348,16666823.411508914
5349,505735.16159067233
5350,315.22135675846766
5351,127385333.26448596
5352,761236.3985634261
5353,30152439.07127073
5354,88557668.4202953
5355,129625887.64815046
5356,16058978.307488466
5357,660085.3734093833
5358,2626642.682660355
5359,2899537.40430664
5360,192321802.66785097
5361,2678721.1390558886
5362,1753907.7028135695
5363,20773426.93513791
5364,544019.888471165
5365,29886406.686651416
5366,119984991.2415979
5367,121771135.6255567
5368,2003784.8674957838
5369,267641810.45909876
5370,33366261.918972142
5371,42022207.74148631
5372,452998682.3921506
5373,30809291.582144346
5374,87879930.5333054
5375,186638650.78018478
5376,102841748.5664385
5377,5423362.216933903
5378,208.7833233792174
5379,11041400.359332964
5380,15645871.107655697
5381,11444559.213375561
5382,156675831.1897848
5383,219418.916336099
5384,355859772.3673323
5385,96522821.9313081
5386,9609885.133381184
5387,993512.3936287991
5388,401316384.1075444
5389,13618229.440255994
5390,15232254.485856658
5391,51419723.9102196
5392,97387.33311740115
5393,8761367.14004856
5394,88306630.90101512
5395,1808475.4303346397
5396,120972697.46106428
5397,1173608.996800559
5398,2530718.6378057725
5399,10235.965221149047
5400,3122423.395361719
5401,108575635.76873769
5402,30568310.07714357
5403,30907691.930157486
5404,1459441.8371991236
5405,33824760.20537977
5406,1312146.1362483322
5407,280972455.70958495
5408,601281268.2898597
5409,158843344.83258095
5410,2218278.51773729
5411,32783130.48980953
5412,174670.56611889275
5413,174979.74752113334
5414,144503304.49952623
5415,94488628.06894542
5416,3789176.1997362175
5417,113219192.96251549
5418,46376.19302714805
5419,428070.089942062
5420,9057136.024283227
5421,40629458.30131244
5422,177066124.85927984
5423,164810268.87631187
5424,80109185.97251998
5425,1793498.516039363
5426,23596721.500142947
5427,976552.1761086916
5428,3040806.4290881082
5429,167501880.1894765
5430,132902055.41610658
5431,7974861.003805981
5432,133906943.3792496
5433,38960716.25299814
5434,75297396.96773005
5435,13240075.395586254
5436,3275980.579203971
5437,8371131.268116747
5438,177829.61808074336
5439,1033655.7505467524
5440,29824303.717696864
5441,5267563.736400018
5442,103284899.66206273
5443,61622571.25656895
5444,45324291.79003385
5445,12300643.15484454
5446,70504808.66484801
5447,2487121.768294337
5448,11336970.91905064
5449,144635093.7466419
5450,919079.7203958421
5451,7947354.568609038
5452,2151353.5861190655
5453,309846353.29597783
5454,182404177.81271422
5455,13387225.137522623
5456,10905690.396121506
5457,62576807.74904195
5458,10111672.109264843
5459,9172864.721386543
5460,187895.00470876164
5461,35372.64636144057
5462,226943.76459879978
5463,829064314.8985127
5464,733995.3011161619
5465,8016552.741696579
5466,17264188.32709043
5467,3939508.3971686964
5468,192002555.4083255
5469,99.34306742822817
5470,395891589.89195263
5471,161478879.34825143
5472,42572767.855569094
5473,19353726.94316399
5474,19256903.68045268
5475,16816896.146416172
5476,4843503.884786412
5477,9949109.671207638
5478,50984690.69785195
5479,137328589.08068085
5480,5188768.186584629
5481,2168194.255554826
5482,14635762.555249793
5483,9833121.245445002
5484,98484186.68278031
5485,5480686.333626366
5486,6598303.7928495705
5487,684356830.6239004
5488,13789713.22473526
5489,9246370.417789843
5490,2450876.5827856427
5491,36073379.26293557
5492,24629937.27417655
5493,3320295.0544395866
5494,151116.04325592367
5495,16250550.68567463
5496,74091998.17460942
5497,20004890.257366206
5498,351768.9271980844
5499,132826354.9474747
5500,11526010.873505449
5501,762807.0932367203
5502,1214375.4571797198
5503,6046257.458975025
5504,18789591.230246503
5505,486262.72637573467
5506,127035148.57178827
5507,41607043.15560171
5508,53126302.79036517
5509,121119377.90416351
5510,33668146.200764924
5511,792998.3623451428
5512,70599125.20242341
5513,494987.1111247372
5514,3884349.9079901422
5515,1369422.900935066
5516,983955.8353415447
5517,207824204.86275953
5518,4635236.49625191
5519,215982766.48549098
5520,247534.86684853717
5521,31526541.507729378
