id,revenue
4262,1685988.5397693962
4263,4115242.96585017
4264,677817448.4750899
4265,8318294.878131936
4266,10535030.33913056
4267,6354258.484243996
4268,17627941.513004012
4269,4530978.591880684
4270,223114770.3549247
4271,48641943.87399866
4272,44880.40872132079
4273,41649410.644788355
4274,25953979.128222816
4275,7289267.477753276
4276,27334578.769869983
4277,60137711.2636994
4278,8570177.94327672
4279,127826420.35471605
4280,78196.51090914074
4281,1927992.6516156448
4282,34352605.09217136
4283,15042.673069806035
4284,14139695.769760013
4285,46.95434986443689
4286,555656475.3159425
4287,37778560.250351585
4288,95685508.46116258
4289,43461975.66363999
4290,48638013.73832398
4291,7676634.845102286
4292,2174364.521887885
4293,2619698.8886036207
4294,130555688.59964658
4295,138383704.49305126
4296,10874305.318375263
4297,27544364.611150306
4298,798566.0182273433
4299,11522342.806551756
4300,43135614.25615358
4301,4618546.621393699
4302,4605033.801580802
4303,2470831.572030173
4304,14272820.464557191
4305,82021187.37488152
4306,64154311.78662484
4307,74367.87483137523
4308,462457.45216494787
4309,32481936.8228014
4310,6274354.469787185
4311,1072319.1079506672
4312,38359643.184180304
4313,204494393.5740243
4314,2822404.273722684
4315,231329613.96424767
4316,345261644.465642
4317,1238553.5695351483
4318,31756648.673521403
4319,456.00399544452995
4320,3040087.988472512
4321,25477120.40621651
4322,5994259.985384395
4323,10167144.731061792
4324,5983756.050610965
4325,1747542.619256438
4326,11300101.014068663
4327,22604466.590494365
4328,382810.8925566695
4329,39062.21867626929
4330,220032484.04003936
4331,85730120.9121046
4332,80065057.01698169
4333,1962216.9989374809
4334,38807701.66271449
4335,92879572.34225269
4336,27134164.813305706
4337,147232.85208463215
4338,173417324.8580576
4339,54805716.15481502
4340,4228230.621020423
4341,7292583.125587617
4342,8695208.108827
4343,9603148.545000495
4344,1459694.3981060847
4345,2555309.328718214
4346,14434826.412488678
4347,54787706.531991206
4348,388923.3411499176
4349,247543426.86246917
4350,3022417.3099278174
4351,129595232.07102735
4352,958086.2335641531
4353,61196956.76529452
4354,8289893.970112548
4355,46073590.10447133
4356,1712175.4111813558
4357,87579655.1905342
4358,7455480.323800298
4359,30511399.635681204
4360,82715860.86751392
4361,60222314.84212588
4362,8244027.938439278
4363,38895440.45341644
4364,40696298.45734967
4365,1628890.0809466552
4366,14328856.216814468
4367,18279247.05132519
4368,115451737.06174219
4369,10694663.117482113
4370,150404436.36028513
4371,32229929.314656813
4372,8943879.94624868
4373,15925541.218463436
4374,23291439.55815352
4375,2642202.070135697
4376,19458.25561472485
4377,1766066.2386155636
4378,8076295.657865205
4379,113233652.82336609
4380,75926228.05372375
4381,64497331.18692826
4382,465513239.0401918
4383,165190444.3537533
4384,88287580.25491486
4385,203717.36950958977
4386,228900631.14203534
4387,60792355.693534546
4388,6317623.841891479
4389,285695498.8066224
4390,3234576.7132003265
4391,758624.6655818088
4392,85244830.32728921
4393,21200795.94746056
4394,17933572.704497136
4395,7488915.060028051
4396,74914178.39487861
4397,20145707.3938919
4398,129169744.24476239
4399,286198.7880008915
4400,5850854.562475849
4401,8707220.4473338
4402,6411713.806291238
4403,20421332.986929096
4404,49431335.54627675
4405,16383500.790747788
4406,567896.248568164
4407,2313292.7428697012
4408,609093.9616781165
4409,629623.5791576433
4410,10414808.50481378
4411,3408247.3145343694
4412,43927628.51561152
4413,78273950.64044456
4414,1171707.0360771387
4415,3332837.1554981964
4416,120025.68610659133
4417,213575450.93237785
4418,94230.6828199613
4419,23063791.78078685
4420,283703633.5009123
4421,3129706.2394503374
4422,1261055.0178163718
4423,626266.8068249477
4424,1235.850242563438
4425,4753909.090623406
4426,2868461.3740037694
4427,72548074.6607503
4428,951364.295106001
4429,2628450.455161591
4430,436264.31640958076
4431,91309.86297983186
4432,112892627.87852836
4433,200121845.37986743
4434,636033439.3763063
4435,11317249.53037008
4436,36762506.92882533
4437,1068950.271391413
4438,489342.7687133778
4439,11326095.29395626
4440,645871.6817810624
4441,27382519.04964081
4442,208454.33599422994
4443,97599.42117652633
4444,674125.4649346787
4445,6180570.60731819
4446,875672.9050899628
4447,175994008.43020275
4448,1595555.2662041306
4449,5610682.280548235
4450,7749515.822664153
4451,686393311.7510711
4452,34890950.09802878
4453,662423.6640836805
4454,1023928.1506079042
4455,1164022.5951437154
4456,68038180.49646755
4457,1477960.0672770997
4458,1299124.6052621526
4459,19775666.28312519
4460,11360.8231748456
4461,26755524.873564094
4462,45888017.42609862
4463,629374.3411402855
4464,13694343.478077974
4465,8815487.562687887
4466,1342966.135828495
4467,15218925.934923068
4468,876225.7004847961
4469,23819423.173877634
4470,66143937.643779874
4471,406060.6962693574
4472,128668668.60484605
4473,3220424.7388970014
4474,7077360.11355858
4475,2748755.7543390696
4476,92541.69544304526
4477,31818104.5136495
4478,4584531.777421952
4479,344156.9629480978
4480,75499740.07389145
4481,2279128.3615445406
4482,6218544.408521663
4483,1938929.1093806655
4484,165290.16717952973
4485,19253371.01861463
4486,16612862.684634706
4487,13691298.64594271
4488,61689663.824582584
4489,16752840.834560355
4490,208897.06677407565
4491,87735944.71517476
4492,26742082.267624978
4493,1150562.1713777238
4494,18760248.681682974
4495,30619425.325583052
4496,68174056.4594574
4497,11540258.126539383
4498,8970846.848992288
4499,170101.72483515547
4500,141811984.97309002
4501,143962593.4865685
4502,30793861.30375494
4503,207905079.35462186
4504,3893840.9625739157
4505,273209.52476072585
4506,135188724.0063789
4507,424235.27923278674
4508,1561927.2639561591
4509,944335.8912328782
4510,14103529.719026277
4511,137295059.0315509
4512,104850.46082358154
4513,51159292.01192686
4514,5416184.450781731
4515,238682695.54771054
4516,3873814.646479816
4517,6064993.136791143
4518,227367691.20078486
4519,107363035.43190676
4520,5076719.9882525345
4521,18377141.92749243
4522,89283353.95969287
4523,29553241.992140613
4524,2151478.9469691636
4525,396612.3596185032
4526,805847.9417043568
4527,7414870.201727614
4528,1936292.164039886
4529,1816784.593623295
4530,5017967.317535065
4531,5843037.707308179
4532,6929733.77688947
4533,72767327.86193646
4534,800962.319165825
4535,113951893.09346305
4536,27058333.006281473
4537,8066178.7988247555
4538,13834835.465193694
4539,746221.4668350371
4540,131807712.84348543
4541,2953283.625932563
4542,110920520.46833467
4543,77606697.70379736
4544,9562946.89586568
4545,29088.4565370341
4546,271154.23019627837
4547,2602980.4393117116
4548,3035457.8348365994
4549,1010208.513796433
4550,10076786.711055303
4551,1036924972.8466485
4552,89359159.0879061
4553,2921815.8693291047
4554,622157964.2161014
4555,409053.906550674
4556,27196545.7889982
4557,15620376.972130088
4558,2792394.5315991836
4559,27148942.127452787
4560,99014294.09959342
4561,35348431.811171636
4562,955162.5512876811
4563,214671719.37056485
4564,33780.09212168532
4565,423781.76551207795
4566,46839069.47554384
4567,11947256.266700458
4568,3417520.041647693
4569,4121729.6751315314
4570,2912740.7972528576
4571,370810.0365500105
4572,17095467.879421744
4573,10776393.77846418
4574,61842.470183066376
4575,312547.7960314321
4576,4686605.928977237
4577,2646999.322620563
4578,6683975.274611838
4579,904375.0354886708
4580,118934540.2447079
4581,3661255.45321372
4582,55303340.39047197
4583,282244275.8923788
4584,969180.0188459546
4585,119379118.31578049
4586,5793407.547916687
4587,7127753.360658218
4588,154705784.55061156
4589,1690021.2338753156
4590,990059295.9352984
4591,98785959.69508107
4592,1128502.112501847
4593,50529.30331750465
4594,20294446.00100894
4595,653589841.237976
4596,400199404.898709
4597,6100442.232130465
4598,96618821.11742082
4599,11366754.292694516
4600,1737861.9065898522
4601,21739777.297867265
4602,2040646.8532633286
4603,17560387.685864907
4604,39724821.61268087
4605,164787121.60451892
4606,111333941.5805064
4607,26193848.0868113
4608,2505046.671487759
4609,16860024.826823384
4610,230138716.4705571
4611,7906958.793532814
4612,20189465.041589994
4613,32563551.973448552
4614,13261372.539852927
4615,4095544.9616798507
4616,1093370.6884386232
4617,21337713.936252538
4618,491340.3237340424
4619,5087874.691658717
4620,2345864.4515412785
4621,173668010.71673545
4622,15160387.5399855
4623,7417100.691608202
4624,1025.5215379657175
4625,13533810.209106334
4626,3587532.1420992306
4627,12441950.095155882
4628,1415025.196998225
4629,2149234.008441918
4630,3703089.9859738364
4631,4582401.836104139
4632,2802025.4243978965
4633,130057.56074979022
4634,467454.84422167385
4635,165106.66549859403
4636,158429235.4074525
4637,7142849.412967731
4638,6358505.548517912
4639,105.51494601710849
4640,12792932.821349226
4641,3592298.490269501
4642,13281448.211138442
4643,44477009.86718789
4644,949019.9969166694
4645,2262.674930048028
4646,820576804.9021242
4647,2145746.271548097
4648,1356094.5813777545
4649,97278649.35814919
4650,151653304.4939807
4651,45689645.788016796
4652,419483822.46880424
4653,146141.91874883397
4654,84189640.64136368
4655,111466546.11990486
4656,6534499.961682832
4657,51717.268651864775
4658,13945043.32379871
4659,2215879.543123323
4660,3051790.0029547187
4661,11393923.529142374
4662,2728392.8782374104
4663,13808058.444315504
4664,7444713.324992813
4665,24300855.649192337
4666,7220700.629757128
4667,109198281.61738832
4668,1011374.8726710866
4669,196346.3514028174
4670,10861814.88260141
4671,2335950.525368575
4672,199641.4159749902
4673,10082627.71777307
4674,2563742.7666329923
4675,2901314.432354487
4676,2925320.87561412
4677,73666.80641401962
4678,3149313.9997273004
4679,52860.72443480154
4680,536640.3764669858
4681,13534698.411732484
4682,8023455.254282976
4683,1244746.1705589881
4684,644007.1909917964
4685,30602615.048356
4686,1855909.800522742
4687,20691558.80175733
4688,114951375.17003696
4689,10468420.494056664
4690,3855961.0517214034
4691,3257706.181419641
4692,7589552.863889736
4693,772405.4479314281
4694,372202.8727997714
4695,3159965.4561184803
4696,33166614.218365893
4697,47557188.388008624
4698,2751869.6778058475
4699,2832641.1247863844
4700,161001608.41017035
4701,197859177.47759458
4702,781864.0613568482
4703,10532449.861919556
4704,59515329.76209892
4705,45730287.565711826
4706,100331224.11291948
4707,1092529.3308518382
4708,21739416.10038613
4709,331.7639248204135
4710,261295163.48159632
4711,1645971.6133333337
4712,352653.93844893225
4713,303109344.76164234
4714,4219122.1953119
4715,127136.97577329836
4716,220199.26705916598
4717,4437991.806092131
4718,4066047.536830836
4719,413387.15427952126
4720,1595845.357321676
4721,1267172.0040723516
4722,74583691.29497948
4723,192405.43714209547
4724,162071980.77087796
4725,5674302.966801388
4726,1388234.5392520067
4727,6115427.391345019
4728,2542274.602948544
4729,105662519.79868923
4730,41386.45826196065
4731,43563386.93837581
4732,399713881.89733446
4733,88959.89614918515
4734,197428821.9387688
4735,22694517.355826654
4736,16250128.245406726
4737,22447904.827577706
4738,2412676.103150816
4739,28204792.004180603
4740,622068127.9426221
4741,198400.39211709506
4742,90865651.15116592
4743,5627.995247470806
4744,116786.9600567939
4745,623285786.218275
4746,10794721.207321838
4747,16083714.855165586
4748,68412706.60317422
4749,3323160.8213077993
4750,1803901.3260224864
4751,59276685.92381133
4752,651114.8262026339
4753,8789967.090194931
4754,858738269.206699
4755,13922993.556599082
4756,53035825.533441685
4757,206691522.97168568
4758,89144440.4240888
4759,252701355.13567698
4760,1928351.5246766831
4761,3074846.0571991275
4762,437832.21037056454
4763,411490.97222702665
4764,402731824.50657153
4765,4908347.164414779
4766,185339366.05847725
4767,27677285.827930205
4768,46130817.82897523
4769,6218529.18799119
4770,117112758.20343624
4771,58969016.73501579
4772,3318715.6660206136
4773,7857976.757960821
4774,2724343.14410846
4775,112662.75920337
4776,566789.3656644176
4777,472185585.63406396
4778,63948709.6008964
4779,277435.5831981107
4780,240077029.66980165
4781,60402.631349883755
4782,26624317.19559914
4783,17033556.501252506
4784,6351952.696438615
4785,45890553.275039285
4786,102836740.05217801
4787,112542642.41398358
4788,4568496.344072601
4789,832234.2842241733
4790,105952301.68880516
4791,2822599.644883775
4792,1550525.77934042
4793,9897453.429555275
4794,302059.3933917621
4795,853153.3494928612
4796,8696419.7957272
4797,780037032.2329006
4798,105579201.38268708
4799,14829021.702200606
4800,12036864.831376981
4801,108893.14881267231
4802,38964000.6469242
4803,1733255.3961705363
4804,1308311.5078907635
4805,194104.63529775434
4806,261482.00413649692
4807,1110715.0409843323
4808,1029669.3102401796
4809,141203249.00203824
4810,114535.24198314712
4811,3037909.5478866976
4812,196497076.9528619
4813,146567484.18002102
4814,560077.313558221
4815,44153232.062147334
4816,8576674.84523697
4817,7986882.269706964
4818,4900834.775905525
4819,2632829.386936893
4820,17155013.97627849
4821,486564.42393862345
4822,67.38016882594508
4823,6752947.150916137
4824,168717289.4476576
4825,128115929.93566315
4826,952118.4367209646
4827,18397213.754194513
4828,5573776.261662999
4829,67649.02682545444
4830,6662753.886089479
4831,18824676.09861576
4832,5455287.581355735
4833,18683527.44270545
4834,6151569.4426283445
4835,67725897.0814113
4836,2096591.3227507374
4837,311740865.1155276
4838,51993786.35771731
4839,43.91505217841617
4840,333753577.75590336
4841,10000.9759264863
4842,36344325.45909442
4843,73610197.39454822
4844,1047177.5947632763
4845,14484148.111267282
4846,1504235.49756387
4847,398301719.4416846
4848,40294620.79288708
4849,464088929.8023191
4850,42525893.45478815
4851,62619.829741974514
4852,633329.8356983637
4853,34697986.65008438
4854,13654681.460677229
4855,87770057.49484023
4856,13949837.271895088
4857,12571505.642726472
4858,19537766.227818236
4859,578829.7751968876
4860,333541147.913801
4861,182596834.90340626
4862,154106972.21514997
4863,199808192.19739643
4864,44550325.41940125
4865,30751789.82124252
4866,14389399.611014806
4867,122413204.46954747
4868,1309374.8144169364
4869,199205.0449895727
4870,4762509.6412901785
4871,21966449.795345612
4872,1049625.1669057212
4873,1197066.5160021167
4874,97004309.87366056
4875,6960206.091978545
4876,12500101.233909914
4877,16847784.921262443
4878,3052289.12453846
4879,5163095.260920436
4880,23358990.000262268
4881,785243.1382589528
4882,12244504.971951243
4883,77503675.77361733
4884,46802230.52020594
4885,6373564.204789344
4886,28733847.97242484
4887,617232.9272381394
4888,2593824.780172775
4889,668054.8649027824
4890,123631568.16840634
4891,229076.23397563514
4892,4801313.887841528
4893,128204283.81530023
4894,12231246.395501474
4895,2057176.6388970853
4896,23388309.745884493
4897,1428572.377706888
4898,90553288.46391097
4899,129054079.60097449
4900,236546654.38027254
4901,36512902.39157165
4902,1690868.5534450074
4903,1174.2366632320995
4904,222579488.8191058
4905,42167200.593765415
4906,32380.62413506237
4907,709501593.258143
4908,3055907.002366335
4909,132842648.93920012
4910,26117878.003993854
4911,10134212.532256676
4912,17767693.513599455
4913,5243875.097614662
4914,56419939.85791699
4915,45073866.1621442
4916,8956065.00917598
4917,10218523.531456368
4918,231242848.86060962
4919,67232841.42016481
4920,15152236.420946015
4921,67409358.11810166
4922,16985478.599981785
4923,188379.40841844532
4924,123268053.73581754
4925,148977314.3822073
4926,102247.99164262017
4927,30491684.432646167
4928,6997438.909019659
4929,25138.89967574636
4930,5356028.483320978
4931,15747576.044534678
4932,734281.3977497364
4933,71851180.73231015
4934,1003369.6978558807
4935,589128744.2206291
4936,1867141.699944063
4937,194312.8382734622
4938,7734344.84164394
4939,123088.4821865368
4940,261403.12531973328
4941,7147989.6809114665
4942,2282823.109755238
4943,36833396.72047917
4944,70521435.93363541
4945,842777.043166139
4946,4221014.587672815
4947,1090026.7578199347
4948,480944.58073193213
4949,1201134.4859032333
4950,117310047.8362947
4951,51953691.65593985
4952,17636268.826938983
4953,113498176.27572013
4954,24505568.655361384
4955,603064.916902678
4956,589701.3003437234
4957,13630249.853555987
4958,1290143.6041484554
4959,4984920.123310286
4960,9311987.743993578
4961,75558144.00090006
4962,8788551.755775144
4963,15666620.231957765
4964,1067015.3692822086
4965,658425.502123463
4966,2400334.876381323
4967,26263196.201706294
4968,13729208.834928209
4969,35.36243407310819
4970,478287.3573191822
4971,7181355.376691134
4972,1560913.1607262667
4973,856076.3476130625
4974,21479876.9368258
4975,1793177.0179164037
4976,26893.072755703666
4977,96283491.16552284
4978,1242640.957118129
4979,1379582.1250908545
4980,8883667.612725457
4981,18941537.39792593
4982,13534239.218844729
4983,646.8479957860407
4984,20101967.68650182
4985,379888939.0395644
4986,861934.8517254632
4987,859244.0651875262
4988,1105732.0105555495
4989,25770218.790973358
4990,320222.9693700584
4991,3672676.0492158025
4992,192079145.18390688
4993,3489756.0767393326
4994,32037392.319134608
4995,614057.699599963
4996,5882930.0013524685
4997,109065709.0685112
4998,10816622.745572492
4999,32199378.96062439
5000,156790380.3342672
5001,559934500.7562348
5002,235777118.92363748
5003,108947258.4371528
5004,8405021.05356378
5005,41135859.93672291
5006,47210497.59249899
5007,79629146.76359086
5008,367476313.06970555
5009,21232536.88723011
5010,2974102.2895562598
5011,4546120.972407486
5012,42147400.169065215
5013,13413665.250812773
5014,36625581.458036974
5015,8580045.542153502
5016,79554373.83330645
5017,9258141.794308003
5018,4488654.344677099
5019,18487530.683707945
5020,15934798.806925159
5021,328.0869541076746
5022,16134263.673186336
5023,734968.4755323104
5024,99964745.5970545
5025,156795.51262000584
5026,8676849.11591433
5027,21909408.60799514
5028,112474818.12055126
5029,63776394.76009331
5030,31849017.66802581
5031,3075602.3166364734
5032,75891223.25018555
5033,1402732.400546955
5034,1094683.706430882
5035,1042.1439928409213
5036,3280365.7780585424
5037,8391528.39980597
5038,391890935.9940404
5039,383237.8449118662
5040,27645342.60643544
5041,44286418.50766011
5042,6244632.5256370725
5043,18989361.67171419
5044,257265846.96334076
5045,1868654.4782787524
5046,918501.8277752679
5047,1441365.6513490118
5048,857373.7688795623
5049,54426892.09743077
5050,1060589.1626021252
5051,239212314.89974076
5052,193875793.5542882
5053,44659293.7924949
5054,156934818.7117137
5055,10065005.325665275
5056,9755975.825750625
5057,8201443.06511704
5058,8183756.281293625
5059,13578218.609960033
5060,120818600.99857455
5061,30154808.482128102
5062,160691.47253792212
5063,599.4444955834838
5064,40894289.972109266
5065,4116094.7708528484
5066,13499771.877726076
5067,30753828.699611112
5068,29644154.020291105
5069,117588295.27746794
5070,3591242.0362186935
5071,51460284.52893382
5072,87900168.69414583
5073,8670796.811963914
5074,5066561.79755608
5075,1046778.0106361313
5076,7981648.036214638
5077,43661769.62852824
5078,5363929.307974171
5079,3726856.903853447
5080,70258135.82324855
5081,56732397.531551704
5082,14465051.129147677
5083,1463193.762633076
5084,10769304.938957723
5085,501934.2050577767
5086,10128928.084574293
5087,2655126.256825505
5088,6109496.566738809
5089,2499395.525160833
5090,1731735.3259861125
5091,14693853.448851623
5092,36635720.49698208
5093,48655453.46184867
5094,34001951.76796175
5095,79417264.13869722
5096,21610111.941064123
5097,233020.3716238747
5098,100036.7695846079
5099,1220915.8477077645
5100,193490.96295549668
5101,403572.33544953505
5102,26275.482729661213
5103,728661.607784176
5104,35312657.51517457
5105,4849046.166829554
5106,886889.2684633215
5107,2374841.567610343
5108,12263729.085265059
5109,180127.3541549178
5110,39873389.15742729
5111,140573650.83719498
5112,5591147.285146616
5113,92251.97296669205
5114,19363862.643767167
5115,597305.6335578581
5116,2159849.797848879
5117,405142402.18019104
5118,8011811.044628509
5119,208.36168468045972
5120,332039.80338209146
5121,55883387.7607676
5122,63242546.21307272
5123,17694117.75080189
5124,4707270.152236481
5125,34470436.79609785
5126,6567723.926124115
5127,54585961.98170187
5128,43401.896631058
5129,142871.79318751412
5130,20618126.526098568
5131,25554783.847896565
5132,20895332.536492884
5133,131723800.55458166
5134,123283571.57349257
5135,203877501.08514506
5136,1446949.6814962362
5137,79499797.58751461
5138,7954067.355347814
5139,159274535.91884512
5140,64557937.59073292
5141,19663702.25163553
5142,204922362.3781892
5143,78481286.34402923
5144,118999885.24987097
5145,6604852.537034362
5146,2109843.7115646508
5147,3318523.072967913
5148,41592454.84382843
5149,1061409.2339285137
5150,330501189.88578385
5151,265662290.12602225
5152,76677407.9000074
5153,3438074.1923238332
5154,24570862.338520493
5155,1813609.6444570047
5156,788733066.9148523
5157,2692433.3490558905
5158,590972.8502887647
5159,73281214.17697284
5160,16070590.912910156
5161,12713690.78966307
5162,37417255.99075581
5163,502637125.6909564
5164,658285.0755468769
5165,58946261.87268995
5166,105291117.46898825
5167,1214758.2918612894
5168,2381244.219259636
5169,19017268.30654511
5170,4455897.5272846315
5171,49421462.15604202
5172,4993231.864373582
5173,147872443.3878577
5174,127649197.82898666
5175,2046336.5424429476
5176,4207487.374204369
5177,165971976.80787975
5178,420135270.63090545
5179,330497.9445778431
5180,32074615.114423048
5181,155732.29556783236
5182,57246640.35775287
5183,273237.5464764286
5184,1808232.0851794123
5185,8420677.572711248
5186,1275701.1143375675
5187,557358.2240683362
5188,2891290.504995604
5189,3638160.5456729885
5190,283498474.12218124
5191,3240567.508221451
5192,44711590.053358175
5193,166738675.29476768
5194,36270646.835198686
5195,131026335.15270527
5196,29383790.005395107
5197,20113162.090722546
5198,82286107.7398021
5199,9291505.541698858
5200,11437183.468677267
5201,27118678.283773206
5202,486364.5335478275
5203,482725.78007557837
5204,66040.56746822296
5205,2447726.055898073
5206,6649682.595206568
5207,2362875.7060015444
5208,6426076.135775249
5209,103592619.53795607
5210,29194225.980457943
5211,3250358.531766623
5212,2111121.2930762563
5213,122731780.08958314
5214,57.820051894249076
5215,11508880.810088906
5216,55712413.08516324
5217,1236.5313676746155
5218,7421856.703409089
5219,3548055.3208086886
5220,35873308.209591985
5221,893.5783210004927
5222,9496.79125787357
5223,148442860.55051127
5224,157.49058318669398
5225,102823.79602224208
5226,45205647.69450215
5227,1015690.0596037213
5228,29396545.679879982
5229,198468179.00512123
5230,11357097.165273668
5231,1552600.2846309876
5232,221452.03265354646
5233,146495.70690879851
5234,127687646.13302925
5235,50394808.20443005
5236,251165613.59940466
5237,37188940.48859571
5238,3495137.9425467
5239,18976023.265304714
5240,93705826.04323852
5241,11691638.75679366
5242,2668573.6976618366
5243,5576022.328916354
5244,43634260.54853821
5245,1440812.7836418408
5246,9715370.573319795
5247,53488415.77367881
5248,219652.67370559654
5249,26301408.72986428
5250,206054048.2736273
5251,17664287.037910175
5252,35243.39453477889
5253,2859095.7843396966
5254,161298.36513622693
5255,41427668.070120916
5256,18056949.5083289
5257,1140757.0872549396
5258,108075.90269866353
5259,26354646.790959816
5260,4275919.665755775
5261,32046221.914845046
5262,3064464.895745466
5263,14611368.057835564
5264,598389.7327389744
5265,1782747.2262094372
5266,96936879.21230206
5267,686819.0555748721
5268,7545100.503727018
5269,91283735.52333578
5270,49839021.55466345
5271,24777773.97941441
5272,99715194.76499447
5273,49977.32385592063
5274,17462484.90068059
5275,4854371.775721704
5276,5111025.485191723
5277,1139022.2145220917
5278,6019858.265592928
5279,5449415.064202648
5280,48224.794025383795
5281,9761482.175766375
5282,18779473.4766327
5283,945782.9779662169
5284,14743292.679211214
5285,186272552.21393636
5286,8649375.621430084
5287,2895730.1624784903
5288,169574.0214161883
5289,82621146.64408204
5290,57035129.313175045
5291,335889212.5021084
5292,114449751.410215
5293,245534153.57781884
5294,238789.2014233235
5295,789648483.1392505
5296,5677098.800973833
5297,71869917.49989128
5298,92143456.34630615
5299,4333629.656770847
5300,1153631.527769107
5301,1592637.7617893103
5302,32943016.067757566
5303,762524.7597420684
5304,1949599.7691894001
5305,707017.8817736611
5306,61256411.6900328
5307,215134335.60248604
5308,341218.877278502
5309,219360.12023119637
5310,55740908.66405099
5311,3776762.233961277
5312,30234155.518643644
5313,395271517.9478876
5314,51748103.08267782
5315,1049822.740990975
5316,4008734.244084337
5317,13119200.751945335
5318,7844764.800510074
5319,6422431.639812839
5320,28350793.066985197
5321,58290058.44796578
5322,351.7042382100913
5323,161428754.49412632
5324,23729392.77104645
5325,1942514.928880888
5326,7361454.311977518
5327,95759447.0554283
5328,1121894.4292892376
5329,2203325.5717751193
5330,223260275.12839216
5331,2789538.2674624277
5332,3728502.667890957
5333,25764297.29534314
5334,6519649.113481023
5335,2851621.8735852884
5336,3245651.5370761957
5337,638911.1792145497
5338,36969430.89230244
5339,2332518.5892016846
5340,27585713.740012333
5341,178684958.91040552
5342,155252169.22126037
5343,9068722.645593034
5344,167867345.89587814
5345,31820.186948166043
5346,111658552.10849313
5347,74874.87350144333
5348,16859753.28937609
5349,432936.0254122184
5350,281.76466056452733
5351,124989400.95025952
5352,738441.6659080331
5353,32984094.376079302
5354,86645142.4887687
5355,130494923.12827423
5356,17875651.128911678
5357,504270.33452377317
5358,2655046.1637749826
5359,2173308.416010048
5360,206414430.7118791
5361,3026663.812161578
5362,1500146.5298851416
5363,21945316.96321965
5364,330765.9628830746
5365,28615326.085084733
5366,122469993.45019339
5367,121377587.47258753
5368,2602349.274780007
5369,274246892.032797
5370,36995669.94588164
5371,47248890.4196599
5372,444335201.2404097
5373,36158682.74407993
5374,82359064.64641656
5375,169132838.38674024
5376,98516521.73620504
5377,4428591.911305609
5378,215.4048516834903
5379,8035831.865430839
5380,14869474.521669585
5381,10809201.520307846
5382,133604562.25364974
5383,186968.6133618406
5384,369117241.3071204
5385,88208457.14873368
5386,9820595.238915151
5387,817346.8535841493
5388,494876447.1241822
5389,12527802.123987088
5390,16774924.963602278
5391,51880478.33771412
5392,78169.9690084211
5393,12072895.078290867
5394,104704320.27520621
5395,1878574.8374222098
5396,109959515.48358124
5397,886768.4866029713
5398,2418591.889823065
5399,4970.04327677188
5400,2879846.277854693
5401,106524156.32995671
5402,35574182.645367056
5403,36867171.86536057
5404,1856382.6927876568
5405,28737634.976848662
5406,1225641.6449635392
5407,284596911.3216387
5408,591860131.9547213
5409,173242788.83351147
5410,1836786.658079156
5411,31899101.40471207
5412,149877.09566447075
5413,105121.86658591448
5414,147713409.8041064
5415,112071171.03728484
5416,3185672.526774266
5417,115858980.02712406
5418,32833.07608047354
5419,319611.9301477413
5420,8840498.822347766
5421,51376283.603869505
5422,149448279.93300757
5423,203393940.94226262
5424,79645620.70392527
5425,1409897.270373836
5426,31993538.80462319
5427,887361.6583854925
5428,2296903.9283897807
5429,145142911.78512967
5430,151578071.92855734
5431,7758362.80651876
5432,131702642.38798945
5433,37470932.95349933
5434,76310085.31451689
5435,11994002.048388656
5436,3024581.0973607595
5437,6405346.798398662
5438,141126.59275389893
5439,839283.7385169707
5440,23232605.173672788
5441,4991002.217946833
5442,107373143.95574754
5443,64562770.93379517
5444,48547828.957608975
5445,13091763.930589547
5446,67452280.1267985
5447,2170610.8834721525
5448,14428257.230210891
5449,139164157.25098458
5450,980073.1876334011
5451,7693735.335826113
5452,2902182.9046845622
5453,326471681.8299639
5454,158749257.4004111
5455,14550479.78574409
5456,11574018.767021392
5457,72417407.81305167
5458,15048617.961228885
5459,11486419.938830558
5460,128639.83568082488
5461,56586.47084011845
5462,105179.38748191546
5463,986888598.190997
5464,590791.6460927849
5465,10419702.530172747
5466,14893188.526254239
5467,3607748.211663663
5468,174713093.49413598
5469,126.2709356154806
5470,481169762.507426
5471,134251510.2086134
5472,44652923.03378458
5473,23146264.50701376
5474,16309425.002598511
5475,19443412.334019206
5476,4944098.855095767
5477,10025102.576390851
5478,52152960.67108166
5479,131365255.3349259
5480,5643651.607241328
5481,1923145.8394386438
5482,12928961.090618584
5483,9986845.589785714
5484,96754849.22474363
5485,4574230.859172026
5486,6758102.507913142
5487,634989715.8713235
5488,11360066.17370887
5489,8656959.216102883
5490,2168763.0091664665
5491,60452883.694854416
5492,16984335.437157217
5493,2207168.7812425382
5494,165308.37337535727
5495,17737679.694806356
5496,86291875.63511257
5497,21723769.375615813
5498,297920.76639818965
5499,114381065.40600307
5500,11430764.954298051
5501,768312.097622153
5502,950299.8834370166
5503,6686643.568215641
5504,17750582.751422405
5505,477347.0648232073
5506,126665665.07955459
5507,51853933.20234332
5508,50685350.34231659
5509,112704422.7667478
5510,33037555.688298672
5511,543348.1152207762
5512,67959403.78889078
5513,352349.89667758945
5514,3612093.5265082186
5515,1144425.8565766588
5516,991960.4418354726
5517,184465762.99808472
5518,3978186.1003739294
5519,204447364.27988648
5520,289156.58912428527
5521,36922691.82853394
