id,revenue
4262,1670361.9722030773
4263,2304900.4813774745
4264,604216189.9008126
4265,10031412.60010455
4266,7338364.720920947
4267,7521441.422164855
4268,20206746.075992476
4269,4343964.556077673
4270,252132202.6311263
4271,45394770.559772596
4272,46891.17411851273
4273,43227408.92520148
4274,25448166.689285785
4275,4807776.440998378
4276,25896476.418091822
4277,74196513.66532785
4278,7749896.86266835
4279,127151762.54204352
4280,102978.88742383794
4281,1608789.3043663409
4282,20301072.470577005
4283,30190.631918754923
4284,10941777.269788736
4285,57.17461307484199
4286,595371874.1673396
4287,36707418.86908372
4288,92734068.8724597
4289,38257018.39590483
4290,58263899.94348194
4291,4774792.55540795
4292,1709750.3743288347
4293,4135649.898803637
4294,166842168.1570468
4295,125265285.18143436
4296,13833049.779591445
4297,29979325.34474446
4298,653038.7477678693
4299,12119717.980200788
4300,40592353.57679888
4301,4263989.392361921
4302,2504267.5649081576
4303,4037468.1159921717
4304,11223210.738225574
4305,66806005.72295669
4306,46235418.454665564
4307,45972.04568233334
4308,339216.66640034935
4309,27602183.186778706
4310,4766596.020412663
4311,1220172.8193401098
4312,31849816.96856962
4313,240901210.2385431
4314,3080653.129851163
4315,222303901.6158911
4316,402431575.75967866
4317,693098.8396727815
4318,33870673.7558102
4319,116.60847289275365
4320,1594292.3616235247
4321,25166422.54851715
4322,6507461.603917763
4323,9169023.786960518
4324,5014722.004589988
4325,1685437.3014637418
4326,8661146.67117949
4327,30239809.577823404
4328,407360.5242608979
4329,35054.521989473236
4330,210404050.07533446
4331,99034895.49915536
4332,63100786.66871208
4333,2096102.9493737898
4334,31117825.60139862
4335,105031438.42304961
4336,21140401.299018178
4337,162933.6424914809
4338,153557567.42831248
4339,41555045.16312726
4340,4870618.4533514995
4341,6012263.673801781
4342,7555117.176991828
4343,12459288.948869802
4344,1141447.683189166
4345,2668889.596021679
4346,17282597.438771952
4347,56091716.414368816
4348,628356.5071780554
4349,255373794.42663184
4350,3266530.5684067197
4351,132784224.555132
4352,1182773.191107814
4353,57945698.45613683
4354,11171249.844425341
4355,41292529.07088099
4356,1402351.0816427085
4357,106200343.33549047
4358,10104160.140837092
4359,22136334.103976898
4360,81166106.65696374
4361,59054237.62151639
4362,4218399.989713434
4363,39255972.49543377
4364,43152288.56696247
4365,1898734.8075316981
4366,17403057.444615003
4367,25475884.22449988
4368,133349750.53729923
4369,13215828.305686325
4370,169857621.64542168
4371,36088696.27013536
4372,11524132.647458907
4373,14341415.051845629
4374,22413141.35610209
4375,357233.1893784299
4376,9638.456122129035
4377,2518834.2511190074
4378,12799828.884239178
4379,121358621.17229646
4380,63531822.7819328
4381,79305052.33634914
4382,480273387.19897604
4383,202476573.80184248
4384,81654421.50344753
4385,243940.50127808898
4386,205600857.05807227
4387,52005004.28124288
4388,4616614.199947764
4389,293667619.89033884
4390,2984331.7484419574
4391,890384.3942946529
4392,83299363.16306865
4393,27745360.38263269
4394,18471205.117585212
4395,8382915.96298729
4396,90104852.02726655
4397,21763985.242305618
4398,128753262.46392618
4399,487003.8129747033
4400,3769792.2353654993
4401,10911830.681566585
4402,11098911.443383327
4403,14262104.035392405
4404,68031043.3467942
4405,15039515.624271857
4406,546213.6491604294
4407,1134792.6898521108
4408,381922.34016797
4409,543119.4175780711
4410,9878184.532592079
4411,4867369.412531532
4412,56176281.07156423
4413,90712128.20869006
4414,1456071.3778490808
4415,3851957.7213150123
4416,93669.3690453564
4417,237208459.35014328
4418,116736.55139886617
4419,22464936.26063797
4420,222562662.1497469
4421,2835132.4185621133
4422,1738177.3697367543
4423,1002911.3935057448
4424,137.93191373714527
4425,2538473.074639523
4426,2811735.7439125115
4427,92523468.26602344
4428,878726.0592202141
4429,2055312.0244792735
4430,236634.60126959826
4431,114515.78586364075
4432,114986860.91089253
4433,217228628.06729862
4434,638629977.271373
4435,9510424.725296017
4436,40748904.12362328
4437,759008.5286412754
4438,951449.6007515352
4439,18863722.36744182
4440,819209.8533719955
4441,29031616.79435744
4442,710494.4572102902
4443,144988.610987291
4444,879378.3910950207
4445,8648001.361659518
4446,939243.0913188496
4447,191860207.83669427
4448,1753347.04921201
4449,4816548.953705899
4450,9246987.538991686
4451,713630664.6665941
4452,37266131.39717328
4453,565822.0885304074
4454,1224737.8829971023
4455,1569837.2754853256
4456,79702040.49127619
4457,2064013.5445586345
4458,1162296.0945118708
4459,23948626.706389893
4460,980.9560855190791
4461,28348504.117743865
4462,52373457.521150865
4463,903513.1458895102
4464,15243200.16691209
4465,6430870.128384237
4466,978455.9191970439
4467,13229064.292866047
4468,761761.0589577217
4469,20674608.215613328
4470,64856256.11792283
4471,518496.735577371
4472,145409711.14286909
4473,2405806.556638549
4474,6392884.075530394
4475,1900363.5492156188
4476,92839.14329927748
4477,33113478.293277763
4478,3814173.1946642725
4479,296414.18614369165
4480,86874465.14802404
4481,1327498.703744604
4482,4725450.990213679
4483,1367646.7383403247
4484,542656.733729035
4485,21213008.79806021
4486,20836025.570186988
4487,6634249.144542561
4488,62471418.24598545
4489,20670107.260897808
4490,168894.68002489302
4491,92217856.0415049
4492,21841393.448509656
4493,721491.5189760274
4494,18775814.68453157
4495,26119047.4506282
4496,76771582.88512424
4497,10474011.678395558
4498,10517319.350378301
4499,175574.62412541758
4500,167704014.001747
4501,141925573.13362044
4502,23905556.883189313
4503,222906415.38255495
4504,4431627.368703893
4505,432597.25693771633
4506,124997770.71029702
4507,526423.3803924003
4508,1432703.8785107243
4509,1639807.2815120707
4510,13177890.392964866
4511,118428567.67627698
4512,68233.9482185178
4513,45963859.20195563
4514,6896120.825234341
4515,244477615.0884798
4516,3999694.7626925968
4517,2086078.829001929
4518,216578020.50077435
4519,126470395.27313466
4520,5303639.313878486
4521,20156904.223852105
4522,90943601.86420038
4523,27133862.78932747
4524,1435460.5933115368
4525,790762.0341807306
4526,1080131.4005606936
4527,10094226.280205363
4528,952835.5692168245
4529,1751736.438034859
4530,7293714.661681396
4531,6135063.923204735
4532,3781609.0938758063
4533,63775612.88813384
4534,2222005.1424509166
4535,82442206.86318375
4536,22232150.226396106
4537,8336741.798764601
4538,14201710.328897728
4539,1737297.0958863632
4540,170765192.88935155
4541,2386243.6831321274
4542,123971552.33687748
4543,90314280.00786504
4544,5717890.225992184
4545,60634.401970133506
4546,341473.55301705
4547,2594982.019090875
4548,2443441.9382971944
4549,960809.4510186212
4550,14267486.524007456
4551,863205179.0651062
4552,95606961.20856959
4553,2706802.221203332
4554,646514029.5812435
4555,201841.27400855994
4556,22997486.475859974
4557,14668012.213781891
4558,4873409.920348996
4559,35920310.87448793
4560,85258545.66408417
4561,29911939.822434988
4562,1247926.5268952826
4563,248888084.0735819
4564,61443.6550429735
4565,508187.4891665274
4566,39131972.68576048
4567,13922415.815212386
4568,4518705.431894834
4569,4234965.184163098
4570,3218592.6379012335
4571,375757.59380469396
4572,17188651.895683527
4573,8950772.33951014
4574,75242.23291523503
4575,355134.8745460902
4576,4410367.653031999
4577,3691167.3888246934
4578,5717246.853940563
4579,628636.5089022277
4580,96768721.27173649
4581,3439517.6162341963
4582,51823210.47842137
4583,307623651.07310575
4584,513601.53415833064
4585,109087736.9866914
4586,4277744.120700981
4587,10719639.723157218
4588,159497246.76862592
4589,2146739.6981704016
4590,830269095.9519092
4591,94953814.88511348
4592,1406010.6054853855
4593,31500.463159408977
4594,19863749.364149854
4595,708087886.216377
4596,413860430.5175763
4597,6610574.671901382
4598,106981677.89281984
4599,12146741.276807744
4600,3281012.548403976
4601,20326227.001209214
4602,3421979.5122355046
4603,16149903.551689003
4604,39289620.538199514
4605,198495007.89205718
4606,142390334.49125025
4607,26119360.451590825
4608,3010423.995012338
4609,11300578.401292628
4610,223584386.81300184
4611,10746209.943134304
4612,1103703.714498646
4613,24409709.30321358
4614,17189909.748500995
4615,3938179.6164906844
4616,1372944.4653117296
4617,15737807.017067388
4618,595615.0514168313
4619,7546220.619033895
4620,2876991.647209345
4621,170151037.80986658
4622,19142375.0271597
4623,7375150.285492878
4624,169.18391477495214
4625,11303009.755559558
4626,3493614.8842097507
4627,16162452.606449803
4628,899890.8118979827
4629,2112501.3044269844
4630,2257123.3179095862
4631,5795844.875120684
4632,1666508.782527978
4633,63432.925382691865
4634,295935.8151799602
4635,275305.378707863
4636,167404265.11905372
4637,4710032.745979974
4638,7367370.674607256
4639,58.204385937299385
4640,12419330.459939266
4641,6233356.459092641
4642,12344493.017258935
4643,47026523.03692387
4644,786120.31973919
4645,1629.166764810101
4646,1117721110.157402
4647,2059378.1388023216
4648,1336762.1895738023
4649,112999203.10992149
4650,185366699.86466455
4651,45071685.19804677
4652,458077961.8630898
4653,123367.62541233216
4654,66980343.85279773
4655,100241843.84662788
4656,5955461.118905758
4657,57057.94847311424
4658,17099263.028618723
4659,2508023.276428518
4660,3888208.6814829004
4661,13065535.139039578
4662,1103309.4959681116
4663,9489473.71498919
4664,5087784.101293096
4665,21334736.998439685
4666,7683645.702202202
4667,122607798.48931986
4668,1371198.1624377426
4669,106625.80383300979
4670,10846701.862761162
4671,2459675.5004081745
4672,96159.7687764697
4673,10145690.617111754
4674,3486726.540612529
4675,1632248.992821029
4676,3303125.641448689
4677,45748.84057289167
4678,3321442.791429438
4679,81013.49440337016
4680,321652.5250303843
4681,10149696.848085105
4682,9911975.643873626
4683,1101550.3466574855
4684,761580.2072261162
4685,33933475.94979992
4686,2405312.977191653
4687,13813237.12046799
4688,106159032.49287266
4689,8287395.397983132
4690,5395475.343234922
4691,2793976.1444197893
4692,8137812.97809251
4693,499712.6069833377
4694,776921.272456218
4695,4342779.370446574
4696,27376671.88559499
4697,45268108.26410926
4698,2502279.7226226567
4699,2736791.5642498815
4700,168768533.42960262
4701,172229688.70783058
4702,894230.6697477424
4703,8731685.233751675
4704,68651598.64576517
4705,59895629.535299286
4706,101822792.24959758
4707,1186234.9481642921
4708,20267999.239006255
4709,250.04142895074853
4710,297720773.90783083
4711,2324905.046004911
4712,349037.3300861224
4713,341905447.22335875
4714,3669562.8387201647
4715,118762.13394031845
4716,240008.67372090076
4717,2526460.1259495574
4718,4850560.924831211
4719,25207.14283187677
4720,2430125.725700451
4721,2436047.895286321
4722,87872486.17513877
4723,298060.77188011527
4724,155093932.81858304
4725,5567219.170918074
4726,901730.1899710684
4727,8476413.392474603
4728,2832184.1193369143
4729,123570503.0217667
4730,66391.97002060912
4731,31009053.71058675
4732,316266036.0174234
4733,90803.01545771716
4734,214602238.83290094
4735,24950301.82237747
4736,14284490.015981264
4737,25261791.58130427
4738,1365200.505980653
4739,31054705.017503947
4740,676094682.7290437
4741,146136.292833689
4742,101591538.81040882
4743,5742.288670653403
4744,49727.1970533368
4745,554343432.8457959
4746,12365193.081911484
4747,18730543.2409388
4748,80930452.15534219
4749,4626500.932698783
4750,2635782.930890598
4751,53847506.57657997
4752,1267582.8976648122
4753,8217066.209900735
4754,813677700.2238864
4755,13326218.99775296
4756,48555974.10748024
4757,212348172.51641187
4758,86865867.38892725
4759,249135245.36107492
4760,1918193.425788722
4761,3830644.5085255695
4762,958072.6957730633
4763,350321.9191049806
4764,357845231.2551372
4765,3204776.3653639383
4766,163827687.88872725
4767,32388510.989844766
4768,30811098.46173373
4769,8997124.105619796
4770,120352757.71325587
4771,65287379.794193596
4772,3352058.1423763814
4773,9312279.862048186
4774,3122929.707327803
4775,109031.82477415612
4776,1069099.3610150253
4777,417659918.8831812
4778,61991553.9987028
4779,228444.72205969432
4780,201861585.41730145
4781,57720.13983089734
4782,22381692.362095773
4783,13935499.81311614
4784,6264158.157659621
4785,40274110.50169285
4786,109510686.7724325
4787,95804708.83285517
4788,4582634.362091177
4789,1408851.9974268784
4790,98906158.36517331
4791,2203023.6443274366
4792,2370202.4425818534
4793,12917778.45894166
4794,724794.412219198
4795,1090853.7716242953
4796,5877473.358143466
4797,821287834.673586
4798,136106294.70000768
4799,15532031.746283825
4800,9176998.167877479
4801,111985.33096710914
4802,31309037.83860971
4803,1444260.7362167842
4804,1779239.7174214267
4805,220867.62938668177
4806,478986.8617428428
4807,933810.4414564266
4808,500869.8981458772
4809,167671944.75560388
4810,232259.909094035
4811,3194139.211878376
4812,224707625.73564142
4813,182352833.05104175
4814,900354.9083630972
4815,43408853.73161341
4816,12042806.158305142
4817,9735623.43267204
4818,6629332.377847042
4819,3027492.2586843953
4820,13517509.735217541
4821,1002089.8076491677
4822,95.50125517586211
4823,4468634.235349639
4824,172234222.3765845
4825,207100597.5225517
4826,1038112.1014594573
4827,20437574.290833052
4828,5655898.159323727
4829,6070.502098029698
4830,6731360.513281311
4831,17334489.998406682
4832,4599463.30950985
4833,18061424.75320975
4834,6437766.8522797115
4835,66940540.547078766
4836,1553066.783957385
4837,402454633.8984915
4838,54529632.34726836
4839,23.17113145658285
4840,385247662.0454666
4841,18509.07652937536
4842,32799044.2852349
4843,5363701.92810455
4844,1147775.0255320512
4845,13162043.190352634
4846,1000571.9032298515
4847,465731420.178403
4848,49152214.6402526
4849,489823047.39568937
4850,40597334.04285438
4851,47655.632413815954
4852,1116327.3804521642
4853,31163491.966984782
4854,12229644.525696551
4855,101008873.89512846
4856,12615604.20754862
4857,15139564.798709953
4858,18788103.330322746
4859,733942.8341959497
4860,282118167.0953987
4861,192175336.79119134
4862,189390675.094167
4863,261738768.17066717
4864,41482732.06537252
4865,33123861.146055166
4866,12970030.083758658
4867,125763839.2176201
4868,815582.5089843285
4869,267037.7442829528
4870,9092641.610456934
4871,22585301.579967022
4872,733290.0167587099
4873,1353768.2502613869
4874,130378120.86774138
4875,8306574.112388108
4876,11097490.746091869
4877,17419231.732281473
4878,3021811.889470385
4879,2596322.991485487
4880,23134327.117590804
4881,732585.6446939822
4882,9672431.083546357
4883,74473647.44741094
4884,50539136.809170745
4885,2935955.6921762945
4886,24383734.42594034
4887,982720.868186088
4888,247989.7075264561
4889,1225301.4795958865
4890,162462381.5645144
4891,190393.31659909358
4892,5167809.54825549
4893,159569002.60174578
4894,10911502.184598409
4895,1515306.8328770937
4896,30574027.589026142
4897,2181496.8029360115
4898,81991285.46274482
4899,126526665.56405863
4900,236530470.04059178
4901,31250807.784088686
4902,1844133.2839270195
4903,251.27820853407263
4904,225284179.4371627
4905,37391561.59226999
4906,41993.93106957513
4907,771709125.9071815
4908,1396670.9113787168
4909,105831092.8283281
4910,23771243.090291876
4911,7608929.117529893
4912,11252052.831832465
4913,4847697.619455835
4914,68150408.74887408
4915,39400537.84239806
4916,12620653.612093184
4917,9802186.260547297
4918,250514643.8226397
4919,55224215.32799055
4920,20166981.32754564
4921,52884361.32924156
4922,14207153.917979747
4923,346141.7575906455
4924,127759913.73808095
4925,152487257.7813246
4926,84425.44745889914
4927,23046467.683634
4928,4264254.70931966
4929,75857.28212090759
4930,6367380.625165172
4931,9109383.319010176
4932,1333712.3077820826
4933,69649151.42817923
4934,1454386.1306160588
4935,830277233.32428
4936,1609801.2496482702
4937,86399.69744932375
4938,8887117.967941383
4939,232764.2062045965
4940,257339.37413506463
4941,9120558.082758924
4942,2625199.0595898577
4943,42956700.29690365
4944,73564593.38823836
4945,885177.7326091316
4946,5849644.59900662
4947,1427966.4544955185
4948,456835.9354632465
4949,519326.21464289527
4950,91576422.41006298
4951,62135420.040625654
4952,19864774.402214695
4953,141297076.15514296
4954,16891442.29755348
4955,838883.229542644
4956,932540.5011572347
4957,9062894.240051067
4958,1686483.5838212573
4959,3268471.750544562
4960,6639889.3857201645
4961,74238043.51663762
4962,2695967.4192792443
4963,17606696.2200479
4964,1705757.8501167928
4965,678097.9087754955
4966,3053078.8949565813
4967,31107976.864623707
4968,13257636.812671598
4969,27.732925151082288
4970,516529.7187151133
4971,10646143.582817657
4972,1022617.3293954717
4973,619664.5966469769
4974,25271435.336239807
4975,1464277.5422541779
4976,43291.42255277761
4977,123576.55585870713
4978,1577324.292315914
4979,1307728.9342655754
4980,5606654.730938183
4981,21006248.287844524
4982,17091344.25739834
4983,1205.8560160429267
4984,16835915.689078778
4985,394523043.0763767
4986,1142259.4088457546
4987,1165136.39759383
4988,1195537.479588698
4989,31609733.920875054
4990,245767.80289806298
4991,3575492.412142811
4992,145514627.3424835
4993,2780625.3084058384
4994,28699871.260835283
4995,661157.0878265429
4996,6264026.295712656
4997,131071123.05868357
4998,8850581.171815582
4999,27307059.887339283
5000,172953430.74098426
5001,529532604.20146286
5002,256937249.41799286
5003,103940907.32836461
5004,7563520.960121485
5005,40409694.235771425
5006,44454581.31963734
5007,67480938.19794773
5008,347000785.9137546
5009,18459224.981003366
5010,3192499.2955077905
5011,2331634.3967482806
5012,34123301.826092176
5013,10997538.389962979
5014,44043983.34993745
5015,7516556.013612308
5016,82898940.46840388
5017,8118892.496514296
5018,5304028.467719513
5019,18302387.53221678
5020,12300849.556971135
5021,139.2867813298126
5022,20752546.717497602
5023,908603.3376435792
5024,108310206.38091916
5025,130893.36189130988
5026,12626740.045783151
5027,20837890.448969454
5028,102963441.74946377
5029,42948049.260136105
5030,29908928.009101685
5031,3505309.2284199526
5032,74034899.95982604
5033,1496909.9669002534
5034,1502920.6918678456
5035,259.12964232575627
5036,2313673.2281423747
5037,8810983.71903116
5038,472906330.16093606
5039,674432.236385518
5040,23507083.583693013
5041,44785919.19101038
5042,5567782.479327214
5043,25407006.757414225
5044,204482080.2815782
5045,1460006.4668578743
5046,828333.5292710479
5047,970979.4697518194
5048,936643.4369339626
5049,41404912.39913847
5050,1101642.2516722213
5051,275119108.2171879
5052,195348006.98107466
5053,36972931.85901694
5054,159655471.93492946
5055,9081861.353611989
5056,6961524.005301334
5057,6347692.721578838
5058,5029008.8896860005
5059,13631738.273923257
5060,134412662.61511374
5061,29813531.53199189
5062,167244.69840978226
5063,248.63539351685074
5064,37291213.98103342
5065,5566605.411737529
5066,10491472.789037218
5067,26850414.10611405
5068,34749862.37165559
5069,127144778.64814848
5070,6209477.169038938
5071,62343512.764657095
5072,117269145.948305
5073,8841877.683849348
5074,5138339.86058804
5075,1996417.181601224
5076,7737514.642323511
5077,47801609.85961825
5078,5698948.3631142145
5079,4121108.937184699
5080,61755705.48047612
5081,51173736.82183465
5082,17775934.77003226
5083,1943330.7247020951
5084,12150813.038191617
5085,863552.0915664602
5086,6166241.832120845
5087,3123440.050693957
5088,3056837.084358872
5089,1576291.3358613232
5090,2373406.5014163656
5091,13755959.54015408
5092,23094352.13800444
5093,43702192.21055875
5094,34607700.14677808
5095,81107028.37563562
5096,10587919.628734656
5097,123041.17593103701
5098,217109.74651576867
5099,2074786.276560861
5100,354000.1900303356
5101,411971.2775077711
5102,991.0778674746206
5103,678015.1836599831
5104,33642272.6800146
5105,3195791.351146295
5106,764091.6502686234
5107,2745100.9509373796
5108,11176058.237713942
5109,262654.59449707955
5110,31970126.543576732
5111,164496794.85043147
5112,3612551.642652942
5113,92023.73945122796
5114,15102922.71319532
5115,770814.106596787
5116,3549367.954291533
5117,369729508.8020255
5118,8846494.463762606
5119,155.27368301869114
5120,215897.02664903356
5121,58650248.08988378
5122,60828206.22519232
5123,28462979.064748924
5124,5733046.930725317
5125,32943190.51671625
5126,6934222.116990967
5127,45589499.6689528
5128,145727.51548333687
5129,444206.79014132184
5130,20758490.135246895
5131,19885190.7119319
5132,18797079.586430985
5133,132400276.17973664
5134,123169432.36896835
5135,217330273.16184935
5136,922222.3490907407
5137,87908808.17621171
5138,12680604.296844132
5139,9059593.318742746
5140,74346658.11907645
5141,22540052.395858537
5142,202504470.92280376
5143,70545098.5913454
5144,123139821.76881045
5145,9170430.832591238
5146,3258244.538342402
5147,4680701.033124451
5148,40984910.688437246
5149,921027.2615750103
5150,381521054.7390533
5151,298616785.7763982
5152,83826551.60249397
5153,1131453.2092441428
5154,22446232.211652268
5155,2079648.2810610041
5156,865453161.6313454
5157,2239026.8000193764
5158,935639.632157801
5159,74582942.96489532
5160,15757822.048742052
5161,13785575.928251192
5162,37259068.59196823
5163,419019501.0292455
5164,1406472.2036278406
5165,58138609.48416226
5166,114533041.28652172
5167,1178368.0284861384
5168,2055306.581131275
5169,15035587.86796041
5170,8197013.7458956735
5171,43049998.4443839
5172,4417481.758204527
5173,128176167.69134533
5174,106230604.45259511
5175,2292204.5381564293
5176,4237781.672098531
5177,125108445.67682803
5178,431642877.8766895
5179,590683.0016188743
5180,29072358.21884683
5181,250443.83001338664
5182,50921494.013009794
5183,406313.7522619935
5184,2791516.5266390657
5185,7184168.737194074
5186,2068648.2746707986
5187,1025654.5164814558
5188,2837057.3857941637
5189,5968214.609377195
5190,298791097.60442656
5191,3249227.7411857345
5192,58367057.804250225
5193,181414803.12664428
5194,25221727.77079847
5195,156766764.75933653
5196,34349035.07023369
5197,15874018.902172564
5198,68844171.48001292
5199,8839022.841531824
5200,7807794.0002307175
5201,32970999.789399106
5202,603147.6424457892
5203,511098.5626158026
5204,126667.933803512
5205,1500106.545049343
5206,7356206.253553221
5207,2376628.4076844864
5208,5274901.246320838
5209,91297129.68645427
5210,27758699.094059248
5211,4171986.653184764
5212,2936867.0327216014
5213,115653295.1785454
5214,43.184992487391575
5215,15652314.02617059
5216,68357495.66167644
5217,309.16929627005277
5218,5745759.008833719
5219,4161484.9225445543
5220,29005802.124300025
5221,346.09843905281457
5222,776.4870488459642
5223,140304172.07191575
5224,38.540567220689155
5225,126269.13343584281
5226,43524776.74850256
5227,1756908.6215128559
5228,28748131.370277174
5229,191227737.95160714
5230,9633928.165100623
5231,2884237.6106326585
5232,111834.71526176693
5233,486783.98941458046
5234,126305201.07418883
5235,48260615.77654522
5236,224012757.59893164
5237,45891625.42413673
5238,1695376.7863857846
5239,20299920.039996438
5240,93811271.63164611
5241,14401487.94005823
5242,3489643.3915652405
5243,3808660.4337243713
5244,42492833.65940883
5245,936674.9846866148
5246,7425223.970401613
5247,45842540.08542584
5248,233293.119790903
5249,30062394.951198265
5250,207634786.23010656
5251,18175082.4308752
5252,29620.115732306167
5253,3398038.9028658187
5254,133045.69672256554
5255,49505753.25407048
5256,20579078.528717782
5257,1835993.9087576885
5258,59185.33788065722
5259,31356552.416198216
5260,2839907.6035557687
5261,35664812.89309692
5262,3735983.598187347
5263,14074270.087449158
5264,552744.1397398909
5265,1575137.1982856726
5266,85637417.49826375
5267,879803.146836129
5268,6621601.426831825
5269,110944760.27675107
5270,68623246.26408257
5271,34346300.282570496
5272,95570511.84173666
5273,66425.56811194557
5274,15835209.020548979
5275,8007842.333075609
5276,5806738.013443075
5277,1489072.4346942597
5278,5324187.491077651
5279,5470054.786720569
5280,114172.04555246694
5281,8366222.117195221
5282,25210406.09941039
5283,154117.9823632345
5284,10959879.167435786
5285,176738882.15329978
5286,6898609.238908517
5287,3761955.0248892703
5288,307027.33689245564
5289,73987291.18044345
5290,65768729.79000828
5291,360141800.6312309
5292,121396318.05397429
5293,271604284.08336365
5294,411242.2664435974
5295,842430763.1726559
5296,5121840.631044126
5297,67373522.009176
5298,94296864.1883344
5299,4231129.055946651
5300,1649803.7721408256
5301,1566945.0855529136
5302,26251052.467835616
5303,291568.8335429639
5304,2607810.428790798
5305,1082275.3514392558
5306,68026307.00279781
5307,214555613.48574346
5308,434056.2066928526
5309,272190.59496380476
5310,60115016.8855234
5311,3882574.566784136
5312,36097945.477965645
5313,524407495.4930733
5314,54383223.81222563
5315,1043149.0150584775
5316,2859494.3343712464
5317,12628320.157170283
5318,9323767.181515118
5319,9299551.648244333
5320,27616308.7725913
5321,54939371.40300511
5322,293.85404411653167
5323,201786062.28952253
5324,17030625.112063915
5325,1633814.5640023593
5326,8509178.35651801
5327,111733193.47649461
5328,984549.1005827601
5329,1537069.251331289
5330,232046393.0660746
5331,2884137.782027136
5332,3751756.7570992196
5333,34066063.142456256
5334,7892370.236311621
5335,2970462.9860781063
5336,2307974.5560320634
5337,582519.4297257978
5338,25255504.24418414
5339,2372938.4580323533
5340,23339790.150141723
5341,160163641.55717617
5342,177198154.75217092
5343,10776300.895401623
5344,162967966.96143264
5345,31184.694766354438
5346,114045356.65339743
5347,57685.66926523361
5348,21134863.371565923
5349,610425.5585132824
5350,214.3568637578425
5351,134935834.03200796
5352,663597.576805006
5353,31692829.889255587
5354,104915653.17691931
5355,139935403.67675507
5356,20397499.56949267
5357,964593.4396514033
5358,1675348.8492601367
5359,297509.81255907635
5360,186705219.70724267
5361,1723469.9645807692
5362,1880077.6881426645
5363,18338064.39655163
5364,237863.6350217422
5365,26695312.752785467
5366,127935581.04637836
5367,125984196.65934622
5368,1631311.1722831498
5369,274008762.3119635
5370,31363772.427627794
5371,40318460.49299346
5372,459751702.74759346
5373,18940679.3189117
5374,79946416.95031983
5375,179224555.87246096
5376,107953157.67136085
5377,6930924.472835299
5378,117.30814696384765
5379,12045263.279839525
5380,15997802.545562323
5381,14703411.675993446
5382,161170164.61726698
5383,217018.05348174146
5384,352958500.6881129
5385,110015176.69254553
5386,9401603.80028138
5387,994217.5803872253
5388,399196620.8737254
5389,14655481.594897952
5390,19768362.028642174
5391,57587261.43319103
5392,123525.43064908808
5393,8465642.038147036
5394,107549927.7110604
5395,1440303.9750309552
5396,141903763.05490506
5397,1169694.270550923
5398,2014053.5924692554
5399,2993.1598688461745
5400,3299871.969542961
5401,116354913.16187195
5402,26725975.86022148
5403,29633028.523612533
5404,1167290.9172513152
5405,35251735.1910957
5406,1568891.2612120016
5407,296203889.6379832
5408,596772889.1153002
5409,177909187.69560814
5410,2079750.3403086967
5411,27568721.47743093
5412,200243.7038685238
5413,173223.11662409897
5414,135335849.5748425
5415,93482869.2823207
5416,2630694.532082083
5417,120472034.80653016
5418,30452.966918336966
5419,576078.3973159537
5420,8168581.278518689
5421,46888807.59687892
5422,180716349.07306844
5423,152998548.22887832
5424,77823240.5018453
5425,1747073.332180912
5426,23937685.39448414
5427,914041.4502131939
5428,3205964.4209218775
5429,199240089.9371147
5430,120425018.8546484
5431,9135728.47472799
5432,144936684.44963017
5433,43421945.46955889
5434,77512624.92087154
5435,11074815.221423917
5436,2855943.8238903065
5437,9548911.618393507
5438,355559.5004534358
5439,1071061.3395436336
5440,31212296.25836106
5441,4454489.309795559
5442,97352291.61738959
5443,57003807.59851883
5444,47914676.2083479
5445,11906989.25458436
5446,75056308.25679669
5447,2442794.1485498887
5448,11264040.6749618
5449,164571402.05963293
5450,958820.4400485157
5451,9058252.537654188
5452,2871994.682107186
5453,310158752.5602856
5454,177587449.3127003
5455,13124459.450589618
5456,8365125.806544182
5457,56614408.79878731
5458,8394657.761890573
5459,9314689.730434487
5460,209018.03983084948
5461,34837.695935480435
5462,248222.16176922995
5463,852604747.6000528
5464,412897.2089515057
5465,7184336.347483427
5466,20141025.550002955
5467,397566.7419940858
5468,156627689.29236078
5469,52.87010022728708
5470,438223858.26012444
5471,163986661.3510246
5472,40393712.61901988
5473,22297645.435482517
5474,21612608.15707498
5475,16531124.648182403
5476,4149616.4963229564
5477,7428546.381570968
5478,47877294.37579623
5479,144120583.5320836
5480,4615086.443591483
5481,1167761.8489855865
5482,19835974.806207664
5483,8400538.413933575
5484,103197432.55812855
5485,5185885.742645274
5486,6014901.422633529
5487,753370522.3190057
5488,14437140.731833918
5489,10698718.244627755
5490,3663252.949862505
5491,40052168.81116158
5492,29664641.89222824
5493,3450061.383212528
5494,97110.68988512942
5495,13707872.81247802
5496,71756659.85535738
5497,19162903.843185104
5498,459979.70979619306
5499,142290953.5237759
5500,9643946.93988552
5501,579234.0750123145
5502,953967.6775523407
5503,5617747.421014694
5504,17514960.34572922
5505,294764.92687612504
5506,125183180.36413063
5507,39956725.5194101
5508,55493335.83878695
5509,114396712.3566625
5510,31971200.580554217
5511,655420.8257197142
5512,74919122.18145269
5513,618592.1505308781
5514,4165014.3520812867
5515,946875.7598482392
5516,750158.6326031177
5517,212306910.85083786
5518,5148352.387986681
5519,212283010.5688889
5520,355436.612800385
