id,revenue
4262,1805081.6937883538
4263,2590553.188929624
4264,599168756.3876429
4265,10715009.859862886
4266,8573043.694525808
4267,4604488.712422525
4268,20139759.40462835
4269,6123501.3933979655
4270,255642209.01319793
4271,49695836.35754219
4272,29807.770618601247
4273,46833501.72652965
4274,24185574.41854485
4275,4511172.945742562
4276,26195321.020695817
4277,47176958.689015396
4278,8331836.338891494
4279,111315358.49935323
4280,117739.91744690863
4281,2188315.455763742
4282,22815091.898724727
4283,16154.405064771028
4284,12503400.053474015
4285,224.1160847548137
4286,508747419.76575565
4287,33562793.63966068
4288,106647413.2426484
4289,40846500.606326364
4290,63548002.38475148
4291,9805442.773627294
4292,1895068.4313834747
4293,3128348.3640666828
4294,144537165.66678533
4295,120335321.84724759
4296,12301302.821807258
4297,30626776.714955498
4298,1294203.0848843392
4299,13233981.37780581
4300,40046736.82081652
4301,4823616.619995742
4302,2793011.5548412376
4303,1746156.3691232114
4304,13664315.098285818
4305,69503081.78593633
4306,56778585.21447124
4307,72839.83864308245
4308,468059.060047559
4309,28688422.09497238
4310,4707383.937915594
4311,1010750.6063467298
4312,38909144.48594416
4313,249462775.72390357
4314,3586439.1939749187
4315,244414091.90310112
4316,362418393.6973035
4317,1137395.561807051
4318,31391904.852243453
4319,1150.1917509753612
4320,2805201.5194854303
4321,22667117.86729851
4322,5454502.533257111
4323,11490817.221076557
4324,5382447.223191986
4325,1578168.1399471941
4326,8593692.209979516
4327,31414223.819544286
4328,452560.0265837179
4329,45504.46039546229
4330,224196250.841792
4331,95388049.24579473
4332,71725453.4978967
4333,1796502.5873437864
4334,33435978.170381334
4335,85591815.996524
4336,27251718.141381517
4337,148959.83582079178
4338,161793421.80960122
4339,53134245.60966388
4340,5256860.466858256
4341,5979287.971152239
4342,7835759.161504576
4343,11801155.52882532
4344,1603306.2091326488
4345,1562044.5899805059
4346,13218454.154761082
4347,48663481.127393514
4348,513675.6252252057
4349,247867030.2589174
4350,2456774.9908708073
4351,141913678.7694447
4352,1132350.9677685862
4353,65003820.42953216
4354,9175318.015709588
4355,32140679.375151206
4356,1827445.3076408193
4357,93548385.46653698
4358,9078319.226704367
4359,17409623.623375233
4360,82439306.83268389
4361,54626192.76800186
4362,7221276.668293713
4363,39357892.18145956
4364,38461927.63407311
4365,2335817.579968452
4366,17170044.15446397
4367,16784889.52168563
4368,122530624.99995396
4369,12130438.511795009
4370,177554119.404543
4371,29467917.56160952
4372,9788078.961024258
4373,14866798.251192268
4374,26565393.102357972
4375,2405170.299182789
4376,12014.395022075789
4377,1725720.4421828806
4378,12749050.028861444
4379,111233858.54485048
4380,75385025.12380834
4381,89092824.83815663
4382,430097839.70073575
4383,159844700.68106988
4384,93747970.60761265
4385,307679.94967487315
4386,183289070.1899828
4387,56465890.28751076
4388,4271490.824735035
4389,283693404.66233706
4390,2698277.519435594
4391,902382.8452376099
4392,75133013.83541758
4393,21472848.90652346
4394,16240922.361330414
4395,8924937.193929033
4396,62224061.88741135
4397,22790724.892855197
4398,111991724.47862516
4399,341347.58424702205
4400,4799399.121852022
4401,3306132.1604705495
4402,8128278.400140906
4403,17589297.69943738
4404,48322599.07966037
4405,20009504.368931163
4406,822765.9956730398
4407,2207237.702139419
4408,524147.16262509336
4409,252167.03558386187
4410,8405448.250416674
4411,4690725.587219021
4412,41218552.169022836
4413,76552342.85057738
4414,903887.9631318155
4415,4723554.09123731
4416,71338.94357733359
4417,274447272.41042686
4418,90081.55767283612
4419,26095409.945095718
4420,276556927.1313149
4421,3326101.6842256184
4422,1502186.7300443265
4423,773538.6987397859
4424,2742.8811689629542
4425,2613018.9752152874
4426,2336414.6557971803
4427,72847548.45071927
4428,528069.3471156909
4429,2913081.8331938023
4430,370700.62789333507
4431,43022.63440066061
4432,107558329.02904382
4433,208075464.83899456
4434,574578616.7768017
4435,14344381.517511094
4436,41416238.34683319
4437,787666.5120609788
4438,571149.240243166
4439,11437371.282837605
4440,606313.0471072568
4441,23026768.486692943
4442,129744.41930324068
4443,102006.86574002534
4444,772910.2451301477
4445,6221498.714555608
4446,1219271.4157192789
4447,192215678.0232549
4448,737181.8704440828
4449,4212424.209098674
4450,8805501.811340202
4451,660252021.0116854
4452,36111631.344179206
4453,565923.9628840873
4454,701454.641602263
4455,1614549.0511722555
4456,73148516.90894443
4457,1661651.6706849562
4458,1292027.0835337774
4459,23921409.265620656
4460,9760.000586045102
4461,30593964.544528794
4462,52682867.87481662
4463,766946.599668219
4464,14937637.150080273
4465,7351441.876955562
4466,880421.1991705537
4467,8900797.28387493
4468,979312.5661083933
4469,17031186.885813393
4470,69075582.09352872
4471,685645.6883942288
4472,116099368.72156486
4473,3743153.9971633987
4474,7309550.728464553
4475,3351624.4260346266
4476,80444.56375947065
4477,34945560.90210986
4478,4198968.768943125
4479,282189.26973331993
4480,67484602.28650874
4481,2062868.8801957818
4482,3406199.9299670462
4483,2010800.2008156157
4484,138787.119056404
4485,16917599.852310024
4486,22247417.342721198
4487,14032989.467671776
4488,60448343.44478771
4489,19786578.436442528
4490,157051.3905338535
4491,90363324.39573295
4492,28830240.156083565
4493,480135.16413114854
4494,21441540.252299156
4495,25885877.469581485
4496,66952632.459666505
4497,10219403.568296216
4498,9219213.38794776
4499,149454.70561355446
4500,150162777.4735276
4501,142073604.68261874
4502,33324384.808779836
4503,192268112.16435862
4504,4181202.676966084
4505,302467.48823816143
4506,128561770.78986478
4507,519048.11907795555
4508,1887295.9451944833
4509,1023850.4468680257
4510,14377778.696635125
4511,107652380.67848226
4512,62413.22483792256
4513,45083891.813071966
4514,6181305.026433055
4515,247314566.4104375
4516,3029742.6825930625
4517,5169733.14922438
4518,170090808.05370146
4519,106779612.3743365
4520,4264747.196846517
4521,17098052.970415488
4522,107178394.81834581
4523,25610442.62432822
4524,2488780.9742230694
4525,484407.31701329775
4526,826082.7163242035
4527,6830241.702481883
4528,2013909.193946604
4529,1946479.2293501054
4530,5738680.783675227
4531,6884617.8505025655
4532,6548187.791532915
4533,81940912.61268824
4534,1070453.9195276161
4535,99939055.68580134
4536,23101394.07118559
4537,9735777.185716737
4538,17201840.343192644
4539,686040.7478809052
4540,138374070.52027225
4541,2830027.3600888066
4542,111006362.38247088
4543,71374332.42705482
4544,9691949.923555002
4545,24584.82337120321
4546,331156.0095066161
4547,1799088.5002100489
4548,3429870.9149882714
4549,889937.2660695142
4550,13409512.063622128
4551,1170805256.6912677
4552,81303107.6746275
4553,3590682.013503482
4554,697313575.3400959
4555,581417.6016277757
4556,29769589.125503678
4557,16122320.274708373
4558,3138487.5253700465
4559,28066588.917474274
4560,113408199.23364344
4561,26460733.01296874
4562,1047720.8879887086
4563,266946621.43249843
4564,102109.08764030536
4565,329606.8563209818
4566,43907697.258436054
4567,10229105.424390117
4568,4196126.572056882
4569,5300215.609347889
4570,3541677.2871626997
4571,387394.3744344153
4572,17831534.091221172
4573,10573827.51478389
4574,115162.0778626305
4575,257804.3144312314
4576,4697550.284281524
4577,2668024.518943891
4578,4997088.674001846
4579,1190731.431615844
4580,116964957.59679091
4581,3617958.102388304
4582,50341287.22212498
4583,299054932.44127196
4584,876760.6700701156
4585,106787071.90028562
4586,4990921.03640526
4587,9965233.624240959
4588,155959930.37831056
4589,1448375.534141574
4590,826280180.7708558
4591,98086145.56511933
4592,837958.2946864145
4593,20305.5938697412
4594,16525183.974209802
4595,648942047.5327164
4596,451821810.22584116
4597,4571970.998037999
4598,110696851.5940845
4599,12261594.542661177
4600,2251710.8761570775
4601,17587066.83741921
4602,3496407.699828274
4603,18196795.233456705
4604,35271145.28082835
4605,178904631.65681908
4606,99147825.16917975
4607,23609268.38373411
4608,3058820.0007758257
4609,15803258.07842695
4610,218884516.74296385
4611,9366824.323417375
4612,14048947.608660955
4613,30870716.881584268
4614,16423035.720738435
4615,3963147.9914456964
4616,1078551.012713881
4617,22502338.486416902
4618,713066.8646860272
4619,4703805.072640627
4620,2050885.0600501169
4621,192044862.14208013
4622,14596687.22844349
4623,8998115.151495693
4624,1764.327288734594
4625,13274208.436067728
4626,3742376.7646342237
4627,14869027.922180112
4628,1192378.0113255267
4629,1372830.1945266684
4630,3148432.094647971
4631,4914617.155450537
4632,2724479.6002607197
4633,62149.05761700571
4634,509810.02499317133
4635,155721.53033794838
4636,150335834.62964228
4637,6542650.961081346
4638,6864238.6432118295
4639,247.70319728039797
4640,10295457.76129832
4641,3857320.060557908
4642,12074040.605047537
4643,44640067.82914706
4644,831990.6886739191
4645,7802.611393085546
4646,751334291.4042412
4647,1326555.8706768965
4648,1677276.6817854568
4649,87143935.87452114
4650,171185265.86123258
4651,43319743.47340719
4652,432223981.0245151
4653,93727.1614933212
4654,87760788.50079452
4655,108940233.8961038
4656,6184657.215735247
4657,52823.80075232963
4658,10649312.146381684
4659,2560212.3880240577
4660,4123401.2874493296
4661,10338439.413639238
4662,1997447.5533877853
4663,12974575.787194546
4664,2972368.586554958
4665,22932779.712328758
4666,6776362.8838838935
4667,81273629.69474444
4668,1136538.695903863
4669,159740.0989921554
4670,10736185.87747628
4671,2656538.325291791
4672,179369.53563595036
4673,10182336.321144452
4674,2011848.469392002
4675,2346204.562689452
4676,3107322.7843062966
4677,49568.700727978
4678,4346245.596630228
4679,73874.00756146818
4680,629186.1688989353
4681,13097969.138896368
4682,10709028.521687359
4683,1166706.5538568615
4684,649937.6824232767
4685,25231267.549687594
4686,1873808.0261145893
4687,21504818.52625009
4688,108246934.32961822
4689,11718682.577273866
4690,4396421.07499698
4691,2495420.7461168324
4692,7131635.087709766
4693,1192601.196178416
4694,478363.30283894856
4695,4344438.794256421
4696,25515633.526079245
4697,48032372.88663958
4698,3648388.969685518
4699,3784063.959006144
4700,153069173.69102952
4701,191205137.15416622
4702,578405.7100486893
4703,10297762.91562343
4704,58662959.43774879
4705,43289719.38434291
4706,92307350.66796438
4707,1468311.0909620677
4708,23502471.71934484
4709,2246.430331229507
4710,271782176.1539106
4711,1731948.1606130847
4712,278780.0596178916
4713,336065870.6226106
4714,4037973.9790124944
4715,183492.68148189047
4716,185602.9360016869
4717,4506753.535392472
4718,3620240.368958902
4719,876939.2052211592
4720,1407166.6339441272
4721,1954071.4477110142
4722,89572830.36811045
4723,256652.63248049023
4724,144769925.756687
4725,8268672.991209918
4726,1418645.1863245198
4727,5712354.090611225
4728,3302315.325281895
4729,96993714.51955949
4730,94396.08968055151
4731,41036844.748926766
4732,309685943.4915874
4733,119326.79377394731
4734,194794784.43946937
4735,22906277.17331115
4736,17666844.54253306
4737,22502252.64696772
4738,1204579.8561443072
4739,27470957.12568896
4740,563009492.776566
4741,186669.6612561699
4742,60402933.85902109
4743,2644.4277584998804
4744,80417.00722693911
4745,709824595.299015
4746,9197419.32539801
4747,14225119.65062557
4748,85445299.1461545
4749,4788504.361275465
4750,2250501.678022337
4751,65597645.63467782
4752,710092.1555343204
4753,10875207.709646905
4754,721910912.0451281
4755,9828513.566574996
4756,47863549.93595276
4757,208716058.4755701
4758,85872970.63551487
4759,257712910.49766058
4760,980489.3443188464
4761,3351577.2800696874
4762,757777.0263894981
4763,381520.69239575963
4764,443648527.01977193
4765,6289595.651235266
4766,183893292.10399663
4767,25445017.965423115
4768,44766408.65834626
4769,5903359.16714897
4770,126712507.28530693
4771,59136733.47488824
4772,3672353.2457737303
4773,8704041.359849
4774,2478130.2562197666
4775,139188.01573021192
4776,419083.84658632695
4777,450942357.2273221
4778,60479164.173324
4779,334653.8555075806
4780,200355609.9981928
4781,36124.90655672927
4782,18244502.567711033
4783,21792970.43254828
4784,8318220.328107115
4785,41588836.16793969
4786,111070931.67809524
4787,106652320.71347457
4788,4358834.249510585
4789,1095685.6724480456
4790,109650103.41077703
4791,2333453.6118879914
4792,1579600.1006696317
4793,7321011.201515707
4794,325736.984912391
4795,1330512.6774261512
4796,7264667.33294015
4797,693107818.5685078
4798,112725132.96948342
4799,17762837.093299706
4800,7069896.80225439
4801,110657.6854552764
4802,42843123.89043876
4803,1916477.3012938802
4804,1262353.3836300129
4805,174061.28504924575
4806,206931.03464564786
4807,2797458.682823985
4808,762706.4471064811
4809,165664325.05794472
4810,166586.12193812308
4811,2969923.978654856
4812,225697982.917984
4813,158452506.83437726
4814,154003.67973939836
4815,35206671.33840438
4816,7713745.441884054
4817,7110816.277392479
4818,4571014.040388955
4819,1640446.1294380287
4820,15657794.164226035
4821,334608.69858320884
4822,397.705890897302
4823,8404790.95910995
4824,140974633.92701444
4825,143299612.88154784
4826,997859.5312707896
4827,17415315.27013473
4828,4093630.05465512
4829,53001.428075315256
4830,5978389.927242948
4831,15242216.911704725
4832,4062383.304397247
4833,18103968.62490175
4834,6121021.429214496
4835,42428085.29774572
4836,2612354.9495860226
4837,345229489.60020214
4838,41418331.77273718
4839,92.48657989070486
4840,313092904.34724474
4841,7416.119044999665
4842,33730444.639553785
4843,79860121.3289742
4844,934027.7309018555
4845,15559890.886543252
4846,1437044.2190807604
4847,396850659.0390035
4848,44700252.07935103
4849,488091007.7294607
4850,48696825.89173048
4851,49825.71629916485
4852,596760.1919195352
4853,33332561.37387096
4854,13568164.665070347
4855,90551947.39626627
4856,14660708.33092292
4857,13395631.15031674
4858,19504776.73936192
4859,676779.4723091075
4860,290384027.15475816
4861,156134084.65302315
4862,204534095.52076143
4863,215892552.57313573
4864,45780945.51951422
4865,33392807.104589786
4866,18297255.110479884
4867,120230791.58006299
4868,1518193.6626501696
4869,269152.2024188214
4870,5289967.056515343
4871,23210783.83240658
4872,933774.5669116429
4873,1403173.8809680457
4874,99858266.0619191
4875,9641740.931551851
4876,13876419.616371153
4877,13689132.928732697
4878,3394032.0704827867
4879,4137539.7766681258
4880,24437876.42863162
4881,1049600.541122878
4882,12430263.245938485
4883,75538474.43282588
4884,48838513.86171724
4885,5101793.660800892
4886,29783468.21353592
4887,831793.93656385
4888,2639794.387722425
4889,899982.8719045228
4890,140733178.051796
4891,157528.36624882146
4892,3510220.3002277664
4893,146580534.4731146
4894,10979433.611276167
4895,2063206.3007713808
4896,24136443.69655315
4897,1434068.9227034266
4898,82825645.04780486
4899,134798763.95698678
4900,244204807.1678759
4901,43402241.218569085
4902,2153967.091196959
4903,1629.6196951161394
4904,226579557.158296
4905,32940895.11331929
4906,63149.59138638781
4907,723754569.6531795
4908,3026389.2371606184
4909,136468656.35617998
4910,25742120.1622027
4911,11622678.269898405
4912,14117404.078227203
4913,4474218.741372679
4914,46565761.717219226
4915,44773368.088996224
4916,11585392.592838647
4917,8974108.942882678
4918,283527740.49361944
4919,62415524.46047995
4920,13719444.189530784
4921,52949813.533572644
4922,17047839.222541764
4923,200369.49610375153
4924,115046674.10959281
4925,134600486.6402725
4926,105606.11669774773
4927,21224155.104404397
4928,6161974.8156284075
4929,19461.833461594422
4930,5199771.303586763
4931,15560436.231894942
4932,1401536.245923427
4933,63121710.05972896
4934,973444.7206697797
4935,574743165.5855657
4936,1555396.5435255133
4937,106135.84098878888
4938,7820249.864959578
4939,136154.87042026618
4940,311764.7077269599
4941,10091218.878659476
4942,2915499.1161229946
4943,36085957.787223496
4944,63282340.58100586
4945,838200.4691725345
4946,5613406.48280442
4947,678409.0394677846
4948,418935.6949581709
4949,1060740.3183302644
4950,123123542.2403629
4951,42515017.038522385
4952,20782665.979961913
4953,105705066.00506923
4954,17136492.610001456
4955,923372.9128177799
4956,590625.9937290442
4957,11768949.89909387
4958,1688709.2531313056
4959,4643970.187938468
4960,10725969.83337612
4961,43693868.439903714
4962,8229013.045713919
4963,11629505.401606454
4964,1216755.7047969333
4965,757739.2676429471
4966,2585305.5149171245
4967,24061417.28139301
4968,12830558.268263133
4969,170.58505244399967
4970,436115.46407288953
4971,7177907.287791669
4972,1427683.3308131043
4973,1597030.75697382
4974,23899079.833845682
4975,1774917.9162163725
4976,19150.992184680574
4977,93916158.05379891
4978,1321798.776884073
4979,1450821.7716838291
4980,8241592.864005321
4981,24625945.717188645
4982,14321882.116635624
4983,1602.4532757581771
4984,15518755.809666267
4985,359933067.68501157
4986,1195977.6530165537
4987,1063740.411514838
4988,1143053.8567733213
4989,26937462.687636722
4990,228495.91376169023
4991,4625445.979952695
4992,176324792.2099544
4993,3223804.387539735
4994,32520698.801591773
4995,459972.74652336864
4996,6608594.714176408
4997,106048420.75831082
4998,7306116.608794924
4999,24313792.11451801
5000,182019037.9272128
5001,528850178.14451736
5002,248412258.7528246
5003,105834355.92915022
5004,7768799.504053446
5005,42148151.999039896
5006,28870437.852700137
5007,83042594.66689306
5008,366013106.20458466
5009,16181458.645387318
5010,2251856.367192601
5011,3656119.623070469
5012,44047515.66490387
5013,9627788.3052904
5014,33946108.9739387
5015,9536134.149214251
5016,80615297.988661
5017,8522206.07123577
5018,4083664.5797981517
5019,14570241.408870835
5020,14449659.790970406
5021,675.4730114118507
5022,16808697.268086396
5023,599288.7085781774
5024,105808873.79158878
5025,227643.78332246738
5026,8209710.5139535675
5027,22899560.78094427
5028,116679774.73370086
5029,34523490.20061307
5030,35041289.37604081
5031,3574701.1774383113
5032,77409912.07514931
5033,1514581.204882596
5034,875427.8237403646
5035,6920.365559517698
5036,3777009.9920993517
5037,9290665.527155178
5038,405122770.2109595
5039,486963.8708209152
5040,27565065.22609067
5041,44475681.131582886
5042,3296216.7663498404
5043,21241999.923796784
5044,266638057.8424092
5045,1395554.6845498797
5046,885019.6783981997
5047,1274994.0377671428
5048,735366.7700232406
5049,47593109.72094092
5050,954003.3949460448
5051,258054147.89575037
5052,181713824.59117085
5053,41622265.00411895
5054,185755088.69224104
5055,10772240.875137161
5056,10484529.806773432
5057,6982618.816890147
5058,5360685.9127859445
5059,12537642.402372787
5060,111570776.74030337
5061,32436178.945339892
5062,166951.6450201597
5063,2726.8523761455785
5064,35754446.007327974
5065,4460022.770890306
5066,14511008.50835411
5067,37533184.84160021
5068,29775544.627147086
5069,128966116.42642306
5070,4065579.8008242752
5071,55539649.447965614
5072,85596938.22631457
5073,9642924.870997565
5074,4120978.668471734
5075,1685222.5457192962
5076,7371696.12276322
5077,51178699.01860184
5078,6214769.561724164
5079,2945894.4190880544
5080,78193244.1681473
5081,50630107.73467715
5082,19695340.929181863
5083,1182628.158086312
5084,11115897.809965126
5085,711268.9138548336
5086,9864499.73920488
5087,2992677.2130774613
5088,6190835.662534063
5089,2405659.491132513
5090,3171528.9235458407
5091,12593968.632602654
5092,30817210.833376046
5093,43199401.12917912
5094,41708440.64030515
5095,86318175.06998058
5096,20959189.13538006
5097,346382.62782909855
5098,135937.7425067529
5099,1139231.5508780011
5100,269346.9680438145
5101,368764.73986954027
5102,21745.300908061465
5103,577228.5292519099
5104,34997071.89411797
5105,3660005.9247413473
5106,652888.7083762253
5107,3032014.5935312975
5108,11150343.191717878
5109,246310.00668268272
5110,49360360.45394425
5111,142694868.61558178
5112,5254841.734398707
5113,41956.61160582474
5114,19557783.0149601
5115,941395.8284635997
5116,1964535.7053065852
5117,401941425.51105213
5118,8506120.871116042
5119,338.2231429721172
5120,380229.67688221525
5121,69030044.12658441
5122,58142209.434547566
5123,24325226.21017648
5124,4854566.463882638
5125,29508596.309110124
5126,5371149.588178303
5127,40803157.78906883
5128,107073.07657594886
5129,321446.0161231829
5130,25269971.51764688
5131,18752789.2599768
5132,21458677.616344895
5133,141355421.81654555
5134,114494535.58593284
5135,185327543.13653475
5136,1458330.2825794735
5137,84400214.5101303
5138,7062995.975274728
5139,149818725.06463143
5140,72653232.0281359
5141,21193876.047453366
5142,187887229.09827986
5143,41188717.55602215
5144,116360159.99059553
5145,5557650.250754098
5146,2700633.097252941
5147,2271877.2229738655
5148,46604690.99186783
5149,1359461.6625631824
5150,302728888.09341466
5151,296281671.3390276
5152,74849787.49281417
5153,3572485.948030623
5154,22663086.64615075
5155,2290051.743261428
5156,771075896.5586413
5157,1225900.6989849007
5158,649013.8634120827
5159,80180006.25854756
5160,18023454.540171407
5161,13359567.851790823
5162,35880327.09903102
5163,408552489.8019117
5164,676077.4494755289
5165,53746388.172269
5166,86840066.97717439
5167,859823.8838349178
5168,2079819.5964976822
5169,19174860.449790653
5170,5584215.812148292
5171,45723295.92346543
5172,4787179.067411249
5173,124800964.36051846
5174,108075678.48063461
5175,2544439.5436112373
5176,5712533.868409218
5177,174731354.7610041
5178,361110909.9282411
5179,259416.41284323696
5180,31654185.535689868
5181,217176.0852750098
5182,67741542.04965156
5183,251018.45201926003
5184,1076380.8225124234
5185,8719159.894969657
5186,1481844.2310974803
5187,609257.4174489178
5188,4675365.562296459
5189,3769626.735630861
5190,322813579.25556487
5191,2693630.3242731607
5192,45415687.28449809
5193,173831052.24108016
5194,35757753.67580328
5195,128791893.5154057
5196,29557152.31799387
5197,10872762.925231148
5198,78385649.68358769
5199,9860525.862228459
5200,10114113.21564315
5201,31244800.172145043
5202,591609.4287436736
5203,730051.9710549206
5204,72802.63150540974
5205,3605345.8007947505
5206,6713838.167159622
5207,2567223.285835456
5208,6565105.01996
5209,97248076.73068991
5210,29422594.537341576
5211,4427854.890814871
5212,1549214.0535488469
5213,125474521.37615258
5214,262.0736126211702
5215,15086435.455849798
5216,53347498.02711239
5217,1082.5258912076176
5218,7286089.449831801
5219,2815244.953740322
5220,35481574.04799466
5221,5803.656338172878
5222,14723.102325464719
5223,151425011.19782978
5224,315.8596250981389
5225,119884.43172188714
5226,43104112.0379903
5227,1664369.6287350168
5228,32796406.01058304
5229,210060755.180674
5230,12138831.460325254
5231,2341729.3292277628
5232,256325.40824666963
5233,169421.05680918202
5234,159245556.60764626
5235,53611829.05044105
5236,240787844.36165622
5237,40018399.177099004
5238,3681256.1818949487
5239,22794398.39203717
5240,90474410.37571584
5241,11814248.910241334
5242,2657190.141257283
5243,4298595.710408132
5244,36297612.87870159
5245,1434578.1154530405
5246,6559567.9604145
5247,54920567.85133188
5248,334085.05252761143
5249,24762985.60052775
5250,221391329.3258174
5251,17386137.77418085
5252,21773.095804865337
5253,2467431.579285194
5254,126757.33391942129
5255,36213334.12417881
5256,20489647.87545082
5257,1192960.0853813225
5258,93134.80220344469
5259,31960928.667907435
5260,3399607.9914333536
5261,29775033.500417944
5262,4042328.8200611705
5263,14626378.462104946
5264,461642.03779407154
5265,1351109.2187910036
5266,88337662.3006855
5267,686755.2449101295
5268,8941750.425185114
5269,95854584.52016616
5270,48639389.16104901
5271,26993955.399536062
5272,101920139.32964966
5273,58130.95467732274
5274,17946584.344154213
5275,8393286.672296865
5276,3110791.1262920466
5277,1725850.8748769565
5278,6467069.6846709065
5279,4413912.3122518575
5280,68101.18858028577
5281,8759314.901879163
5282,24751776.525616948
5283,2156344.579730551
5284,12790888.860016672
5285,196654439.48490024
5286,9671159.408996359
5287,2859859.53250342
5288,113965.82669387749
5289,77628276.67299753
5290,62058867.15366955
5291,397258760.76649207
5292,140326495.56505305
5293,272929700.7591554
5294,212721.8651291546
5295,832737348.5001277
5296,4435922.371853828
5297,54998847.643295124
5298,80466766.85763994
5299,4085829.5145993396
5300,1338678.1098356938
5301,2368569.857482334
5302,31954307.50480464
5303,738926.3971139623
5304,1732576.7523775
5305,969974.9441172975
5306,62006082.73620983
5307,260245751.82365787
5308,443073.9265877463
5309,351055.51715407305
5310,43524435.35597299
5311,4615228.880410764
5312,33738841.49591538
5313,481177212.3834439
5314,52946796.43106259
5315,1049044.8951984104
5316,3727627.5293063866
5317,14326161.253362676
5318,8099269.049326234
5319,3518839.2380476156
5320,21304826.4595136
5321,54664183.66359147
5322,1166.7823480707418
5323,169997845.87587363
5324,17973235.360540446
5325,1313707.4861059433
5326,6693766.589149798
5327,90282655.49295744
5328,727411.7683954891
5329,2661788.429494091
5330,201308509.7750156
5331,2452340.2526696795
5332,3644733.108763039
5333,30064914.374730214
5334,5309719.33689031
5335,1704456.6178902942
5336,3578549.5664104046
5337,527883.1712070758
5338,41439390.41132857
5339,1474372.4770726894
5340,22298050.400205523
5341,165958288.62428606
5342,148091713.57021925
5343,10241765.79387166
5344,153724408.20571458
5345,21294.39239626647
5346,119076287.46762204
5347,119871.51294073983
5348,13724394.060814377
5349,373342.4595057252
5350,1036.9338123092045
5351,128725707.57132179
5352,651471.0879778075
5353,34601212.74317032
5354,89969536.51909177
5355,137605937.75723556
5356,17099414.57353506
5357,602310.6796896717
5358,1056453.2382125128
5359,3598250.9271939974
5360,179529538.01189262
5361,3290298.910804029
5362,2074261.9102427328
5363,17825778.66627315
5364,719996.5498479118
5365,31613119.075543262
5366,124675432.23533164
5367,137191805.82145005
5368,1562667.0289343996
5369,296456483.91323835
5370,35686816.7994346
5371,47089699.82439547
5372,407275542.1440807
5373,31124361.021961175
5374,75892056.87051807
5375,178400658.4811743
5376,98280320.72786231
5377,5803636.022255834
5378,1316.3768056927372
5379,9268410.859871116
5380,15625699.962992964
5381,9671376.155151496
5382,135848100.69840163
5383,192429.85074371836
5384,392612770.4279302
5385,95814690.58865817
5386,8294869.036536789
5387,895904.5272920255
5388,528583821.914843
5389,17176496.971347224
5390,11657824.039327005
5391,40774391.82602992
5392,82163.43108808661
5393,12524502.759523947
5394,106738047.15435341
5395,2435492.263670274
5396,114389924.31242786
5397,829642.2262789365
5398,2344944.0611555055
5399,8474.660150586547
5400,2756934.063720949
5401,112744028.21662678
5402,31492641.689685315
5403,33100159.676505357
5404,1373821.314842697
5405,37211730.3461565
5406,794198.6526889384
5407,290872391.170156
5408,555375334.946854
5409,161721149.23472354
5410,1597738.3695665225
5411,32160724.199051645
5412,138150.87783139327
5413,162533.45769607794
5414,165704775.3876322
5415,117587476.03672059
5416,3240649.4015471386
5417,132189975.50909792
5418,44173.20882896184
5419,222045.90256653674
5420,10455510.946769662
5421,36485770.075934805
5422,132402315.2599278
5423,179164071.74635437
5424,81206070.31326623
5425,1388690.1753393204
5426,29266110.03014196
5427,1377926.6593022167
5428,2891487.972009906
5429,173765623.6088395
5430,137978218.5674116
5431,8314918.9246058315
5432,128271553.14465506
5433,36580641.46926916
5434,82379203.9159485
5435,11897459.673070626
5436,2463667.6848151986
5437,6900334.313173948
5438,116875.71952769236
5439,1064851.8285609412
5440,30018687.455722008
5441,5965591.090742979
5442,99112397.11329299
5443,54869145.28405687
5444,46715269.52805708
5445,11328879.287111236
5446,60321434.99671883
5447,2456400.730855545
5448,16302843.296097543
5449,155143992.64935157
5450,947728.24225936
5451,7759229.393067976
5452,1717469.7914646477
5453,356972431.5355288
5454,162021171.84862486
5455,13210700.525943857
5456,12246122.027995346
5457,67844306.97510079
5458,15923684.828752114
5459,11120886.674799694
5460,171706.44086128182
5461,35631.7886866502
5462,150899.40001878966
5463,814728026.0013515
5464,786662.4516121324
5465,12158196.998833016
5466,14738339.427476555
5467,3855813.037191892
5468,182743247.22510388
5469,243.6234954840225
5470,395566429.17514986
5471,144926125.10705918
5472,43280266.31317595
5473,17543972.88928718
5474,17410009.65000567
5475,21019911.25675804
5476,4706965.328174868
5477,12167229.928685784
5478,52209426.98144374
5479,146878484.93480065
5480,5707051.829419369
5481,1987655.604330054
5482,17523083.836928505
5483,8119914.71211327
5484,92076931.09888457
5485,5182134.0008708825
5486,5607877.845318739
5487,670917195.5944446
5488,13129578.72188186
5489,10076116.11222987
5490,2200116.4665868944
5491,33386327.10019572
5492,24623004.37996424
5493,4015339.4111567824
5494,232651.67390413888
5495,15645412.605654936
5496,64311712.26040947
5497,21608698.545576602
5498,406119.9495811089
5499,135741777.79929963
5500,11545432.255057212
5501,788470.1190886638
5502,1053601.549441573
5503,5438877.880475672
5504,15789824.082654286
5505,409010.7864432343
5506,141346423.7332795
5507,44083824.6570313
5508,50076889.22164909
5509,116737067.3467673
5510,32217922.478234682
5511,536957.065227273
5512,62872278.98894474
5513,399780.3523666834
5514,3027024.2657163683
5515,1572914.838970048
5516,1025438.6052922806
5517,196095275.5924145
5518,4214292.659363424
5519,221837114.50692993
